row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
0,id01,2024-07-31,2024-07-30,0,0.0,0.417910447761194,0.0,2.0,18.0,2.0,1,1,0,2,0.8317937978625369,inside,True,-0.017016563669000007,0.016984545940542772,0.01805540370021641,0.00847555285720758,0.013214688862136559,0.0323450959676127,0.006540735408613385,0.01609036948647563,0.0,0.0,-0.036110807400432765,0.0,0.0,0.0,0.0,0.005158686771490395,-0.009590637631994303,0.0,0.0,0.013178016703515927,0.013214688862136614,0.016172547983806407,0.006540735408613385,0.008385232370009519,0.0,0.18145275841331915,0.0,-0.045218349269366076,0.10833474848483604,0.08503029800062334,0.0,0.06000516488116352,-0.10996968289848491,0.14993777368419559,0.0,0.0,0.0,0.0,0.04540307118368703,0.04361578968090964
1,id01,2024-08-01,2024-07-31,1,0.038461538461538464,0.43283582089552236,0.004016064257028112,3.0,17.0,3.0,1,1,0,3,0.8366500694762319,inside,False,0.0008670435957314204,0.0403838935925353,-0.0021278832353822663,0.013316032115052612,0.012905350104556568,0.027544120900284574,0.010173130938374797,0.01533106492598822,0.0,0.0,0.004255766470764533,0.0,0.0,0.0,0.0,0.0006079666386806475,0.007730959766315271,0.0,0.0,0.01700755108868257,0.012905350104556512,0.013772060450142232,0.010173130938374908,0.008798436049724499,0.0,0.3522744766035264,0.0,0.04538601773244899,0.11252987338143428,0.09209169237237347,0.0,0.08604029429854045,-0.0811578173120528,0.0833678339936322,0.0,0.0,0.0,0.0,-0.054365980106964196,0.03127023305894989
2,id01,2024-08-02,2024-08-01,2,0.07692307692307693,0.44776119402985076,0.008032128514056224,4.0,16.0,4.0,1,1,0,4,0.8409231336478867,inside,True,-0.007297607091809932,0.010668583259151376,0.0036156443842854102,0.009856685500149398,0.013661947142815323,0.02640456011721859,-0.024850255365134077,0.013765040408652016,0.0,0.0,-0.0072312887685705984,0.0,0.0,0.0,0.0,0.0010330412526529426,-0.001176722355404669,0.0,0.0,0.012656733043714952,0.013661947142815323,0.013202280058609128,-0.0248502553651343,0.009363991137954053,0.0,0.12153663483712746,0.0,0.03541151383248531,0.1328364396071211,0.03254486959428249,0.0,0.046047065410145194,-0.2972929069523623,0.12901980748210706,0.0,0.0,0.0,0.0,0.13591367370377172,0.08031805544832016
3,id01,2024-08-03,2024-08-02,3,0.11538461538461539,0.4626865671641791,0.012048192771084338,5.0,15.0,5.0,1,1,0,5,0.8444863964080411,inside,False,-0.014290232475435205,0.011587459777338882,-0.003411627198385392,0.008518375755193208,0.013767464325397494,0.026910979639047428,-0.014945213147794068,0.013347336045513096,0.0,0.0,0.006823254396770784,0.0,0.0,0.0,0.0,0.0009747506281101119,-0.008965585870977233,0.0,0.0,0.010562980539248423,0.013767464325397327,0.013455489819523714,-0.014945213147794068,0.008813819100420109,0.0,0.14536569021323048,0.0,0.01772016223042827,0.15318700566912946,0.09160301658779735,0.0,0.05826798210008365,0.1386621946289397,0.12949391331908244,0.0,0.0,0.0,0.0,-0.025804947984261917,0.04199443656175487
4,id01,2024-08-04,2024-08-03,4,0.15384615384615385,0.47761194029850745,0.01606425702811245,6.0,14.0,6.0,1,1,0,6,0.8472159307514465,inside,True,-0.02017066981013127,-0.004267299011171732,0.005182392476902886,0.00279232276944108,0.013869064685402721,0.03405947546339372,-0.003739459074121987,0.012011526184366485,0.0,0.0,-0.010364784953805883,0.0,0.0,0.0,0.0,0.001480683564829412,-0.01557246712275906,0.0,0.0,0.00420746432272856,0.013869064685402721,0.017029737731696803,-0.003739459074122098,0.007774027562387035,0.0,0.04394542176217553,0.0,0.004243143613854916,0.10001103349849383,0.07171496971627178,0.0,0.0314163669415423,0.10848668989964272,0.06574286491308401,0.0,0.0,0.0,0.0,0.08397914746665702,0.036886957468483396
5,id01,2024-08-06,2024-08-05,5,0.19230769230769232,0.4925373134328358,0.020080321285140562,8.0,12.0,8.0,1,1,0,1,0.835955519792737,inside,False,-0.005074070599240976,0.0349522679335558,-0.0031315864319410025,0.005151696920553839,0.013047921158735154,0.03015840560265126,-0.0259737141518136,0.01678423754264166,0.0,0.0,0.006263172863882005,0.0,0.0,0.0,0.0,0.0008947389805545722,-0.00134542345110239,0.0,0.0,0.0055775498129969625,0.013047921158734987,0.015079202801325575,-0.02597371415181382,0.00871768733942482,0.0,0.2850729928709959,0.0,0.014333278889181789,0.12953565461759153,0.057161569722198324,0.0,0.06944335658570965,-0.15970074464073503,0.13000962106379638,0.0,0.0,0.0,0.0,-0.041345069056704875,0.04729363353731947
6,id01,2024-08-07,2024-08-06,6,0.23076923076923078,0.5074626865671642,0.024096385542168676,9.0,11.0,9.0,1,1,0,2,0.8366659555945521,inside,True,-0.015759197370364686,0.018642203828737214,-0.008566766794893432,0.004073701909338201,0.013181804869404179,0.029434606983641864,0.0034190814737362074,0.013296766175730826,0.0,0.0,0.017133533589786865,0.0,0.0,0.0,0.0,0.002447647655683838,-0.012052530327819944,0.0,0.0,0.004071498682462704,0.013181804869404234,0.014717303491820766,0.0034190814737360964,0.00677745983503482,0.0,0.14452004124141554,0.0,0.012648805604788427,0.07574998975396541,0.06408484013727311,0.0,0.0424290966767775,0.009806917890265443,0.1392035138513688,0.0,0.0,0.0,0.0,0.06167678259238818,0.03009817347628892
7,id01,2024-08-09,2024-08-08,7,0.2692307692307692,0.5223880597014925,0.028112449799196786,11.0,9.0,9.0,1,1,0,4,0.8492425978648909,inside,False,-0.019653266832520777,-0.0003949077959578551,-0.00014878028369491592,0.013840254388484241,0.012934068515269903,0.0311134675364374,-0.010211477021687676,0.01261374605343611,0.0,0.0,0.0002975605673897208,0.0,0.0,0.0,0.0,4.250865248424583e-05,-0.015005277219539481,0.0,0.0,0.012928379158603343,0.012934068515269848,0.015556733768218645,-0.010211477021687898,0.009519419383331316,0.0,-0.04204490179913756,0.0,0.11092237759677259,0.10675855002768525,0.05221289786431793,0.0,0.04456267532684476,-0.15774747366396086,0.18007897699454944,0.0,0.0,0.0,0.0,-0.08527328913082743,0.060442819969905394
8,id01,2024-08-10,2024-08-09,8,0.3076923076923077,0.5373134328358209,0.0321285140562249,12.0,8.0,8.0,1,1,0,5,0.8735908136043777,inside,True,-0.01719723930134054,0.020701893614010647,-0.006781765875829016,0.009342426759156641,0.012891030878058707,0.03344187506958529,-0.020197652199179683,0.017221983385308646,0.0,0.0,0.01356353175165792,0.0,0.0,0.0,0.0,0.0019376473930939886,-0.01156794793673499,0.0,0.0,0.007868321303292514,0.012891030878058651,0.016720937534792535,-0.020197652199179794,0.009892269978865498,0.0,0.1805942140111691,0.0,0.08557209867408688,0.12509758243764335,0.09861623842208689,0.0,0.06998287622071232,-0.004160864929130592,0.1385331003132172,0.0,0.0,0.0,0.0,0.05954564547307584,0.028891372959346233
9,id01,2024-08-12,2024-08-11,9,0.34615384615384615,0.5522388059701493,0.03614457831325301,14.0,6.0,6.0,1,1,0,0,0.9096275726569605,inside,False,-0.014222744205113214,-0.0018820826787647738,-0.00353799345727579,-0.0013752105757215416,0.01241922001569995,0.03181210231317,0.01375807834563536,0.011286775941625804,0.0,0.0,0.007075986914551691,0.0,0.0,0.0,0.0,0.0010108552735073844,-0.005759911877617707,0.0,0.0,-0.004406559485210737,0.01241922001569995,0.015906051156584833,0.013758078345635305,0.007464260125821219,0.0,0.04091868392369791,0.0,-0.008882747942348113,0.12625178457450814,0.053421388092776856,0.0,0.03278208636190443,-0.1048578998011147,0.0904882682812087,0.0,0.0,0.0,0.0,-0.03074170247334912,0.032298267222238934
