group,source,model,n,k,C,logloss,delta,auc,runs,ncols
chrono,combo_existing_dayflat,kmeans,2.0,,0.001,0.6927481288227222,0.12319785510890528,0.5226607049538661,3,1244.0
chrono,combo_existing_dayflat,kmeans,2.0,,0.003,0.6931895884482812,0.12363931473446436,0.5195350465376768,3,1244.0
chrono,combo_existing_dayflat,kmeans,2.0,,0.01,0.6846647816236561,0.11511450790983917,0.5167173472948222,3,1244.0
chrono,combo_existing_dayflat,kmeans,2.0,,0.03,0.6828407397978129,0.11329046608399614,0.5158118156264976,3,1244.0
chrono,combo_existing_dayflat,kmeans,4.0,,0.001,0.7000661146522792,0.13051584093846236,0.5129769797572284,3,1244.0
chrono,combo_existing_dayflat,kmeans,4.0,,0.003,0.6941091382380007,0.12455886452418381,0.5144397583481753,3,1244.0
chrono,combo_existing_dayflat,kmeans,4.0,,0.01,0.6864242245996004,0.11687395088578352,0.5191993092459376,3,1244.0
chrono,combo_existing_dayflat,kmeans,4.0,,0.03,0.6844962423046613,0.11494596859084445,0.5165702847553637,3,1244.0
chrono,combo_existing_dayflat,kmeans,8.0,,0.001,0.6994814760976982,0.12993120238388134,0.5416851363826496,3,1244.0
chrono,combo_existing_dayflat,kmeans,8.0,,0.003,0.6926598996156631,0.1231096259018463,0.5549563108924659,3,1244.0
chrono,combo_existing_dayflat,kmeans,8.0,,0.01,0.6810982688437647,0.11154799512994784,0.5792508479440569,3,1244.0
chrono,combo_existing_dayflat,kmeans,8.0,,0.03,0.6717459406474214,0.1021956669336046,0.6000023224556941,3,1244.0
chrono,combo_existing_dayflat,kmeans,16.0,,0.001,0.6971222412447627,0.1275719675309459,0.587874491335754,3,1244.0
chrono,combo_existing_dayflat,kmeans,16.0,,0.003,0.686770743186405,0.11722046947258806,0.6128325446893118,3,1244.0
chrono,combo_existing_dayflat,kmeans,16.0,,0.01,0.6681033125665768,0.09855303885276001,0.6419496981488851,3,1244.0
chrono,combo_existing_dayflat,kmeans,16.0,,0.03,0.6533915244769587,0.0838412507631419,0.6603143214632933,3,1244.0
chrono,combo_existing_dayflat,kmeans,32.0,,0.001,0.6972917569836685,0.1277414832698517,0.5863313310049322,3,1244.0
chrono,combo_existing_dayflat,kmeans,32.0,,0.003,0.6859753429626702,0.11642506924885332,0.6227475477654818,3,1244.0
chrono,combo_existing_dayflat,kmeans,32.0,,0.01,0.6666791051345689,0.09712883142075197,0.6496536119264479,3,1244.0
chrono,combo_existing_dayflat,kmeans,32.0,,0.03,0.6549531129576751,0.08540283924385832,0.6579572302133277,3,1244.0
chrono,combo_existing_dayflat,pca,2.0,,0.001,0.6890159030277346,0.11946562931391773,0.48812325266175094,3,1244.0
chrono,combo_existing_dayflat,pca,2.0,,0.003,0.6836798129710314,0.11412953925721452,0.49813289116254206,3,1244.0
chrono,combo_existing_dayflat,pca,2.0,,0.01,0.6772365825641556,0.10768630885033877,0.525122062078064,3,1244.0
chrono,combo_existing_dayflat,pca,2.0,,0.03,0.6764080172476524,0.10685774353383559,0.5608036520399026,3,1244.0
chrono,combo_existing_dayflat,pca,4.0,,0.001,0.687811946437329,0.11826167272351229,0.6265633068598158,3,1244.0
chrono,combo_existing_dayflat,pca,4.0,,0.003,0.6802489323145499,0.11069865860073307,0.639834936570948,3,1244.0
chrono,combo_existing_dayflat,pca,4.0,,0.01,0.6680534489889789,0.09850317527516213,0.6565041889049542,3,1244.0
chrono,combo_existing_dayflat,pca,4.0,,0.03,0.6599761542842232,0.09042588057040642,0.6688240917557035,3,1244.0
chrono,combo_existing_dayflat,pca,8.0,,0.001,0.6883391834036238,0.11878890968980689,0.5865221640927044,3,1244.0
chrono,combo_existing_dayflat,pca,8.0,,0.003,0.6820582769694344,0.11250800325561756,0.5954659069078008,3,1244.0
chrono,combo_existing_dayflat,pca,8.0,,0.01,0.6745028428872967,0.10495256917347984,0.6110096755362179,3,1244.0
chrono,combo_existing_dayflat,pca,8.0,,0.03,0.6751338118327435,0.10558353811892658,0.627978267636326,3,1244.0
chrono,combo_existing_dayflat,pca,16.0,,0.001,0.6871885274207621,0.11763825370694518,0.634564538318723,3,1244.0
chrono,combo_existing_dayflat,pca,16.0,,0.003,0.679172928339019,0.10962265462520226,0.6398060576085445,3,1244.0
chrono,combo_existing_dayflat,pca,16.0,,0.01,0.6662539668436306,0.09670369312981379,0.6534409410664791,3,1244.0
chrono,combo_existing_dayflat,pca,16.0,,0.03,0.6516483783427107,0.08209810462889384,0.6661279870031663,3,1244.0
chrono,combo_existing_dayflat,pca,32.0,,0.001,0.6834686720052986,0.11391839829148183,0.6568316149019162,3,1244.0
