split,seed,target,subset,k,C,logloss,auc,ncols
testpattern,0,Q2,existing_base_cfg,,,0.7937430169835941,0.5157179269328802,
testpattern,0,Q2,human_all,8.0,0.003,0.6784646217617385,0.5966276713940266,289.0
testpattern,0,Q2,human_all,8.0,0.01,0.6665603661232433,0.5991765244101692,289.0
testpattern,0,Q2,human_all,8.0,0.03,0.6590298629775128,0.6024442846872754,289.0
testpattern,0,Q2,human_all,8.0,0.1,0.6560273327693704,0.606627017841971,289.0
testpattern,0,Q2,human_all,15.0,0.003,0.6781335149874073,0.5793738971309065,289.0
testpattern,0,Q2,human_all,15.0,0.01,0.6717308978049558,0.5792431867198222,289.0
testpattern,0,Q2,human_all,15.0,0.03,0.6724487736233637,0.5802235148029541,289.0
testpattern,0,Q2,human_all,15.0,0.1,0.6776422455068964,0.5854519312463238,289.0
testpattern,0,Q2,human_all,30.0,0.003,0.6740998163461626,0.579700673158617,289.0
testpattern,0,Q2,human_all,30.0,0.01,0.6686635414460114,0.5807463564472911,289.0
testpattern,0,Q2,human_all,30.0,0.03,0.6715212662979471,0.5802888700084962,289.0
testpattern,0,Q2,human_all,30.0,0.1,0.6851486098317682,0.5738187046598262,289.0
testpattern,0,Q2,human_all,60.0,0.003,0.6925384076293817,0.5448009933991244,289.0
testpattern,0,Q2,human_all,60.0,0.01,0.7028270748538769,0.5605515979347756,289.0
testpattern,0,Q2,human_all,60.0,0.03,0.725564975297169,0.5678713809554932,289.0
testpattern,0,Q2,human_all,60.0,0.1,0.7582290790750889,0.5805502908306648,289.0
testpattern,0,Q2,human_all,120.0,0.003,0.7065553137679026,0.5767596889092217,289.0
testpattern,0,Q2,human_all,120.0,0.01,0.7250635216176231,0.5894059211816222,289.0
testpattern,0,Q2,human_all,120.0,0.03,0.7618495760378227,0.5918240637866806,289.0
testpattern,0,Q2,human_all,120.0,0.1,0.8283425939806818,0.5880661394680087,289.0
testpattern,0,Q2,human_q2,8.0,0.003,0.6784646217617385,0.5966276713940266,235.0
testpattern,0,Q2,human_q2,8.0,0.01,0.6665603661232433,0.5991765244101692,235.0
testpattern,0,Q2,human_q2,8.0,0.03,0.6590298629775128,0.6024442846872754,235.0
testpattern,0,Q2,human_q2,8.0,0.1,0.6560273327693704,0.606627017841971,235.0
testpattern,0,Q2,human_q2,15.0,0.003,0.6771281747311052,0.5867590353571663,235.0
testpattern,0,Q2,human_q2,15.0,0.01,0.6701352948147332,0.5833605646689759,235.0
testpattern,0,Q2,human_q2,15.0,0.03,0.67235888153973,0.5825109469969283,235.0
testpattern,0,Q2,human_q2,15.0,0.1,0.6812740904159497,0.5793738971309065,235.0
testpattern,0,Q2,human_q2,30.0,0.003,0.6737709488467656,0.5845369583687341,235.0
testpattern,0,Q2,human_q2,30.0,0.01,0.6683468510716685,0.5849290896019868,235.0
testpattern,0,Q2,human_q2,30.0,0.03,0.6717407943711216,0.585059800013071,235.0
testpattern,0,Q2,human_q2,30.0,0.1,0.6845543320276982,0.5791778315142802,235.0
testpattern,0,Q2,human_q2,60.0,0.003,0.66947212424985,0.6091758708581139,235.0
testpattern,0,Q2,human_q2,60.0,0.01,0.6692410848149473,0.6137507352460623,235.0
testpattern,0,Q2,human_q2,60.0,0.03,0.6787409727267011,0.6219201359388276,235.0
testpattern,0,Q2,human_q2,60.0,0.1,0.6973028233073387,0.6339454937585778,235.0
