file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_moonshot_validated_block_prob.csv,base,Q1,250,0.029970536827118005,0.07135892274822513,0.0981078577304133,-0.0010612323691346903,0.9893258974739605
submission_moonshot_validated_block_prob.csv,base,Q2,250,0.10093512340794913,0.295955461815697,0.6467696760253677,0.056470338420446575,0.16664214140727104
submission_moonshot_validated_block_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,base,S1,250,0.09755933179258794,0.235923344973733,0.35153064721400556,0.023769475327719225,0.8044924250528549
submission_moonshot_validated_block_prob.csv,base,S2,250,0.13669311751088112,0.28621816052946725,0.35237706621466114,0.11131156039259482,0.7406442791148271
submission_moonshot_validated_block_prob.csv,base,S3,250,0.10086664675013816,0.21811370137831682,0.33956022242030404,0.04729840488640258,0.8105242144242596
submission_moonshot_validated_block_prob.csv,base,S4,250,0.02786037058870012,0.08407783517098043,0.10671967568412988,-0.00034941780099628783,0.9906874244306854
submission_moonshot_validated_block_prob.csv,anchor,Q1,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,anchor,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
submission_moonshot_validated_block_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,anchor,S1,250,0.07428724928321323,0.18575212840067298,0.2808891235088363,0.02342470427716359,0.8058663048301589
submission_moonshot_validated_block_prob.csv,anchor,S2,250,0.12517238020018484,0.26352713495447616,0.3082707089645631,0.09857739819292144,0.7806552242254473
submission_moonshot_validated_block_prob.csv,anchor,S3,250,0.09876211229794621,0.23274973895457624,0.3467211700207693,0.04355329409379283,0.822013818507924
submission_moonshot_validated_block_prob.csv,anchor,S4,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,w03,Q1,250,0.015176642819334714,0.03734840229838897,0.04905392886520668,0.00039223301768520624,0.9960600672021339
submission_moonshot_validated_block_prob.csv,w03,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
submission_moonshot_validated_block_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,w03,S1,250,0.06602597363110801,0.17112808305420138,0.25967433659087047,0.02368108262104729,0.8069286628257248
submission_moonshot_validated_block_prob.csv,w03,S2,250,0.11974861312632851,0.25988506483240864,0.2865896745179174,0.0922103170930848,0.7968886161437067
submission_moonshot_validated_block_prob.csv,w03,S3,250,0.09727295436419536,0.24177785500258975,0.35030164382100204,0.04236396795644004,0.8274799625862939
submission_moonshot_validated_block_prob.csv,w03,S4,250,0.014303511775896272,0.04203891758549035,0.053359837842064994,0.00036238599759264023,0.996861179604711
submission_moonshot_validated_block_prob.csv,raw_all_noq3,Q1,250,0.1165770463076289,0.27479523736551775,0.3422810382917885,0.04607343873433406,0.6622104999603489
submission_moonshot_validated_block_prob.csv,raw_all_noq3,Q2,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,raw_all_noq3,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,raw_all_noq3,S1,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,raw_all_noq3,S2,250,0.028839063507961827,0.062460871284372915,0.08121297919887349,0.00896995669994538,0.9988312286179678
submission_moonshot_validated_block_prob.csv,raw_all_noq3,S3,250,0.031598260349985426,0.06055606924793193,0.10364249485998672,0.006621611226670487,0.9992354026414618
submission_moonshot_validated_block_prob.csv,raw_all_noq3,S4,250,0.13180430151473144,0.3574045226284268,0.41803951698687025,-0.03190795903561916,0.6147237533037547
submission_moonshot_validated_block_prob.csv,sharp,Q1,250,0.11694348544804367,0.2641310044140106,0.34462374495491105,0.0579901920137903,0.6602297020575572
submission_moonshot_validated_block_prob.csv,sharp,Q2,250,0.046779733358767527,0.13963536034490565,0.30212722223538585,0.02534278526193734,0.6626285825963211
submission_moonshot_validated_block_prob.csv,sharp,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,sharp,S1,250,0.02815194141396784,0.0579416002715466,0.08549802701413561,-0.003693459233212848,0.9986455488100542
submission_moonshot_validated_block_prob.csv,sharp,S2,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,sharp,S3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_prob.csv,sharp,S4,250,0.13141355837377194,0.3450343399193648,0.44616590463524486,-0.04093895676644932,0.6155193347919554
