file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_advanced76_context_temporal_prob.csv,publiclike_router,Q1,250,0.009258002801598029,0.02155957060963287,0.034010112746925,0.0021090190114158025,0.997949152638879
submission_advanced76_context_temporal_prob.csv,publiclike_router,Q2,250,0.026525794839024286,0.060403655679164274,0.08000000000000002,-0.009788782663394446,0.9255330844489671
submission_advanced76_context_temporal_prob.csv,publiclike_router,Q3,250,0.042736983247412506,0.09999999999999998,0.10000000000000003,-0.024616451672164974,0.7819207942990233
submission_advanced76_context_temporal_prob.csv,publiclike_router,S1,250,0.00920121434057965,0.019557338994190546,0.040000000000000036,-0.00909100125376916,0.998090371797782
submission_advanced76_context_temporal_prob.csv,publiclike_router,S2,250,0.006915228714441251,0.01430555068996654,0.024883237425264326,-0.006790954444517605,0.9994689017591418
submission_advanced76_context_temporal_prob.csv,publiclike_router,S3,250,0.006590722933640359,0.01549586268338895,0.025838120772389117,-0.006274483688959442,0.9993586960278836
submission_advanced76_context_temporal_prob.csv,publiclike_router,S4,250,0.03165097752072053,0.08064048962938579,0.12,-0.008314775295300558,0.9809594829038744
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,Q1,250,0.0508754344488819,0.11974896648824802,0.15240629084069457,0.024949621869740313,0.9714193250545082
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,Q2,250,0.026525794839024286,0.060403655679164274,0.08000000000000002,-0.009788782663394446,0.9255330844489671
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,Q3,250,0.042736983247412506,0.09999999999999998,0.10000000000000003,-0.024616451672164974,0.7819207942990233
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,S1,250,0.00920121434057965,0.019557338994190546,0.040000000000000036,-0.00909100125376916,0.998090371797782
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,S2,250,0.006915228714441251,0.01430555068996654,0.024883237425264326,-0.006790954444517605,0.9994689017591418
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,S3,250,0.006590722933640359,0.01549586268338895,0.025838120772389117,-0.006274483688959442,0.9993586960278836
submission_advanced76_context_temporal_prob.csv,moonshot_antifix_q3w02,S4,250,0.05557844943892791,0.15023871114123166,0.2030414798457212,-0.024449947811906347,0.9679494076336591
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,Q1,250,0.009258002801598029,0.02155957060963287,0.034010112746925,0.0021090190114158025,0.997949152638879
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,Q2,250,0.027423303444106317,0.06303457773174108,0.09172386300922852,-0.011874468169678187,0.9253214799724145
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,Q3,250,0.050834853777883326,0.120583989065702,0.17408349536643342,-0.023298762271638962,0.6535262795630463
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,S1,250,0.018280372479189556,0.03390826590360222,0.04926795550632518,-0.011578542219687571,0.9976083377743409
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,S2,250,0.044996180497730666,0.10040911727067237,0.12460324711279569,-0.01587293559767955,0.9957465860373049
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,S3,250,0.050822793179728425,0.09861748710937114,0.13716144430576668,-0.012609778945419925,0.9970703634668073
submission_advanced76_context_temporal_prob.csv,validated_block_sharp,S4,250,0.03165097752072053,0.08064048962938579,0.12,-0.008314775295300558,0.9809594829038744
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,Q1,250,0.08732253787785661,0.21298696980080012,0.2990399288048814,-0.020391961862256447,0.7373100699585071
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,Q2,250,0.11435267419479328,0.25421390596715543,0.4030702899738167,0.04679321675513215,0.7884936719263591
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,Q3,250,0.10336063027751989,0.2514777943329191,0.4314733398842267,0.06507411482121417,0.8213235847709969
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,S1,250,0.1875151146482895,0.38098758409996497,0.5667834484532818,0.18556339559054857,0.7861243903127975
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,S2,250,0.18259222592547553,0.3685913357895935,0.48487705707616624,0.18006033185062154,0.797950099795726
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,S3,250,0.16867798033013406,0.35556432707560093,0.48245185486994124,0.16220924760604538,0.8126998837289391
submission_advanced76_context_temporal_prob.csv,advanced76_raw_model,S4,250,0.10360353660119788,0.24733823028926838,0.41088503925198006,0.03250070828724916,0.7656191282487792
