candidate,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_big_graph_s_family_prob.csv,base,Q1,250,0.053354563073392466,0.121487076091574,0.1742769594441399,-0.012579592052718191,0.9832399704025062
submission_big_graph_s_family_prob.csv,base,Q2,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_s_family_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_s_family_prob.csv,base,S1,250,0.06450449923627997,0.1513725580536567,0.22513054163502927,0.013228358402995632,0.9630769602953696
submission_big_graph_s_family_prob.csv,base,S2,250,0.08379637791458752,0.14989519356632564,0.18678647397022785,0.062018255020810265,0.9483230005097242
submission_big_graph_s_family_prob.csv,base,S3,250,0.059367518447788564,0.14135770932665662,0.1952457226786361,0.02405753636952712,0.9695828707580283
submission_big_graph_s_family_prob.csv,base,S4,250,0.0953680789191217,0.24047416071634753,0.3045124305430306,0.017199959668594222,0.9200759439767443
submission_big_graph_s_family_prob.csv,anchor,Q1,250,0.029144261576907225,0.06869880934137948,0.08557025957294712,-0.011518359683583501,0.9953111261717897
submission_big_graph_s_family_prob.csv,anchor,Q2,250,0.026915513027694855,0.06083818003687031,0.138204052548344,-0.009406200466802628,0.9743032181461289
submission_big_graph_s_family_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_s_family_prob.csv,anchor,S1,250,0.04085798710576728,0.10216367062037011,0.15448901792986003,0.012883587352439996,0.9639760064573049
submission_big_graph_s_family_prob.csv,anchor,S2,250,0.07409142625597215,0.1332066747028206,0.15797944922630813,0.04928409282113688,0.9677350963572788
submission_big_graph_s_family_prob.csv,anchor,S3,250,0.05820145423023898,0.15392869917202984,0.2024066702791014,0.02031242557691737,0.9753550157993578
submission_big_graph_s_family_prob.csv,anchor,S4,250,0.07249236583310228,0.19657248744563477,0.22992173434277868,0.01754937746959051,0.9542728999061517
submission_big_graph_s_family_prob.csv,w03,Q1,250,0.023446900988704465,0.05515138573141576,0.06988191786762776,-0.011126126665898295,0.9923443269282513
submission_big_graph_s_family_prob.csv,w03,Q2,250,0.026915513027694855,0.06083818003687031,0.138204052548344,-0.009406200466802628,0.9743032181461289
submission_big_graph_s_family_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_s_family_prob.csv,w03,S1,250,0.03331404740071086,0.0906408259821002,0.13327423101189417,0.013139965696323697,0.9635881934502997
submission_big_graph_s_family_prob.csv,w03,S2,250,0.06929596966169947,0.13367043682054444,0.15885950677708105,0.04291701172130025,0.9728930670928326
submission_big_graph_s_family_prob.csv,w03,S3,250,0.05785803554367853,0.16390721164552743,0.20598714407933408,0.019123099439564584,0.9769570015255137
submission_big_graph_s_family_prob.csv,w03,S4,250,0.06244027482583202,0.17541049547355247,0.21580833760919288,0.01791176346718315,0.9661834618061962
