candidate,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_big_subject_regime_graph_prob.csv,base,Q1,250,0.050727135777801254,0.11771881558329561,0.19558953641634563,-0.00869509013990899,0.9832451454603856
submission_big_subject_regime_graph_prob.csv,base,Q2,250,0.03472805421867882,0.09438224877785548,0.20416896818936842,0.01646582115984918,0.9627537951777285
submission_big_subject_regime_graph_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_subject_regime_graph_prob.csv,base,S1,250,0.042002911746524076,0.08687030401645007,0.12681934840693648,0.002684058422008029,0.9953635437868102
submission_big_subject_regime_graph_prob.csv,base,S2,250,0.03823730713909822,0.08309162986313197,0.10173310055571716,0.02992578335555418,0.9864315876975633
submission_big_subject_regime_graph_prob.csv,base,S3,250,0.024644756893049135,0.0521162608818677,0.07070425907457667,0.009491988027791276,0.9936394767052931
submission_big_subject_regime_graph_prob.csv,base,S4,250,0.053317245453409545,0.13229280917969424,0.17202457140781835,0.006280156007236637,0.9784575748844969
submission_big_subject_regime_graph_prob.csv,anchor,Q1,250,0.02579859506585198,0.059072551678773046,0.09748167868593233,-0.007633857770774299,0.996229076279131
submission_big_subject_regime_graph_prob.csv,anchor,Q2,250,0.013182164367647915,0.03655085500999231,0.0832765295613612,0.007059620693046553,0.9944855616727695
submission_big_subject_regime_graph_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_subject_regime_graph_prob.csv,anchor,S1,250,0.017199303313192263,0.04089444340605357,0.05617782470176724,0.002339287371452392,0.995970870818376
submission_big_subject_regime_graph_prob.csv,anchor,S2,250,0.02767220396306798,0.0484387908010257,0.07134782017936325,0.0171916211558808,0.9969744982326605
submission_big_subject_regime_graph_prob.csv,anchor,S3,250,0.022803624512875386,0.05851411398014287,0.08107217356407337,0.0057468772351815245,0.9974346763284212
submission_big_subject_regime_graph_prob.csv,anchor,S4,250,0.02809968046020046,0.07452843031413359,0.08360790339737412,0.006629573808232925,0.9956938775781318
submission_big_subject_regime_graph_prob.csv,w03,Q1,250,0.019801883979565883,0.04828913770029398,0.07603342729293293,-0.007241624753089093,0.9938116228145379
submission_big_subject_regime_graph_prob.csv,w03,Q2,250,0.013182164367647915,0.03655085500999231,0.0832765295613612,0.007059620693046553,0.9944855616727695
submission_big_subject_regime_graph_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_subject_regime_graph_prob.csv,w03,S1,250,0.01133095267479408,0.027452886032690124,0.0428580161527754,0.002595665715336093,0.9948832586486184
submission_big_subject_regime_graph_prob.csv,w03,S2,250,0.023660072085533872,0.0508559457371584,0.07077655789597526,0.010824540056044163,0.9976005418576283
submission_big_subject_regime_graph_prob.csv,w03,S3,250,0.02330112472253897,0.06564596500084106,0.08015687305916164,0.004557551097828738,0.9977987549102071
submission_big_subject_regime_graph_prob.csv,w03,S4,250,0.019497204631464395,0.05922213282932305,0.06949450666378831,0.006991959805825565,0.9972734754340655
