file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_moonshot_graph_raw_sharpened_prob.csv,base,Q1,250,0.13623687523361483,0.31448210895750756,0.38711282857413104,-0.05905142438292499,0.6416681520172981
submission_moonshot_graph_raw_sharpened_prob.csv,base,Q2,250,0.05809499821103262,0.15771068636250396,0.34464245378998193,0.031127553158509236,0.8306876773817945
submission_moonshot_graph_raw_sharpened_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_graph_raw_sharpened_prob.csv,base,S1,250,0.08715309026268446,0.21573659031860573,0.31860792483713524,0.027462934560932073,0.8049672748960436
submission_moonshot_graph_raw_sharpened_prob.csv,base,S2,250,0.13669311751088112,0.28621816052946725,0.35237706621466114,0.11131156039259482,0.7406442791148269
submission_moonshot_graph_raw_sharpened_prob.csv,base,S3,250,0.10086664675013816,0.21811370137831682,0.33956022242030404,0.04729840488640258,0.8105242144242597
submission_moonshot_graph_raw_sharpened_prob.csv,base,S4,250,0.15404053215531247,0.38216215129799547,0.49357433914882176,0.04058953896545303,0.5433304193410319
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,Q1,250,0.11694348544804367,0.2641310044140106,0.34462374495491105,-0.0579901920137903,0.6602297020575572
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,Q2,250,0.04255839341988915,0.11036785919261856,0.25304964150702225,0.021721352691706608,0.8811893282352999
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,S1,250,0.06987579080627163,0.1699394704626894,0.26213869829106495,0.027118163510376436,0.8061946415679316
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,S2,250,0.12517238020018484,0.26352713495447616,0.3082707089645631,0.09857739819292144,0.7806552242254473
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,S3,250,0.09876211229794621,0.23274973895457626,0.3467211700207693,0.04355329409379283,0.8220138185079241
submission_moonshot_graph_raw_sharpened_prob.csv,anchor,S4,250,0.13141355837377194,0.34503433991936483,0.44616590463524486,0.04093895676644932,0.6155193347919555
submission_moonshot_graph_raw_sharpened_prob.csv,w03,Q1,250,0.10936585260508325,0.25407849615843126,0.3298380274915929,-0.05759795899610509,0.6652055799527334
submission_moonshot_graph_raw_sharpened_prob.csv,w03,Q2,250,0.04255839341988915,0.11036785919261856,0.25304964150702225,0.021721352691706608,0.8811893282352999
submission_moonshot_graph_raw_sharpened_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_graph_raw_sharpened_prob.csv,w03,S1,250,0.06540597081381591,0.16926607667783228,0.23744099135807828,0.027374541854260137,0.807002036733611
submission_moonshot_graph_raw_sharpened_prob.csv,w03,S2,250,0.11974861312632851,0.25988506483240864,0.2865896745179174,0.0922103170930848,0.7968886161437064
submission_moonshot_graph_raw_sharpened_prob.csv,w03,S3,250,0.09727295436419536,0.24177785500258975,0.35030164382100204,0.04236396795644004,0.827479962586294
submission_moonshot_graph_raw_sharpened_prob.csv,w03,S4,250,0.12027969654988467,0.31929682097650547,0.43205250790165906,0.04130134276404196,0.6527108896882167
