file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_moonshot_graph_raw_all_noq3_prob.csv,base,Q1,250,0.13762729765974688,0.33076029239670085,0.4027842645853197,-0.04713467110346875,0.6439314742704024
submission_moonshot_graph_raw_all_noq3_prob.csv,base,Q2,250,0.10093512340794913,0.295955461815697,0.6467696760253677,0.056470338420446575,0.16664214140727104
submission_moonshot_graph_raw_all_noq3_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_graph_raw_all_noq3_prob.csv,base,S1,250,0.09755933179258794,0.235923344973733,0.35153064721400556,0.023769475327719225,0.8044924250528549
submission_moonshot_graph_raw_all_noq3_prob.csv,base,S2,250,0.14441154746371343,0.2533236433423732,0.30352475128669754,0.10234160369264944,0.757538857693886
submission_moonshot_graph_raw_all_noq3_prob.csv,base,S3,250,0.10668190592951225,0.2662019534170306,0.36085118017971896,0.04067679365973209,0.8126867415593222
submission_moonshot_graph_raw_all_noq3_prob.csv,base,S4,250,0.15389977284735343,0.40909970071095236,0.47485396371687494,0.03155854123462287,0.542218282984149
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,Q1,250,0.1165770463076289,0.27479523736551775,0.3422810382917885,-0.04607343873433406,0.6622104999603489
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,S1,250,0.07428724928321323,0.18575212840067298,0.2808891235088363,0.02342470427716359,0.8058663048301589
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,S2,250,0.13471168410176756,0.2421939540051284,0.2872353622296513,0.08960744149297606,0.794731272343115
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,S3,250,0.10582082587316177,0.2798703621309633,0.3680121277801842,0.03693168286712234,0.8236265367349598
submission_moonshot_graph_raw_all_noq3_prob.csv,anchor,S4,250,0.13180430151473144,0.3574045226284268,0.41803951698687025,0.03190795903561916,0.6147237533037546
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,Q1,250,0.10817008098809101,0.25129539629062425,0.3264971661385435,-0.045681205716648854,0.6669970636494925
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,S1,250,0.06602597363110801,0.17112808305420138,0.25967433659087047,0.02368108262104729,0.8069286628257248
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,S2,250,0.12987881277890972,0.24428269193465976,0.2866640999462633,0.08324036039313942,0.809502390169664
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,S3,250,0.10533620646192761,0.2877190569834868,0.37159260158041696,0.03574235672976955,0.8287071193629995
submission_moonshot_graph_raw_all_noq3_prob.csv,w03,S4,250,0.12137377189092521,0.3292377635787353,0.40392612025328445,0.0322703450332118,0.6521232217000367
