family,fold,model,n_train,n_valid,mean_logloss,ll_Q1,ll_Q2,ll_Q3,ll_S1,ll_S2,ll_S3,ll_S4
chrono_tail,chrono_tail_last_20,global_mean,359,91,0.6700135446084754,0.7032816880934406,0.6718165416069896,0.6595171215138281,0.5876985236686072,0.7138412739179355,0.6653366473805872,0.6886030160779396
chrono_tail,chrono_tail_last_20,subject_prior_a20,359,91,0.6397857395426617,0.6714300681389129,0.6815517023797905,0.7071502980799891,0.5320997646048389,0.6356792955072419,0.6087922743777165,0.6417967737101425
chrono_tail,chrono_tail_last_20,neighbor_label_avg_k3,359,91,0.9660605127543904,0.9394013763303244,1.2708913934012498,1.1249995899244427,0.776092151393349,0.7724822165914583,0.9801371713773138,0.8984196902625939
chrono_tail,chrono_tail_last_20,tiny_logistic_topk20,359,91,0.6530777040528503,0.6817864273266325,0.6944609327266913,0.7613849699851785,0.5241856666416885,0.635331878679978,0.6418402073868723,0.6325538456229103
chrono_tail,chrono_tail_last_25,global_mean,339,111,0.6662526229028366,0.7045691079756331,0.6754764407486441,0.6548712750676479,0.5983472568519804,0.6874492032178212,0.6490033066832803,0.694051769774849
chrono_tail,chrono_tail_last_25,subject_prior_a20,339,111,0.6343930851520722,0.683018521875428,0.6667606216495826,0.6810905400204265,0.546791006111851,0.6207001800723062,0.5834536716477198,0.6589370546871907
chrono_tail,chrono_tail_last_25,neighbor_label_avg_k3,339,111,1.0539681530945522,1.334549278233756,0.983262625654999,1.396669393179554,0.9915563703694837,0.9433270995310443,0.7692691761985945,0.9591431284944338
chrono_tail,chrono_tail_last_25,tiny_logistic_topk20,339,111,0.6520382754694165,0.7330912528503675,0.6672246284410576,0.7220773759410264,0.5487310950731622,0.6282111920576432,0.6114600199178896,0.6534723640047696
chrono_tail,chrono_tail_last_30,global_mean,316,134,0.6716724026177628,0.6989688437453017,0.6801014911539484,0.6616010645681507,0.6275880859992484,0.6747100855777429,0.6662599305566951,0.6924773167232525
chrono_tail,chrono_tail_last_30,subject_prior_a20,316,134,0.6397258936359964,0.6645539082218935,0.6798735829496889,0.6546307320198681,0.5846864858123009,0.6384373691278782,0.5915521955047899,0.664346981815555
chrono_tail,chrono_tail_last_30,neighbor_label_avg_k3,316,134,0.8889994867397062,1.3034516794076778,1.1042070798250228,0.8205104518231775,0.7938926795319543,0.7139050659517472,0.7316478093013227,0.7553816413370407
chrono_tail,chrono_tail_last_30,tiny_logistic_topk20,316,134,0.6701419451664157,0.6652144296644289,0.6847314998981676,0.789985730849816,0.5904193945047518,0.6760088755511096,0.6160210968055746,0.6686125888910621
hole_v1,hole_v1_seed0,global_mean,339,111,0.6755675226932143,0.6930718054190909,0.6888032872666531,0.6925583976656923,0.6780565200771651,0.6427433179934187,0.6365920300226737,0.6971473004078063
