config,split,target,anchor_loss,aug_loss,delta_aug_minus_anchor
dropout,chrono_last_20,Q1,0.6771535410728047,0.7006774978645708,0.02352395679176611
dropout,chrono_last_20,Q2,0.6707900140448517,0.6793127364283377,0.008522722383485948
dropout,chrono_last_20,Q3,0.7120847890497459,0.7209930318078531,0.008908242758107199
dropout,chrono_last_20,S1,0.5913610966672708,0.603378147828047,0.012017051160776226
dropout,chrono_last_20,S2,0.6334385281730639,0.6420492293553238,0.008610701182259928
dropout,chrono_last_20,S3,0.6321906607841852,0.6571649979705105,0.024974337186325357
dropout,chrono_last_20,S4,0.6320996829404313,0.635169096205419,0.0030694132649876638
dropout,chrono_last_25,Q1,0.6762705372296484,0.7022233341417855,0.025952796912137144
dropout,chrono_last_25,Q2,0.6568241178301016,0.6708710474287487,0.014046929598647062
dropout,chrono_last_25,Q3,0.7020597203695189,0.7152742179403293,0.01321449757081039
dropout,chrono_last_25,S1,0.5947169110947031,0.6128670344447646,0.018150123350061498
dropout,chrono_last_25,S2,0.6113891471775833,0.6200713446792246,0.008682197501641342
dropout,chrono_last_25,S3,0.621710726118231,0.6348451179490234,0.013134391830792458
dropout,chrono_last_25,S4,0.6452979559963176,0.6425843364816989,-0.0027136195146186814
dropout,chrono_last_30,Q1,0.6501454132656672,0.6883740630893118,0.0382286498236446
dropout,chrono_last_30,Q2,0.6724798576027102,0.7011090534125604,0.028629195809850128
dropout,chrono_last_30,Q3,0.6663907496605939,0.6904893565110991,0.024098606850505244
dropout,chrono_last_30,S1,0.5957424639206826,0.6186713082564678,0.022928844335785126
dropout,chrono_last_30,S2,0.6243456190707426,0.6251664861085765,0.0008208670378339056
dropout,chrono_last_30,S3,0.6082218132285708,0.6349096158948327,0.026687802666261917
dropout,chrono_last_30,S4,0.6534441912869611,0.6640768551802209,0.010632663893259786
dropout,pattern_0,Q1,0.6477709322374361,0.6415479086804882,-0.006223023556947926
dropout,pattern_0,Q2,0.6500147326761845,0.6684490976658402,0.01843436498965567
dropout,pattern_0,Q3,0.7011266989102916,0.7121767638187549,0.011050064908463386
dropout,pattern_0,S1,0.6150101837295843,0.6495252760127772,0.03451509228319294
dropout,pattern_0,S2,0.5994993792120552,0.5750774950307613,-0.024421884181293874
dropout,pattern_0,S3,0.5444907424870136,0.5491613317315364,0.004670589244522794
dropout,pattern_0,S4,0.6451503789830354,0.6423727226735193,-0.0027776563095160967
dropout,pattern_2,Q1,0.6352304643120728,0.6458016502827121,0.01057118597063933
dropout,pattern_2,Q2,0.6984527725936885,0.7138394283122392,0.01538665571855069
dropout,pattern_2,Q3,0.7005980756865751,0.7233852025958988,0.02278712690932372
dropout,pattern_2,S1,0.5221621324905166,0.5458828649182331,0.02372073242771655
dropout,pattern_2,S2,0.535550542040003,0.5503044587605108,0.014753916720507854
dropout,pattern_2,S3,0.465534561506977,0.47185122273433566,0.006316661227358689
dropout,pattern_2,S4,0.6116020529598387,0.6369698647598393,0.025367811800000584
dropout,pattern_4,Q1,0.682484762888126,0.6842816274503093,0.001796864562183309
dropout,pattern_4,Q2,0.6999922637838057,0.6873708688516218,-0.01262139493218395
dropout,pattern_4,Q3,0.6068148079160055,0.6475678783737192,0.0407530704577137
dropout,pattern_4,S1,0.6283014714063561,0.6378272905441822,0.00952581913782613
dropout,pattern_4,S2,0.6520295075242177,0.6522921214897892,0.00026261396557147876
dropout,pattern_4,S3,0.571164647409891,0.5796971399284429,0.008532492518551815
dropout,pattern_4,S4,0.6716819203943861,0.6645867773025336,-0.0070951430918525515
dropout,tail,Q1,0.6733153331619376,0.6833194194238699,0.010004086261932277
dropout,tail,Q2,0.6539019829497782,0.6338755975257716,-0.020026385424006587
dropout,tail,Q3,0.6845647693901384,0.6880510953183079,0.0034863259281694425
dropout,tail,S1,0.588004210662693,0.6065338805336199,0.018529669870926857
dropout,tail,S2,0.654286382154951,0.6507578981487921,-0.003528484006158905
dropout,tail,S3,0.6456291506202314,0.6686438638402409,0.023014713220009475
dropout,tail,S4,0.6341353428702644,0.6538764941775532,0.019741151307288818
