file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_advanced76_context_temporal_prob.csv,Q1,all,,0.0208419493151539,0.0017167859937305115,0.01535173989506621,0.13972314505099373,0.1276390961651228,0.7053969062751161,0.5884614607360388
submission_advanced76_context_temporal_prob.csv,Q1,inside_future,,0.02025518684613529,0.0021413667942176665,0.016114174809767758,0.1351201858931653,0.13452907030036224,0.614624087614087,0.55538435896363
submission_advanced76_context_temporal_prob.csv,Q1,tail_after,,0.021815725327567766,0.0010121625376028928,0.014086422377050873,0.14736209854696433,0.11620467100451264,0.8342607639111895,0.6495911046096104
submission_advanced76_context_temporal_prob.csv,Q1,small_gap_le3,,0.020293878778665918,0.004817970230053082,0.016537559628372174,0.13236059941527437,0.13234284870831256,0.6020063341362273,0.6075529947951027
submission_advanced76_context_temporal_prob.csv,Q2,all,,0.08612512743238403,0.03727535529024935,0.07855327544695101,0.1459835772568332,0.14182138056907528,0.5818158555031003,0.4363342193248365
submission_advanced76_context_temporal_prob.csv,Q2,inside_future,,0.0782045829721917,0.03281241469199468,0.07176294986278471,0.15663342941045563,0.13914788744325415,0.5395981194285994,0.4388132173610187
submission_advanced76_context_temporal_prob.csv,Q2,tail_after,,0.09926986079185217,0.04468193755969326,0.08982232641641846,0.12830935453380024,0.14625824150128913,0.670272141179718,0.4295482315269694
submission_advanced76_context_temporal_prob.csv,Q2,small_gap_le3,,0.07391654632467808,0.035153900545800656,0.06754629259072037,0.1347612667115058,0.1532733129194881,0.5888992713430777,0.2802917502998476
submission_advanced76_context_temporal_prob.csv,Q3,all,,0.05083485377788333,-0.023298762271639063,0.07758062524770049,0.16989354031698997,0.16861562642528935,0.5309716049076899,0.46463650273662593
submission_advanced76_context_temporal_prob.csv,Q3,inside_future,,0.055329360539671094,-0.03057756668493125,0.07737301326596072,0.16828680510147556,0.167368805115134,0.5169561024783597,0.4755800549360886
submission_advanced76_context_temporal_prob.csv,Q3,tail_after,,0.04337588510938449,-0.011219044309154142,0.07792517279186438,0.17256003705763096,0.17068481923788761,0.529624997788627,0.38634242181553385
submission_advanced76_context_temporal_prob.csv,Q3,small_gap_le3,,0.05356850835125331,-0.016957921763791982,0.07199567390048532,0.16957854375641795,0.19371227850982498,0.6365422008425566,0.47451648943876473
submission_advanced76_context_temporal_prob.csv,S1,all,,0.07023732691651907,0.01433370302339436,0.08106850480582035,0.13605286658306706,0.13302540238636498,0.1556953984329101,0.08968984936217526
submission_advanced76_context_temporal_prob.csv,S1,inside_future,,0.07337697793838145,0.020986164634484897,0.08271654380136437,0.13622321092961515,0.15546252511264633,0.15863878637320877,0.08669900562423317
submission_advanced76_context_temporal_prob.csv,S1,tail_after,,0.06502684224193897,0.0032934475837121877,0.07833346136640687,0.1357701674547532,0.09578932637253633,0.1528896847932135,0.28311492719329584
submission_advanced76_context_temporal_prob.csv,S1,small_gap_le3,,0.07569374651881225,0.024381930141589493,0.07938185521642933,0.13323752408353018,0.13626966801360818,0.23009469744611025,0.07958942080454276
submission_advanced76_context_temporal_prob.csv,S2,all,,0.11943994255173246,0.09178644374840392,0.10256797994871754,0.12557691894962072,0.12669521880500464,0.39110587297461175,0.32202302605124355
submission_advanced76_context_temporal_prob.csv,S2,inside_future,,0.11693482382725702,0.09103358840904316,0.09243163585464788,0.11344516066907864,0.1200997699840172,0.4436593764259616,0.2496882007937478
submission_advanced76_context_temporal_prob.csv,S2,tail_after,,0.12359737362639381,0.09303586324776854,0.11938999780696083,0.14571047524498842,0.1376408572738774,0.32543545785464933,0.40980126971857295
submission_advanced76_context_temporal_prob.csv,S2,small_gap_le3,,0.12482912421045665,0.09035724329303735,0.09656950927900788,0.09797921947679297,0.13025899889439738,0.5333129744535487,0.27780177954322616
submission_advanced76_context_temporal_prob.csv,S3,all,,0.093999127563108,0.0372788104048335,0.09266156013263757,0.15093156876088493,0.1331907943516505,0.45616121628142353,0.22495832534634616
submission_advanced76_context_temporal_prob.csv,S3,inside_future,,0.09837356799298856,0.046339067653205696,0.09610329217256916,0.14771636500633165,0.13902693180296802,0.4414697836476929,0.18577589002237496
submission_advanced76_context_temporal_prob.csv,S3,tail_after,,0.086739417913519,0.02224263880115197,0.08694974951317667,0.1562674388216329,0.1235052896452085,0.4553433722201145,0.34347412582260006
submission_advanced76_context_temporal_prob.csv,S3,small_gap_le3,,0.10813290207051134,0.041566726543719956,0.10619908399133544,0.14996205637140742,0.14908138465233067,0.48299675244481893,0.17458895751150444
submission_advanced76_context_temporal_prob.csv,S4,all,,0.04351691430109878,-0.008677161292893315,0.03185825655595634,0.13639050456792642,0.15578424680382993,0.6695078889199986,0.609577046749647
submission_advanced76_context_temporal_prob.csv,S4,inside_future,,0.045261826981205726,-0.01148097688694105,0.03345541057700677,0.13694467032849927,0.13705750416677345,0.6569068607051648,0.6610346630589723
submission_advanced76_context_temporal_prob.csv,S4,tail_after,,0.04062110176815533,-0.004024020519792816,0.029207660521021604,0.1354708252205928,0.1868626707546897,0.690275056711009,0.5320274553000264
submission_advanced76_context_temporal_prob.csv,S4,small_gap_le3,,0.04846507845518254,-0.009142580277270185,0.033668366642794684,0.14420697147260086,0.1550498243390127,0.6977184680391508,0.7165033765259098
submission_base_v4_replicate_prob.csv,Q1,all,,0.029970536827118005,0.0010612323691347053,0.037104662782776396,0.1540971943356497,0.15765111703770263,-0.6368697937332802,-0.5298215904944368
submission_base_v4_replicate_prob.csv,Q1,inside_future,,0.03061104386821631,0.0027365717143163137,0.036687159382324155,0.14619262671364708,0.1638184185317303,-0.5512066290563848,-0.5099744554978579
