mask,scheme,candidate,target,logloss,n
testpattern0,testpattern,base,Q1,0.6829154745656618,250
testpattern0,testpattern,base,Q2,0.7023002898655241,250
testpattern0,testpattern,base,Q3,0.7098911210913723,250
testpattern0,testpattern,base,S1,0.6445499159554205,250
testpattern0,testpattern,base,S2,0.6441079208154629,250
testpattern0,testpattern,base,S3,0.6432327510742012,250
testpattern0,testpattern,base,S4,0.6597122808932727,250
testpattern0,testpattern,base,ALL,0.6695299648944165,250
testpattern0,testpattern,w01,Q1,0.6788525708108826,250
testpattern0,testpattern,w01,Q2,0.6953707227178751,250
testpattern0,testpattern,w01,Q3,0.7005272433053726,250
testpattern0,testpattern,w01,S1,0.63190909791032,250
testpattern0,testpattern,w01,S2,0.6324139362273566,250
testpattern0,testpattern,w01,S3,0.6299828581030018,250
testpattern0,testpattern,w01,S4,0.6569686440128016,250
testpattern0,testpattern,w01,ALL,0.6608607247268015,250
testpattern0,testpattern,w02,Q1,0.6756315760262853,250
testpattern0,testpattern,w02,Q2,0.6893708417896053,250
testpattern0,testpattern,w02,Q3,0.6922061350247368,250
testpattern0,testpattern,w02,S1,0.6208704227147369,250
testpattern0,testpattern,w02,S2,0.6218060703126028,250
testpattern0,testpattern,w02,S3,0.618125561649166,250
testpattern0,testpattern,w02,S4,0.6546291335957874,250
testpattern0,testpattern,w02,ALL,0.6532342487304172,250
testpattern0,testpattern,w03_noq3_q2w02,Q1,0.673092356083114,250
testpattern0,testpattern,w03_noq3_q2w02,Q2,0.6893708417896053,250
testpattern0,testpattern,w03_noq3_q2w02,Q3,0.7098911210913723,250
testpattern0,testpattern,w03_noq3_q2w02,S1,0.6113794645961996,250
testpattern0,testpattern,w03_noq3_q2w02,S2,0.6122417453017883,250
testpattern0,testpattern,w03_noq3_q2w02,S3,0.6075750277846236,250
testpattern0,testpattern,w03_noq3_q2w02,S4,0.6526873747328495,250
testpattern0,testpattern,w03_noq3_q2w02,ALL,0.6508911330542217,250
testpattern0,testpattern,raw_graph_noq3,Q1,0.6720525535789953,250
testpattern0,testpattern,raw_graph_noq3,Q2,0.6736027342243711,250
testpattern0,testpattern,raw_graph_noq3,Q3,0.7098911210913723,250
testpattern0,testpattern,raw_graph_noq3,S1,0.5992224231915844,250
testpattern0,testpattern,raw_graph_noq3,S2,0.591844625668897,250
testpattern0,testpattern,raw_graph_noq3,S3,0.5946539485474585,250
testpattern0,testpattern,raw_graph_noq3,S4,0.6720000335120435,250
testpattern0,testpattern,raw_graph_noq3,ALL,0.6447524914021032,250
testpattern0,testpattern,validated_block,Q1,0.6829154745656618,250
testpattern0,testpattern,validated_block,Q2,0.6736027342243711,250
testpattern0,testpattern,validated_block,Q3,0.7098911210913723,250
testpattern0,testpattern,validated_block,S1,0.5992224231915844,250
testpattern0,testpattern,validated_block,S2,0.591844625668897,250
testpattern0,testpattern,validated_block,S3,0.5946539485474585,250
testpattern0,testpattern,validated_block,S4,0.6597122808932727,250
testpattern0,testpattern,validated_block,ALL,0.6445489440260882,250
testpattern1,testpattern,base,Q1,0.6829154745656613,250
testpattern1,testpattern,base,Q2,0.711350333076167,250
testpattern1,testpattern,base,Q3,0.7098911210913723,250
testpattern1,testpattern,base,S1,0.6445499159554209,250
testpattern1,testpattern,base,S2,0.6472077110013551,250
testpattern1,testpattern,base,S3,0.6432327510742011,250
testpattern1,testpattern,base,S4,0.6597122808932727,250
testpattern1,testpattern,base,ALL,0.6712656553796358,250
testpattern1,testpattern,w01,Q1,0.6784009965546364,250
testpattern1,testpattern,w01,Q2,0.7021778833278514,250
testpattern1,testpattern,w01,Q3,0.7006807359010513,250
testpattern1,testpattern,w01,S1,0.6340531688668791,250
testpattern1,testpattern,w01,S2,0.6363618501353844,250
testpattern1,testpattern,w01,S3,0.6296256493865601,250
