config,split,target,anchor_loss,aug_loss,delta_aug_minus_anchor
jitter,chrono_last_20,Q1,0.6771535410728047,0.7024040049153627,0.025250463842558024
jitter,chrono_last_20,Q2,0.6707900140448517,0.6932524646331244,0.022462450588272675
jitter,chrono_last_20,Q3,0.7120847890497459,0.7165122879270952,0.0044274988773492785
jitter,chrono_last_20,S1,0.5913610966672708,0.6011144854713147,0.009753388804043972
jitter,chrono_last_20,S2,0.6334385281730639,0.6372559451424575,0.003817416969393639
jitter,chrono_last_20,S3,0.6321906607841852,0.6503097744664814,0.01811911368229624
jitter,chrono_last_20,S4,0.6320996829404313,0.6464296925116055,0.014330009571174251
jitter,chrono_last_25,Q1,0.6762705372296484,0.6917590530830915,0.01548851585344313
jitter,chrono_last_25,Q2,0.6568241178301016,0.6769333173627555,0.020109199532653887
jitter,chrono_last_25,Q3,0.7020597203695189,0.707632159215229,0.005572438845710126
jitter,chrono_last_25,S1,0.5947169110947031,0.6098457711217646,0.015128860027061486
jitter,chrono_last_25,S2,0.6113891471775833,0.6096418053288153,-0.0017473418487680137
jitter,chrono_last_25,S3,0.621710726118231,0.6350537360366387,0.013343009918407756
jitter,chrono_last_25,S4,0.6452979559963176,0.6411299184517841,-0.004168037544533432
jitter,chrono_last_30,Q1,0.6501454132656672,0.671080430581897,0.02093501731622982
jitter,chrono_last_30,Q2,0.6724798576027102,0.7048753369889442,0.032395479386233994
jitter,chrono_last_30,Q3,0.6663907496605939,0.681606071416617,0.015215321756023137
jitter,chrono_last_30,S1,0.5957424639206826,0.6176661647269936,0.02192370080631101
jitter,chrono_last_30,S2,0.6243456190707426,0.6182280903870997,-0.006117528683642903
jitter,chrono_last_30,S3,0.6082218132285708,0.6350299239571452,0.026808110728574364
jitter,chrono_last_30,S4,0.6534441912869611,0.6604460142525977,0.007001822965636673
jitter,pattern_0,Q1,0.6477709322374361,0.6624477655007016,0.01467683326326552
jitter,pattern_0,Q2,0.6500147326761845,0.6533827342611133,0.0033680015849287814
jitter,pattern_0,Q3,0.7011266989102916,0.7045622135261213,0.0034355146158296934
jitter,pattern_0,S1,0.6150101837295843,0.6392990946623809,0.024288910932796615
jitter,pattern_0,S2,0.5994993792120552,0.5928214138789107,-0.006677965333144464
jitter,pattern_0,S3,0.5444907424870136,0.5531015431194565,0.008610800632442905
jitter,pattern_0,S4,0.6451503789830354,0.6364076713587831,-0.008742707624252333
jitter,pattern_2,Q1,0.6352304643120728,0.6282841248569754,-0.006946339455097372
jitter,pattern_2,Q2,0.6984527725936885,0.6890647111512487,-0.009388061442439866
jitter,pattern_2,Q3,0.7005980756865751,0.7087259548163337,0.008127879129758653
jitter,pattern_2,S1,0.5221621324905166,0.540269275532188,0.01810714304167138
jitter,pattern_2,S2,0.535550542040003,0.5675950206293028,0.03204447858929982
jitter,pattern_2,S3,0.465534561506977,0.47996380598101346,0.014429244474036484
jitter,pattern_2,S4,0.6116020529598387,0.6425105940086259,0.030908541048787153
jitter,pattern_4,Q1,0.682484762888126,0.6924183070984015,0.00993354421027548
jitter,pattern_4,Q2,0.6999922637838057,0.6964338880213036,-0.003558375762502175
jitter,pattern_4,Q3,0.6068148079160055,0.6178822634525555,0.011067455536549975
jitter,pattern_4,S1,0.6283014714063561,0.6452769674585103,0.016975496052154204
jitter,pattern_4,S2,0.6520295075242177,0.664009213289711,0.011979705765493232
jitter,pattern_4,S3,0.571164647409891,0.5776345884261238,0.006469941016232772
jitter,pattern_4,S4,0.6716819203943861,0.6692501003929335,-0.0024318200014525893
jitter,tail,Q1,0.6733153331619376,0.6813066680876203,0.007991334925682714
jitter,tail,Q2,0.6539019829497782,0.6621047005411528,0.008202717591374586
jitter,tail,Q3,0.6845647693901384,0.6949446463916107,0.010379877001472249
jitter,tail,S1,0.588004210662693,0.598073909531533,0.010069698868840016
jitter,tail,S2,0.654286382154951,0.661796271928302,0.007509889773350986
jitter,tail,S3,0.6456291506202314,0.6601634973524014,0.014534346732170023
jitter,tail,S4,0.6341353428702644,0.6693716195713003,0.03523627670103591
