candidate,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_big_crossnight_episode_prob.csv,base,Q1,250,0.07285688121972214,0.16987469464776606,0.26408824846027407,-0.008506027323670673,0.893338451030751
submission_big_crossnight_episode_prob.csv,base,Q2,250,0.03853757530968178,0.09326564536736554,0.19565167715699489,0.00742857555571208,0.9366930205558429
submission_big_crossnight_episode_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_crossnight_episode_prob.csv,base,S1,250,0.043360602227729556,0.101005486216834,0.15160163635610735,-0.010022925298592167,0.963701301822906
submission_big_crossnight_episode_prob.csv,base,S2,250,0.036171220555412775,0.09957196237752991,0.13639895824365456,0.01797346475640016,0.9707590067773076
submission_big_crossnight_episode_prob.csv,base,S3,250,0.011597551489680842,0.029446336928099396,0.03906483153072726,0.0037451107926097515,0.9976851585815485
submission_big_crossnight_episode_prob.csv,base,S4,250,0.08112781647894064,0.21409771590907797,0.36231448940700706,9.437029372838523e-05,0.8997634636596964
submission_big_crossnight_episode_prob.csv,anchor,Q1,250,0.05657939845424852,0.14234015420049287,0.19309564740708562,-0.007444794954535983,0.9111008011396625
submission_big_crossnight_episode_prob.csv,anchor,Q2,250,0.0212156869477394,0.056460144094753625,0.11274734828756439,-0.0019776249110905475,0.969560053611469
submission_big_crossnight_episode_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_crossnight_episode_prob.csv,anchor,S1,250,0.02867831908964314,0.0786698645072986,0.15659612408859508,-0.010367696349147804,0.9642952414675885
submission_big_crossnight_episode_prob.csv,anchor,S2,250,0.023842048557930866,0.05830303470928316,0.10462307804576976,0.005239302556726777,0.9865501465101292
submission_big_crossnight_episode_prob.csv,anchor,S3,0,0.0,0.0,0.0,0.0,1.0
submission_big_crossnight_episode_prob.csv,anchor,S4,250,0.05932745242414745,0.1628838680105817,0.2688086587166313,0.00044378809472467307,0.9328578857422779
submission_big_crossnight_episode_prob.csv,w03,Q1,250,0.054810837135300175,0.14286404826889995,0.17466929607214632,-0.007052561936850776,0.9122622970623554
submission_big_crossnight_episode_prob.csv,w03,Q2,250,0.0212156869477394,0.056460144094753625,0.11274734828756439,-0.0019776249110905475,0.969560053611469
submission_big_crossnight_episode_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_crossnight_episode_prob.csv,w03,S1,250,0.02859269702923145,0.10005169290072359,0.16106918455717772,-0.010111318005264103,0.9632837485103579
submission_big_crossnight_episode_prob.csv,w03,S2,250,0.02011248445837852,0.04488063345553216,0.11664962123689393,-0.0011277785431098586,0.9898261627861437
submission_big_crossnight_episode_prob.csv,w03,S3,250,0.00533316266906558,0.014723168464049623,0.019532415765363575,-0.0011893261373527864,0.9994280254918672
submission_big_crossnight_episode_prob.csv,w03,S4,250,0.05105784187155198,0.1313283248825609,0.2220557433714433,0.0008061740923173133,0.9441660796939823
