candidate,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_big_graph_state_noq3_prob.csv,base,Q1,250,0.07505871003877286,0.17536543901489868,0.23521224081512115,-0.021794279799584926,0.9647037760280331
submission_big_graph_state_noq3_prob.csv,base,Q2,250,0.03772496869440449,0.10536613337822656,0.2261572734030432,0.01881902805753155,0.9552095225624735
submission_big_graph_state_noq3_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_state_noq3_prob.csv,base,S1,250,0.05721732578434254,0.1318365734526658,0.19704162928414565,0.01088588797527923,0.9776714566120596
submission_big_graph_state_noq3_prob.csv,base,S2,250,0.0703448076139211,0.13031346376602412,0.16084463456656783,0.05305751087151256,0.9648968926004123
submission_big_graph_state_noq3_prob.csv,base,S3,250,0.04892027805669499,0.1123145855567949,0.15844450990061765,0.020364368082814832,0.9809248863265251
submission_big_graph_state_noq3_prob.csv,base,S4,250,0.08250048481464117,0.20170555538520307,0.2666587565043985,0.014009163765032362,0.9470455350941174
submission_big_graph_state_noq3_prob.csv,anchor,Q1,250,0.052459670838433,0.12365785681448291,0.1540264672313048,-0.020733047430450235,0.9782491144678069
submission_big_graph_state_noq3_prob.csv,anchor,Q2,250,0.0175762191568639,0.0487344733466565,0.1110353727484816,0.009412827590728923,0.9892447165268403
submission_big_graph_state_noq3_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_state_noq3_prob.csv,anchor,S1,250,0.03342926217744595,0.08358845778030279,0.1264001055789764,0.010541116924723593,0.9784769256704589
submission_big_graph_state_noq3_prob.csv,anchor,S2,250,0.06062025784579541,0.1089872793023078,0.12925591300334305,0.040323348671839176,0.9812474135207497
submission_big_graph_state_noq3_prob.csv,anchor,S3,250,0.0476193716429228,0.12594166295893353,0.16560545750108294,0.01661925729020508,0.9858747065017782
submission_big_graph_state_noq3_prob.csv,anchor,S4,250,0.05931193568162914,0.16083203518279207,0.18811778264409162,0.01435858156602865,0.9749550767076919
submission_big_graph_state_noq3_prob.csv,w03,Q1,250,0.04508765218836428,0.10520244203258439,0.1382425950780598,-0.02034081441276503,0.976442209255093
submission_big_graph_state_noq3_prob.csv,w03,Q2,250,0.0175762191568639,0.0487344733466565,0.1110353727484816,0.009412827590728923,0.9892447165268403
submission_big_graph_state_noq3_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_big_graph_state_noq3_prob.csv,w03,S1,250,0.02623520812389976,0.0721228485199566,0.10518531866101055,0.010797495268607293,0.9778446412817936
submission_big_graph_state_noq3_prob.csv,w03,S2,250,0.05586398853178495,0.1089804296836109,0.13244153616729565,0.03395626757200254,0.9848252196261651
submission_big_graph_state_noq3_prob.csv,w03,S3,250,0.04737261204498469,0.13619430982657382,0.16983730731611027,0.015429931152852294,0.9869503218025899
submission_big_graph_state_noq3_prob.csv,w03,S4,250,0.04947851695487613,0.1421291984798754,0.17400438591050582,0.01472096756362129,0.9829844674504946
