subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3560823801132621,0.439871101619713,0.40250290780954695,0.4892816159391831,0.529295881814093,0.6441932275601839,0.3835363653162065
id01,2024-08-01,2024-07-31,0.4232261200158533,0.44569164414012225,0.6255570694651782,0.7433321373459701,0.7536235253700923,0.7088173073957479,0.6063280395390009
id01,2024-08-02,2024-08-01,0.33748227249832485,0.48496337560521646,0.560031014833369,0.6667726681702263,0.6564174483857022,0.7067299780709779,0.545640301572702
id01,2024-08-03,2024-08-02,0.3802666090792883,0.4953806085910297,0.6276806220601671,0.6658338799862842,0.6855528607075826,0.6864526658821688,0.56617821517443
id01,2024-08-04,2024-08-03,0.32287028333202417,0.5183380639349416,0.51595337129338,0.5732260914108748,0.6513779294648806,0.6619255678397193,0.7150001093954399
id01,2024-08-06,2024-08-05,0.36198777353048045,0.4907526204544556,0.6105226420699011,0.7845809265861341,0.773362194357446,0.7380377878154738,0.5627545882420215
id01,2024-08-07,2024-08-06,0.35259947968499444,0.517976431059093,0.5254309339604434,0.7553306542994073,0.7158894856461665,0.6035510669884534,0.43410347547921513
id01,2024-08-09,2024-08-08,0.3310725009160585,0.5086455460130644,0.6325609446763517,0.6294799699947244,0.6207786332301921,0.6806385440665872,0.43535735266824754
id01,2024-08-10,2024-08-09,0.4023685265422603,0.4753945304889864,0.6196126529331798,0.7731705522964452,0.7256371977104351,0.6606984949903155,0.4947565265250587
id01,2024-08-12,2024-08-11,0.42937787660938803,0.47621290420007356,0.6942950856610252,0.7383257147876495,0.7169234957890025,0.7292205667934648,0.5974633721124033
id01,2024-08-13,2024-08-12,0.41007467853667523,0.464452163112738,0.6517445423795001,0.6830751853198103,0.6759890657229954,0.688629863716221,0.5871584716961715
id01,2024-08-14,2024-08-13,0.3891762338395478,0.480124384934332,0.45014037216262437,0.6040524674662637,0.6203136488848243,0.701838984703962,0.5371389858476711
id01,2024-08-15,2024-08-14,0.48580034057401217,0.4994189313502364,0.6163844977837474,0.7665903776121556,0.7699267139246332,0.627072442654223,0.6749686207070105
id01,2024-08-17,2024-08-16,0.4256761334310227,0.4811995142565381,0.6586647553241491,0.7769248311614323,0.755605577682416,0.7017999751300414,0.6947081946142555
id01,2024-09-02,2024-09-01,0.4091081138128155,0.5460757080179124,0.6452346312159525,0.5009735598273212,0.5434216129181947,0.687038599221947,0.3802531828341387
id01,2024-09-03,2024-09-02,0.3940580588819345,0.42289132360112147,0.4437007856277742,0.5237715984826239,0.5186305399508637,0.6474736116304698,0.42777539501185924
id01,2024-09-04,2024-09-03,0.3756743438664956,0.48039989780654857,0.5164739941670118,0.6681868934808383,0.663487424509023,0.691666157372779,0.631214028705039
id01,2024-09-05,2024-09-04,0.4345311050678228,0.2915557039437417,0.5265008448691945,0.5851608307585473,0.475941045360009,0.6063083994463708,0.43082644064467485
id01,2024-09-07,2024-09-06,0.35532604581689625,0.4826754985125615,0.6644568091559498,0.6588067374186644,0.7021629521134234,0.7159411953090783,0.4740560013118645
id01,2024-09-08,2024-09-07,0.37376101720542204,0.5109001311344965,0.6680215883199132,0.7526540316228941,0.7760559047609102,0.7216835563505614,0.6007172523155097
id01,2024-09-09,2024-09-08,0.37492294995463954,0.5057603337436617,0.5800374500784192,0.5128122891474233,0.5585457590963443,0.7028235595633996,0.40137674014606606
id01,2024-09-10,2024-09-09,0.3866043426859192,0.4150594361798218,0.4537487437700271,0.5858156531585812,0.5154320698221941,0.6505776498541481,0.39900767624406414
id01,2024-09-11,2024-09-10,0.2988580874111353,0.42532081918520226,0.4081244761652636,0.5819194652356585,0.5069300519398999,0.5813916315270123,0.3332466586106106
id01,2024-09-12,2024-09-11,0.2946934059794739,0.49908334515109315,0.5313280264929335,0.5509829547502985,0.5561609360761549,0.6505432974993528,0.4147145927588232
id01,2024-09-13,2024-09-12,0.28731249035732004,0.5762804565788382,0.6632492628328964,0.5638759431565797,0.5157358040027433,0.5667447475019636,0.49179730719145726
id01,2024-09-14,2024-09-13,0.39749462516387973,0.41304099867665883,0.634575198619044,0.698403065731789,0.7170857344643827,0.7094715376477534,0.5245162511517283
id01,2024-09-15,2024-09-14,0.3602553310832503,0.500714298459064,0.6138621504951428,0.7412237600097473,0.7475307888875761,0.7083423892806858,0.5355692730233673
id02,2024-08-26,2024-08-25,0.5717304694227535,0.5545065374077287,0.7317793266532334,0.6439074539873217,0.6998813271987664,0.6544148907742564,0.5368924977747997
id02,2024-08-27,2024-08-26,0.6514336324989936,0.4157978304463446,0.6650456452045419,0.6688424224812899,0.7622089679464378,0.7020015975123662,0.7422098965354749
id02,2024-08-28,2024-08-27,0.4368035927952578,0.47705305159386396,0.7043003956717792,0.5580291161942066,0.6859221082854485,0.7334423886993431,0.528247388108301
id02,2024-08-29,2024-08-28,0.4320522314294807,0.3987157805026237,0.6971948454863572,0.6543196934025259,0.4277427674989485,0.5351830042322753,0.424134355107816
id02,2024-08-30,2024-08-29,0.4285802486166676,0.5441870822863432,0.6035370073418435,0.7821054635952157,0.8093978564027761,0.7290858973762451,0.6844704807648649
id02,2024-08-31,2024-08-30,0.48071428571185176,0.5409289418658296,0.6208858616590619,0.6607859035495823,0.7261970549926173,0.690267795154845,0.7593134292629791
id02,2024-09-01,2024-08-31,0.5606184273190276,0.5158243159341247,0.596585837126263,0.6759276718359022,0.6200900232034949,0.6417716025459926,0.5287629652864402
