scheme,mask,n,base,w01,w02,w03_noq3_q2w02,raw_graph_noq3,validated_block,w02_minus_w01,w03_minus_w02,graph_minus_w02,block_minus_w02,public_match_score
testpattern,testpattern4,250,0.6945507985694734,0.6739778831486222,0.6605263390498386,0.6595585110755006,0.6506118396206464,0.6471817902704279,-0.013451544098783574,-0.0009678279743380314,-0.009914499429192203,-0.013344548779410714,2
interleaved_rank,interleaved_rank1,250,0.6871389770702547,0.6764901103090207,0.6673803236910277,0.6667650595602134,0.6555343700822734,0.6576602278024273,-0.009109786617992999,-0.0006152641308143636,-0.01184595360875429,-0.009720095888600455,2
interleaved_rank,interleaved_rank3,250,0.6888958472240364,0.6723213907665315,0.6612461919743196,0.6592809783621721,0.652411208633869,0.6523540170997917,-0.011075198792211971,-0.0019652136121474095,-0.00883498334045052,-0.00889217487452787,2
testpattern,testpattern0,250,0.6695299648944165,0.6608607247268015,0.6532342487304172,0.6508911330542217,0.6447524914021032,0.6445489440260882,-0.007626475996384219,-0.002343115676195495,-0.008481757328314021,-0.008685304704329044,2
interleaved_rank,interleaved_rank0,250,0.6790604993671769,0.6658845112665592,0.6561175381597165,0.6527845187946681,0.6494648365245169,0.6500003937884381,-0.009766973106842713,-0.003333019365048373,-0.006652701635199598,-0.006117144371278416,2
interleaved_rank,interleaved_rank2,250,0.6795429106925504,0.6701042669869544,0.6621322034357456,0.6608322812755455,0.6596324286545212,0.6626039206044905,-0.007972063551208719,-0.0012999221602001398,-0.0024997747812244286,0.00047171716874483405,2
testpattern,testpattern3,250,0.6706985013030228,0.6617525775836748,0.6540028148294069,0.6512872279004321,0.6526438683379615,0.6548151998348917,-0.007749762754267864,-0.002715586928974778,-0.001358946491445412,0.0008123850054847503,2
testpattern,testpattern1,250,0.6712656553796358,0.66244641328271,0.6547393928560321,0.6529289966199501,0.6616881825028539,0.6614052613486632,-0.007707020426677924,-0.0018103962360820347,0.006948789646821774,0.006665868492631066,2
weekday,weekday2,250,0.6813033213196096,0.663411104858599,0.6514339609219965,0.6527309355959385,0.6324975314626123,0.6331840865590278,-0.011977143936602541,0.001296974673942075,-0.01893642945938412,-0.018249874362968654,1
weekday,weekday0,250,0.6768375781041592,0.6651296958350718,0.6556245646645857,0.657477213167741,0.644780831446856,0.6439089777240138,-0.009505131170486014,0.001852648503155252,-0.01084373321772969,-0.011715586940571954,1
tail,tail0.45,203,0.6777947590979098,0.6699855780546998,0.6632647395513996,0.6641025945797557,0.6604663753090785,0.6576318928400191,-0.006720838503300186,0.0008378550283560937,-0.0027983642423211608,-0.005632846711380535,1
tail,tail0.25,111,0.6564140108216144,0.6512053569453877,0.6468455645946632,0.6476008679017644,0.6538647300544851,0.6431759710827846,-0.0043597923507244785,0.0007553033071011628,0.007019165459821841,-0.003669593511878677,1
testpattern,testpattern6,250,0.6823263721695535,0.6671364708521406,0.6561301476850778,0.664010453424739,0.6565055694575859,0.6532118025542047,-0.011006323167062737,0.007880305739661142,0.0003754217725080444,-0.002918345130873079,1
testpattern,testpattern5,250,0.6895590268389292,0.6717135670046498,0.6592761507523427,0.6625561053518011,0.6604317044291902,0.6564682594194879,-0.012437416252307099,0.003279954599458401,0.0011555536768474983,-0.0028078913328547506,1
weekday,weekday1,250,0.6793367281683836,0.6671807683959204,0.6567553546141222,0.6588529201199675,0.6529790619067894,0.6553980076634682,-0.010425413781798287,0.002097565505845389,-0.003776292707332707,-0.001357346950653926,1
tail,tail0.36,163,0.6675346847734527,0.6618611026198591,0.6570424977422513,0.6572308183995842,0.6599405044782222,0.6557833793084287,-0.004818604877607768,0.0001883206573328744,0.0028980067359708483,-0.001259118433822648,1
testpattern,tail,163,0.6675346847734527,0.6618611026198591,0.6570424977422513,0.6572308183995842,0.6599405044782222,0.6557833793084287,-0.004818604877607768,0.0001883206573328744,0.0028980067359708483,-0.001259118433822648,1
testpattern,testpattern2,250,0.6841550104069822,0.6713116624758089,0.6609013882542867,0.6655159022741073,0.6602665901130774,0.6599238073886335,-0.010410274221522187,0.004614514019820604,-0.0006347981412092585,-0.0009775808656531382,1
testpattern,testpattern7,250,0.6748241201789763,0.6631045990026246,0.6540151573642802,0.6564786078271266,0.6635378813956594,0.6599197166525536,-0.009089441638344464,0.0024634504628464615,0.009522724031379215,0.005904559288273381,1
