analysis,target,feature,auc_raw,auc_absdir,mean_pos,mean_neg,diff_pos_minus_neg,n,pos_rate
coverage_train_test_shift,is_test,ac_record_n,0.48200444444444446,0.5179955555555555,1343.396,1342.3266666666666,1.0693333333333612,700,0.35714285714285715
coverage_train_test_shift,is_test,ac_item_n,0.48200444444444446,0.5179955555555555,1343.396,1342.3266666666666,1.0693333333333612,700,0.35714285714285715
coverage_train_test_shift,is_test,ac_active_hours,0.500751111111111,0.500751111111111,23.204,23.14,0.06400000000000006,700,0.35714285714285715
coverage_train_test_shift,is_test,ac_night_hours,0.5076177777777777,0.5076177777777777,7.672,7.644444444444445,0.02755555555555489,700,0.35714285714285715
coverage_train_test_shift,is_test,ac_day_hours,0.5045777777777778,0.5045777777777778,15.532,15.495555555555555,0.03644444444444517,700,0.35714285714285715
coverage_train_test_shift,is_test,ac_longest_missing_hours,0.4993111111111111,0.500688888888889,0.74,0.8111111111111111,-0.07111111111111112,700,0.35714285714285715
coverage_train_test_shift,is_test,activity_record_n,0.4980666666666667,0.5019333333333333,1374.316,1372.1844444444444,2.1315555555556784,700,0.35714285714285715
coverage_train_test_shift,is_test,activity_item_n,0.4980666666666667,0.5019333333333333,1374.316,1372.1844444444444,2.1315555555556784,700,0.35714285714285715
coverage_train_test_shift,is_test,activity_active_hours,0.500751111111111,0.500751111111111,23.204,23.14,0.06400000000000006,700,0.35714285714285715
coverage_train_test_shift,is_test,activity_night_hours,0.5076177777777777,0.5076177777777777,7.672,7.644444444444445,0.02755555555555489,700,0.35714285714285715
coverage_train_test_shift,is_test,activity_day_hours,0.5045777777777778,0.5045777777777778,15.532,15.495555555555555,0.03644444444444517,700,0.35714285714285715
coverage_train_test_shift,is_test,activity_longest_missing_hours,0.4993111111111111,0.500688888888889,0.74,0.8111111111111111,-0.07111111111111112,700,0.35714285714285715
coverage_train_test_shift,is_test,ambience_record_n,0.5024533333333334,0.5024533333333334,681.812,680.2755555555556,1.5364444444444416,700,0.35714285714285715
coverage_train_test_shift,is_test,ambience_item_n,0.5024533333333334,0.5024533333333334,681.812,680.2755555555556,1.5364444444444416,700,0.35714285714285715
coverage_train_test_shift,is_test,ambience_active_hours,0.49912,0.50088,22.948,22.895555555555557,0.052444444444443405,700,0.35714285714285715
coverage_train_test_shift,is_test,ambience_night_hours,0.5013733333333332,0.5013733333333332,7.592,7.56,0.03200000000000003,700,0.35714285714285715
coverage_train_test_shift,is_test,ambience_day_hours,0.5039377777777777,0.5039377777777777,15.356,15.335555555555555,0.020444444444445153,700,0.35714285714285715
coverage_train_test_shift,is_test,ambience_longest_missing_hours,0.5008844444444445,0.5008844444444445,0.96,1.011111111111111,-0.05111111111111111,700,0.35714285714285715
coverage_train_test_shift,is_test,ble_record_n,0.5294,0.5294,32.56,30.42222222222222,2.1377777777777816,700,0.35714285714285715
coverage_train_test_shift,is_test,ble_item_n,0.5294,0.5294,32.56,30.42222222222222,2.1377777777777816,700,0.35714285714285715
coverage_train_test_shift,is_test,ble_active_hours,0.5236,0.5236,12.0,11.622222222222222,0.3777777777777782,700,0.35714285714285715
coverage_train_test_shift,is_test,ble_night_hours,0.5311155555555556,0.5311155555555556,2.388,2.1911111111111112,0.19688888888888867,700,0.35714285714285715
coverage_train_test_shift,is_test,ble_day_hours,0.5114177777777777,0.5114177777777777,9.612,9.431111111111111,0.1808888888888891,700,0.35714285714285715
coverage_train_test_shift,is_test,ble_longest_missing_hours,0.49115555555555546,0.5088444444444445,5.944,5.988888888888889,-0.04488888888888898,700,0.35714285714285715
coverage_train_test_shift,is_test,gps_record_n,0.5003511111111111,0.5003511111111111,1149.544,1140.5,9.044000000000096,700,0.35714285714285715
coverage_train_test_shift,is_test,gps_item_n,0.5003511111111111,0.5003511111111111,1149.544,1140.5,9.044000000000096,700,0.35714285714285715
coverage_train_test_shift,is_test,gps_active_hours,0.5120577777777778,0.5120577777777778,21.316,21.195555555555554,0.1204444444444448,700,0.35714285714285715
coverage_train_test_shift,is_test,gps_night_hours,0.5106622222222222,0.5106622222222222,6.916,6.82,0.09600000000000009,700,0.35714285714285715
coverage_train_test_shift,is_test,gps_day_hours,0.5038,0.5038,14.4,14.375555555555556,0.024444444444444713,700,0.35714285714285715
coverage_train_test_shift,is_test,gps_longest_missing_hours,0.48450666666666664,0.5154933333333334,1.004,1.1533333333333333,-0.14933333333333332,700,0.35714285714285715
coverage_train_test_shift,is_test,m_light_record_n,0.5055288888888889,0.5055288888888889,137.756,137.37555555555556,0.3804444444444357,700,0.35714285714285715
coverage_train_test_shift,is_test,m_light_item_n,0.5055288888888889,0.5055288888888889,137.756,137.37555555555556,0.3804444444444357,700,0.35714285714285715
coverage_train_test_shift,is_test,m_light_active_hours,0.49527111111111116,0.5047288888888888,23.16,23.09777777777778,0.06222222222222129,700,0.35714285714285715
coverage_train_test_shift,is_test,m_light_night_hours,0.5062355555555555,0.5062355555555555,7.632,7.597777777777778,0.03422222222222171,700,0.35714285714285715
coverage_train_test_shift,is_test,m_light_day_hours,0.5000444444444445,0.5000444444444445,15.528,15.5,0.02800000000000047,700,0.35714285714285715
coverage_train_test_shift,is_test,m_light_longest_missing_hours,0.5048533333333333,0.5048533333333333,0.788,0.8466666666666667,-0.058666666666666645,700,0.35714285714285715
coverage_train_test_shift,is_test,screen_record_n,0.4895688888888889,0.5104311111111111,1344.64,1341.0955555555556,3.54444444444448,700,0.35714285714285715
coverage_train_test_shift,is_test,screen_item_n,0.4895688888888889,0.5104311111111111,1344.64,1341.0955555555556,3.54444444444448,700,0.35714285714285715
coverage_train_test_shift,is_test,screen_active_hours,0.500751111111111,0.500751111111111,23.204,23.14,0.06400000000000006,700,0.35714285714285715
coverage_train_test_shift,is_test,screen_night_hours,0.5076177777777777,0.5076177777777777,7.672,7.644444444444445,0.02755555555555489,700,0.35714285714285715
coverage_train_test_shift,is_test,screen_day_hours,0.5045777777777778,0.5045777777777778,15.532,15.495555555555555,0.03644444444444517,700,0.35714285714285715
coverage_train_test_shift,is_test,screen_longest_missing_hours,0.4993111111111111,0.500688888888889,0.74,0.8111111111111111,-0.07111111111111112,700,0.35714285714285715
coverage_train_test_shift,is_test,usage_record_n,0.5225822222222222,0.5225822222222222,65.996,63.77333333333333,2.2226666666666617,700,0.35714285714285715
coverage_train_test_shift,is_test,usage_item_n,0.5225822222222222,0.5225822222222222,65.996,63.77333333333333,2.2226666666666617,700,0.35714285714285715
coverage_train_test_shift,is_test,usage_active_hours,0.520191111111111,0.520191111111111,17.848,17.302222222222223,0.5457777777777757,700,0.35714285714285715
coverage_train_test_shift,is_test,usage_night_hours,0.5118622222222222,0.5118622222222222,4.008,3.8755555555555556,0.13244444444444436,700,0.35714285714285715
coverage_train_test_shift,is_test,usage_day_hours,0.5171244444444445,0.5171244444444445,13.84,13.426666666666666,0.413333333333334,700,0.35714285714285715
coverage_train_test_shift,is_test,usage_longest_missing_hours,0.5116755555555556,0.5116755555555556,4.436,4.3533333333333335,0.08266666666666644,700,0.35714285714285715
coverage_train_test_shift,is_test,wifi_record_n,0.5133022222222222,0.5133022222222222,109.868,108.59777777777778,1.2702222222222161,700,0.35714285714285715
coverage_train_test_shift,is_test,wifi_item_n,0.5133022222222222,0.5133022222222222,109.868,108.59777777777778,1.2702222222222161,700,0.35714285714285715
coverage_train_test_shift,is_test,wifi_active_hours,0.5281333333333335,0.5281333333333335,20.9,20.682222222222222,0.2177777777777763,700,0.35714285714285715
coverage_train_test_shift,is_test,wifi_night_hours,0.5260933333333333,0.5260933333333333,6.532,6.388888888888889,0.14311111111111074,700,0.35714285714285715
coverage_train_test_shift,is_test,wifi_day_hours,0.5106311111111111,0.5106311111111111,14.368,14.293333333333333,0.07466666666666733,700,0.35714285714285715
coverage_train_test_shift,is_test,wifi_longest_missing_hours,0.47807555555555553,0.5219244444444444,2.004,1.991111111111111,0.01288888888888895,700,0.35714285714285715
coverage_train_test_shift,is_test,hr_record_n,0.5325244444444444,0.5325244444444444,573.244,532.46,40.78399999999999,700,0.35714285714285715
coverage_train_test_shift,is_test,hr_item_n,0.5325244444444444,0.5325244444444444,573.244,532.46,40.78399999999999,700,0.35714285714285715
