split,candidate,target,logloss,n,mean_pred,true_rate
testpattern0,anchor_w02_noq3,Q1,0.6756315760262853,250,0.4693814681811208,0.5
testpattern0,anchor_w02_noq3,Q2,0.6893708417896053,250,0.49968852432649413,0.556
testpattern0,anchor_w02_noq3,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,anchor_w02_noq3,S1,0.6208704227147369,250,0.5702659734512554,0.688
testpattern0,anchor_w02_noq3,S2,0.6218060703126028,250,0.554961536916791,0.664
testpattern0,anchor_w02_noq3,S3,0.618125561649166,250,0.5690779247451452,0.66
testpattern0,anchor_w02_noq3,S4,0.6546291335957874,250,0.5388961943815063,0.54
testpattern0,anchor_w02_noq3,ALL,0.6557606753113652,250,,
testpattern0,w03_noq3_q2w02,Q1,0.673092356083114,250,0.4740720267827672,0.5
testpattern0,w03_noq3_q2w02,Q2,0.6893708417896053,250,0.49968852432649413,0.556
testpattern0,w03_noq3_q2w02,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,w03_noq3_q2w02,S1,0.6113794645961996,250,0.5853991356657968,0.688
testpattern0,w03_noq3_q2w02,S2,0.6122417453017883,250,0.566442305432292,0.664
testpattern0,w03_noq3_q2w02,S3,0.6075750277846236,250,0.5816169002349316,0.66
testpattern0,w03_noq3_q2w02,S4,0.6526873747328495,250,0.5443444204942705,0.54
testpattern0,w03_noq3_q2w02,ALL,0.6508911330542217,250,,
testpattern0,moon_graph_raw_noq3_q2half,Q1,0.6720525535789953,250,0.5008961982966593,0.5
testpattern0,moon_graph_raw_noq3_q2half,Q2,0.6760926029943194,250,0.5388192790600994,0.556
testpattern0,moon_graph_raw_noq3_q2half,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_graph_raw_noq3_q2half,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_graph_raw_noq3_q2half,S2,0.591844625668897,250,0.6779706115851436,0.664
testpattern0,moon_graph_raw_noq3_q2half,S3,0.5946539485474585,250,0.689023268207509,0.66
testpattern0,moon_graph_raw_noq3_q2half,S4,0.6720000335120435,250,0.5985759807500588,0.54
testpattern0,moon_graph_raw_noq3_q2half,ALL,0.6451081869406672,250,,
testpattern0,moon_graph_raw_all_noq3,Q1,0.6720525535789953,250,0.5008961982966593,0.5
