file,target,keys_ok,no_na,mean_abs_vs_anchor,max_abs_vs_anchor,mean_abs_vs_model,mean,std,min,max
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q1,True,True,0.021924811836651136,0.07704154231317673,0.1295205809591556,0.5107931173972188,0.15307449146681634,0.08315002323048845,0.8699434705884936
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q2,True,True,0.018900672449624307,0.07142050807197453,0.15068604967444285,0.5328387245552242,0.09478642145656538,0.12599858123424448,0.7654990489157207
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q3,True,True,0.06199401653876828,0.24668481312910778,0.12163276937156423,0.6040330078445681,0.08316200166994205,0.38779498162327547,0.7703590504241571
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S1,True,True,0.06634224502935865,0.28922917840927465,0.060427594697302224,0.6746865752271447,0.15748169439240625,0.2533903781009785,0.9262339975421209
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S2,True,True,0.020774882069784475,0.06805819655592188,0.11483212355544989,0.5996347543935553,0.16845167388201857,0.3414551520929619,0.9269900482130784
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S3,True,True,0.013538844662620115,0.04813569251718175,0.11213281098891395,0.6511038216141052,0.19467763922348882,0.21749780313063072,0.97
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S4,True,True,0.014733484770727681,0.06133767123202405,0.1434354038429882,0.5564652298862071,0.20194035627381887,0.07390263240674899,0.9432293259415543
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q1,True,True,0.021924811836651136,0.07704154231317673,0.1295205809591556,0.5107931173972188,0.15307449146681634,0.08315002323048845,0.8699434705884936
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q2,True,True,0.018900672449624307,0.07142050807197453,0.15068604967444285,0.5328387245552242,0.09478642145656538,0.12599858123424448,0.7654990489157207
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q3,True,True,0.06199401653876828,0.24668481312910778,0.12163276937156423,0.6040330078445681,0.08316200166994205,0.38779498162327547,0.7703590504241571
submission_cl_catboost_validation_optimized_guarded_prob.csv,S1,True,True,0.06634224502935865,0.28922917840927465,0.060427594697302224,0.6746865752271447,0.15748169439240625,0.2533903781009785,0.9262339975421209
submission_cl_catboost_validation_optimized_guarded_prob.csv,S2,True,True,0.020774882069784475,0.06805819655592188,0.11483212355544989,0.5996347543935553,0.16845167388201857,0.3414551520929619,0.9269900482130784
submission_cl_catboost_validation_optimized_guarded_prob.csv,S3,True,True,0.013538844662620115,0.04813569251718175,0.11213281098891395,0.6511038216141052,0.19467763922348882,0.21749780313063072,0.97
submission_cl_catboost_validation_optimized_guarded_prob.csv,S4,True,True,0.014733484770727681,0.06133767123202405,0.1434354038429882,0.5564652298862071,0.20194035627381887,0.07390263240674899,0.9432293259415543
