config,split,target,anchor_loss,aug_loss,delta_aug_minus_anchor
multiview,chrono_last_20,Q1,0.6771535410728047,0.6934604800734421,0.0163069390006374
multiview,chrono_last_20,Q2,0.6707900140448517,0.6703192764751242,-0.00047073756972748626
multiview,chrono_last_20,Q3,0.7120847890497459,0.7243095704850893,0.012224781435343335
multiview,chrono_last_20,S1,0.5913610966672708,0.6004826036402711,0.009121506973000293
multiview,chrono_last_20,S2,0.6334385281730639,0.6472416647739317,0.013803136600867849
multiview,chrono_last_20,S3,0.6321906607841852,0.644024347337194,0.01183368655300887
multiview,chrono_last_20,S4,0.6320996829404313,0.6311199379569108,-0.0009797449835204919
multiview,chrono_last_25,Q1,0.6762705372296484,0.6853101742175985,0.009039636987950184
multiview,chrono_last_25,Q2,0.6568241178301016,0.6658440659676971,0.009019948137595435
multiview,chrono_last_25,Q3,0.7020597203695189,0.7090905945229489,0.007030874153429956
multiview,chrono_last_25,S1,0.5947169110947031,0.6021651092144017,0.007448198119698546
multiview,chrono_last_25,S2,0.6113891471775833,0.6181325792644234,0.00674343208684014
multiview,chrono_last_25,S3,0.621710726118231,0.6297424212148707,0.008031695096639702
multiview,chrono_last_25,S4,0.6452979559963176,0.6418789211673335,-0.003419034828984091
multiview,chrono_last_30,Q1,0.6501454132656672,0.6637905482329094,0.013645134967242178
multiview,chrono_last_30,Q2,0.6724798576027102,0.6987039286947925,0.026224071092082246
multiview,chrono_last_30,Q3,0.6663907496605939,0.676304041075637,0.009913291415043157
multiview,chrono_last_30,S1,0.5957424639206826,0.6069576030615913,0.011215139140908659
multiview,chrono_last_30,S2,0.6243456190707426,0.6244964256989987,0.00015080662825606161
multiview,chrono_last_30,S3,0.6082218132285708,0.6200181402616535,0.011796327033082643
multiview,chrono_last_30,S4,0.6534441912869611,0.6591275122532008,0.005683320966239691
multiview,pattern_0,Q1,0.6477709322374361,0.6511883706002166,0.0034174383627805227
multiview,pattern_0,Q2,0.6500147326761845,0.6333507410685656,-0.01666399160761889
multiview,pattern_0,Q3,0.7011266989102916,0.7051803152867129,0.004053616376421321
multiview,pattern_0,S1,0.6150101837295843,0.6327807804890502,0.017770596759465906
multiview,pattern_0,S2,0.5994993792120552,0.5863997516200684,-0.013099627591986795
multiview,pattern_0,S3,0.5444907424870136,0.5507167174731311,0.006225974986117544
multiview,pattern_0,S4,0.6451503789830354,0.6367387254832715,-0.008411653499763916
multiview,pattern_2,Q1,0.6352304643120728,0.6278499024349743,-0.007380561877098457
multiview,pattern_2,Q2,0.6984527725936885,0.66811556208418,-0.03033721050950855
multiview,pattern_2,Q3,0.7005980756865751,0.7118472868071205,0.011249211120545444
multiview,pattern_2,S1,0.5221621324905166,0.5444174841869668,0.02225535169645021
multiview,pattern_2,S2,0.535550542040003,0.5505326579638323,0.014982115923829364
multiview,pattern_2,S3,0.465534561506977,0.4754132574335012,0.009878695926524239
multiview,pattern_2,S4,0.6116020529598387,0.6382189014497651,0.026616848489926404
multiview,pattern_4,Q1,0.682484762888126,0.686423117832822,0.003938354944695965
multiview,pattern_4,Q2,0.6999922637838057,0.6927336375192957,-0.007258626264510015
multiview,pattern_4,Q3,0.6068148079160055,0.6165993152138243,0.009784507297818767
multiview,pattern_4,S1,0.6283014714063561,0.6476869161620235,0.01938544475566739
multiview,pattern_4,S2,0.6520295075242177,0.6636778051157247,0.011648297591506984
multiview,pattern_4,S3,0.571164647409891,0.5746261712306129,0.0034615238207218457
multiview,pattern_4,S4,0.6716819203943861,0.6728447020117481,0.001162781617361941
multiview,tail,Q1,0.6733153331619376,0.678557508670916,0.0052421755089784305
multiview,tail,Q2,0.6539019829497782,0.6220904357047814,-0.031811547244996796
multiview,tail,Q3,0.6845647693901384,0.6936187414277696,0.009053972037631142
multiview,tail,S1,0.588004210662693,0.6045745946559782,0.016570383993285143
multiview,tail,S2,0.654286382154951,0.6780241492268322,0.023737767071881133
multiview,tail,S3,0.6456291506202314,0.6537720828130112,0.00814293219277984
multiview,tail,S4,0.6341353428702644,0.6562545910277467,0.02211924815748234
