file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_moonshot_family_best_only_prob.csv,base,Q1,250,0.13762729765974688,0.33076029239670085,0.4027842645853197,-0.04713467110346875,0.6439314742704024
submission_moonshot_family_best_only_prob.csv,base,Q2,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_family_best_only_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_family_best_only_prob.csv,base,S1,250,0.09755933179258794,0.235923344973733,0.35153064721400556,0.023769475327719225,0.8044924250528549
submission_moonshot_family_best_only_prob.csv,base,S2,250,0.12559017635322064,0.23734605432371567,0.3000508434434307,0.0761105931970526,0.7734378277718128
submission_moonshot_family_best_only_prob.csv,base,S3,250,0.08844255483743364,0.1981664810371334,0.3694078055903279,0.02685580796910103,0.8584402871273348
submission_moonshot_family_best_only_prob.csv,base,S4,250,0.15389977284735343,0.40909970071095236,0.47485396371687494,0.03155854123462287,0.542218282984149
submission_moonshot_family_best_only_prob.csv,anchor,Q1,250,0.1165770463076289,0.27479523736551775,0.3422810382917885,-0.04607343873433406,0.6622104999603489
submission_moonshot_family_best_only_prob.csv,anchor,Q2,250,0.026915513027694855,0.06083818003687031,0.138204052548344,-0.009406200466802628,0.9743032181461289
submission_moonshot_family_best_only_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_family_best_only_prob.csv,anchor,S1,250,0.07428724928321323,0.18575212840067298,0.2808891235088363,0.02342470427716359,0.8058663048301589
submission_moonshot_family_best_only_prob.csv,anchor,S2,250,0.11610412640628917,0.20076519718712324,0.26950565055051423,0.06337643099737922,0.8144680816075839
submission_moonshot_family_best_only_prob.csv,anchor,S3,250,0.08751757957003377,0.2094674078804917,0.3898133912426325,0.02311069717649128,0.8716803686723545
submission_moonshot_family_best_only_prob.csv,anchor,S4,250,0.13180430151473144,0.3574045226284268,0.41803951698687025,0.03190795903561916,0.6147237533037546
submission_moonshot_family_best_only_prob.csv,w03,Q1,250,0.10817008098809101,0.25129539629062425,0.3264971661385435,-0.045681205716648854,0.6669970636494925
submission_moonshot_family_best_only_prob.csv,w03,Q2,250,0.026915513027694855,0.06083818003687031,0.138204052548344,-0.009406200466802628,0.9743032181461289
submission_moonshot_family_best_only_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_family_best_only_prob.csv,w03,S1,250,0.06602597363110801,0.17112808305420138,0.25967433659087047,0.02368108262104729,0.8069286628257248
submission_moonshot_family_best_only_prob.csv,w03,S2,250,0.11173019637650125,0.1906464925710624,0.26893438826712623,0.05700934989754258,0.831050771483435
submission_moonshot_family_best_only_prob.csv,w03,S3,250,0.08672901117801664,0.21395365816262912,0.4000161840687848,0.021921371039138493,0.877591198370454
submission_moonshot_family_best_only_prob.csv,w03,S4,250,0.12137377189092521,0.3292377635787353,0.40392612025328445,0.0322703450332118,0.6521232217000367
