subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4,_d,train_min,train_max,is_inside_train_range,is_after_train_range,row_order,within_subject_order,within_subject_frac,date_rank_frac,known_prev_dist,known_next_dist,has_known_future
id01,2024-07-31,2024-07-30,0,0,0,0,0,0,0,2024-07-30,2024-06-26,2024-08-31,1,0,0,0,0.0,0.116,2.0,18.0,1
id01,2024-08-01,2024-07-31,0,0,0,0,0,0,0,2024-07-31,2024-06-26,2024-08-31,1,0,1,1,0.038461538461538464,0.12,3.0,17.0,1
id01,2024-08-02,2024-08-01,0,0,0,0,0,0,0,2024-08-01,2024-06-26,2024-08-31,1,0,2,2,0.07692307692307693,0.128,4.0,16.0,1
id01,2024-08-03,2024-08-02,0,0,0,0,0,0,0,2024-08-02,2024-06-26,2024-08-31,1,0,3,3,0.11538461538461539,0.132,5.0,15.0,1
id01,2024-08-04,2024-08-03,0,0,0,0,0,0,0,2024-08-03,2024-06-26,2024-08-31,1,0,4,4,0.15384615384615385,0.14,6.0,14.0,1
id01,2024-08-06,2024-08-05,0,0,0,0,0,0,0,2024-08-05,2024-06-26,2024-08-31,1,0,5,5,0.19230769230769232,0.148,8.0,12.0,1
id01,2024-08-07,2024-08-06,0,0,0,0,0,0,0,2024-08-06,2024-06-26,2024-08-31,1,0,6,6,0.23076923076923078,0.164,9.0,11.0,1
id01,2024-08-09,2024-08-08,0,0,0,0,0,0,0,2024-08-08,2024-06-26,2024-08-31,1,0,7,7,0.2692307692307692,0.192,11.0,9.0,1
id01,2024-08-10,2024-08-09,0,0,0,0,0,0,0,2024-08-09,2024-06-26,2024-08-31,1,0,8,8,0.3076923076923077,0.204,12.0,8.0,1
id01,2024-08-12,2024-08-11,0,0,0,0,0,0,0,2024-08-11,2024-06-26,2024-08-31,1,0,9,9,0.34615384615384615,0.232,14.0,6.0,1
id01,2024-08-13,2024-08-12,0,0,0,0,0,0,0,2024-08-12,2024-06-26,2024-08-31,1,0,10,10,0.38461538461538464,0.244,15.0,5.0,1
id01,2024-08-14,2024-08-13,0,0,0,0,0,0,0,2024-08-13,2024-06-26,2024-08-31,1,0,11,11,0.4230769230769231,0.26,16.0,4.0,1
id01,2024-08-15,2024-08-14,0,0,0,0,0,0,0,2024-08-14,2024-06-26,2024-08-31,1,0,12,12,0.46153846153846156,0.28,17.0,3.0,1
id01,2024-08-17,2024-08-16,0,0,0,0,0,0,0,2024-08-16,2024-06-26,2024-08-31,1,0,13,13,0.5,0.304,19.0,1.0,1
id01,2024-09-02,2024-09-01,0,0,0,0,0,0,0,2024-09-01,2024-06-26,2024-08-31,0,1,14,14,0.5384615384615384,0.484,1.0,,0
id01,2024-09-03,2024-09-02,0,0,0,0,0,0,0,2024-09-02,2024-06-26,2024-08-31,0,1,15,15,0.5769230769230769,0.496,2.0,,0
