split,seed,target,subset,model,k,C,logloss,auc,ncols
testpattern,0,Q2,existing_base_cfg,basecfg,,,0.7937430169835941,0.5157179269328802,
testpattern,0,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6846358774490875,0.5685249330109143,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6766982924989196,0.5688517090386249,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6715785638415782,0.5700934579439253,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6709534421743222,0.566694987255735,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.681192041867102,0.5696359715051305,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6727171420065008,0.567806025749951,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.670674086344392,0.5687209986275407,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6748185899236107,0.5737533494542841,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6781567977702921,0.5725116005489836,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6732948742589542,0.5705509443827201,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.676104252967274,0.5719887589046468,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6839117756582079,0.5661067904058558,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6868247977632793,0.5316645970851579,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6833745803431726,0.5449970590157506,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6866600201561602,0.54467028298804,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6960605908207026,0.5428403372328607,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.685060721397206,0.5372851447617804,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6767257046834273,0.5614665708123652,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.670547893197016,0.5840141167243972,100.0
testpattern,0,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6681405099511388,0.607084504280766,100.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6876503444740522,0.5193778184432389,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6837159658869466,0.5200967257042024,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6846958812193047,0.522057381870466,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6917632685649495,0.5221227370760081,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6825631510462509,0.551663289981047,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6765996774304256,0.545781321482256,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.678560433233859,0.5417946539441867,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6882492949234879,0.5364355270897326,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6790070005903406,0.5721848245212732,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6705211309443095,0.5787203450754852,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6666855906534356,0.5829030782301812,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.6692565747121284,0.5864976145349977,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6787620066534875,0.5959741193386053,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.667829507937496,0.6098947781190772,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6687618765411232,0.6068230834585975,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6871469179760687,0.5985883275602901,163.0
