target,mode,weight,temp,score,mirror_hole,chrono,hole,mirror,chrono_delta,hole_delta,mirror_delta,mean_abs_move
Q1,prob,0.0,1.0,0.6865946303019251,0.6865946303019251,0.6725161185432957,0.6870672911520804,0.6861219694517698,0.0,0.0,0.0,0.0
Q1,prob,0.025,1.0,0.6862165492450047,0.6862165492450047,0.6710229558395701,0.6864720645754024,0.685961033914607,-0.0014931627037256812,-0.0005952265766779874,-0.0001609355371627874,0.004216023672395209
Q1,prob,0.05,1.0,0.6859488317623905,0.6859488317623905,0.6696181011397229,0.6859707118584227,0.6859269516663582,-0.0028980174035728723,-0.0010965792936576957,-0.00019501778541164416,0.008432047344790418
Q1,prob,0.075,1.0,0.6857915297254797,0.6857915297254797,0.6683011575251857,0.6855630759335803,0.686019983517379,-0.0042149610181100305,-0.0015042152185000823,-0.0001019859343908136,0.01264807101718563
Q1,prob,0.1,1.0,0.6857448514106863,0.6857448514106863,0.6670718305872447,0.6852491225380619,0.6862405802833106,-0.005444287956051008,-0.0018181686140185116,0.00011861083154074414,0.016864094689580843
Q1,prob,0.125,1.0,0.6858091627032157,0.6858091627032157,0.665929927778355,0.6850289404355352,0.6865893849708962,-0.006586190764940714,-0.002038350716545234,0.00046741551912632406,0.02108011836197605
Q1,prob,0.15,1.0,0.6860886390149238,0.6859849893028939,0.6648753582818744,0.6849027423612899,0.6870672362444978,-0.007640760261421353,-0.0021645487907905325,0.0009452667927279945,0.02529614203437126
Q1,prob,0.2,1.0,0.6897289770782173,0.6866741107955108,0.6630283674723264,0.6849337799638026,0.6884144416272189,-0.00948775107096933,-0.00213351118827787,0.002292472175449034,0.03372818937916169
Q1,prob,0.25,1.0,0.6939969180548392,0.6878197682405838,0.6615321942797522,0.6853465000685256,0.6902930364126421,-0.010983924263543554,-0.001720791083554829,0.004171066960872216,0.0421602367239521
Q1,prob,0.3,1.0,0.7009851777794333,0.6894323966183524,0.6603898835851416,0.6861473420479142,0.6927174511887908,-0.012126234958154125,-0.0009199491041662622,0.006595481737020958,0.05059228406874252
Q1,prob,0.35,1.0,0.709018234891577,0.6915255954128258,0.6596062829425094,0.687345097889867,0.6957060929357846,-0.01290983560078629,0.00027780673778654563,0.009584123484014717,0.05902433141353294
