file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_moonshot_validated_block_sharp_prob.csv,base,Q1,250,0.04514717964645272,0.10846853228866676,0.14716178659562,-0.0014534653868198966,0.97257520267045
submission_moonshot_validated_block_sharp_prob.csv,base,Q2,250,0.1060920396454434,0.2978348955548388,0.6680134004819926,0.058556023926730316,0.16588107553449888
submission_moonshot_validated_block_sharp_prob.csv,base,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,base,S1,250,0.0907362956144737,0.22387286553195226,0.33242656903151707,0.026257016293637636,0.8049789774848727
submission_moonshot_validated_block_sharp_prob.csv,base,S2,250,0.14791309052452403,0.3389855774022416,0.4133937161595058,0.12039354154575677,0.7091058638143409
submission_moonshot_validated_block_sharp_prob.csv,base,S3,250,0.10722383938798864,0.22488487087977305,0.3284059507765703,0.05363370014286317,0.8052843707982706
submission_moonshot_validated_block_sharp_prob.csv,base,S4,250,0.04216388236459639,0.12611675275647077,0.16007951352619487,-0.0007118037985889281,0.9768858129929402
submission_moonshot_validated_block_sharp_prob.csv,anchor,Q1,250,0.015176642819334714,0.03734840229838897,0.04905392886520668,-0.00039223301768520624,0.996060067202134
submission_moonshot_validated_block_sharp_prob.csv,anchor,Q2,250,0.09330091322459097,0.2502653749072292,0.576420588199033,0.04914982345992769,0.22895734710032686
submission_moonshot_validated_block_sharp_prob.csv,anchor,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,anchor,S1,250,0.07011478495733674,0.1743607935823872,0.26178504532634783,0.025912245243082,0.8062660831813331
submission_moonshot_validated_block_sharp_prob.csv,anchor,S2,250,0.1330326480941549,0.3124261348651922,0.3692873589094078,0.10765937934608338,0.7535662703392877
submission_moonshot_validated_block_sharp_prob.csv,anchor,S3,250,0.10406341892051722,0.21973841013935014,0.3482965951630329,0.04988858935025342,0.8176201105686618
submission_moonshot_validated_block_sharp_prob.csv,anchor,S4,250,0.014303511775896272,0.04203891758549035,0.053359837842064994,-0.00036238599759264023,0.996861179604711
submission_moonshot_validated_block_sharp_prob.csv,w03,Q1,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,w03,Q2,250,0.09330091322459097,0.2502653749072292,0.576420588199033,0.04914982345992769,0.22895734710032686
submission_moonshot_validated_block_sharp_prob.csv,w03,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,w03,S1,250,0.06431642504119427,0.16565149914399754,0.24057025840838198,0.0261686235869657,0.8071766659523884
submission_moonshot_validated_block_sharp_prob.csv,w03,S2,250,0.1259435560888233,0.2941677775449536,0.3472341802843588,0.10129229824624675,0.7721305388062621
submission_moonshot_validated_block_sharp_prob.csv,w03,S3,250,0.10205766345692326,0.21717521800572898,0.3473812946581212,0.048699263212900634,0.8236877961834724
submission_moonshot_validated_block_sharp_prob.csv,w03,S4,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,Q1,250,0.10817008098809101,0.25129539629062425,0.3264971661385435,0.045681205716648854,0.6669970636494926
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,Q2,250,0.009318285642553334,0.02257235939945283,0.028287210514313044,0.002085685506283741,0.9999566106643014
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,S1,250,0.01672149643817911,0.033718898373535866,0.05028274111314657,0.002487540965918411,0.9995236259883981
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,S2,250,0.07249170425788821,0.16934608413396074,0.2094372892393192,0.018051937853107325,0.9919440177134564
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,S3,250,0.08146158458588741,0.16568711042234052,0.24466635301577563,0.012956906483131081,0.9947327949691559
submission_moonshot_validated_block_sharp_prob.csv,raw_all_noq3,S4,250,0.12137377189092521,0.3292377635787353,0.40392612025328445,-0.0322703450332118,0.6521232217000367
submission_moonshot_validated_block_sharp_prob.csv,sharp,Q1,250,0.10936585260508325,0.2540784961584313,0.3298380274915929,0.05759795899610509,0.6652055799527334
submission_moonshot_validated_block_sharp_prob.csv,sharp,Q2,250,0.05128330480647503,0.14271463492309844,0.3233709466920108,0.02742847076822108,0.6619275292359833
submission_moonshot_validated_block_sharp_prob.csv,sharp,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_moonshot_validated_block_sharp_prob.csv,sharp,S1,250,0.011430444975788727,0.024222701898010738,0.035215285900989046,-0.0012059182672944369,0.9997753669461117
submission_moonshot_validated_block_sharp_prob.csv,sharp,S2,250,0.04365264074992638,0.10688521284958782,0.1282243100404457,0.009081981153161944,0.9968895940101464
submission_moonshot_validated_block_sharp_prob.csv,sharp,S3,250,0.049863324235901986,0.10513104117440861,0.1410238581557889,0.0063352952564605935,0.9979397330289004
submission_moonshot_validated_block_sharp_prob.csv,sharp,S4,250,0.12027969654988467,0.31929682097650547,0.43205250790165906,-0.04130134276404196,0.6527108896882166
