file,known_public_lb,move_vs_anchor,dist_vs_sleep,dist_vs_raw,dist_vs_bad_import,good_axis_corr,bad_axis_corr,public_axis_score
submission_cl_catboost_state_proto_sleep_state_prob.csv,0.6146217599,0.03734955793853971,0.0,0.11198721886513517,0.13942029644848405,1.0,0.3589134081985434,0.047676805948150144
submission_cl_catboost_public_axis_consensus_prob.csv,,0.04128643194107048,0.003967313677814641,0.10811620381980434,0.13943834939985233,0.9951931362221961,0.35932420540365434,0.04360965228851928
submission_cl_catboost_public_axis_rowgate_prob.csv,,0.0428304696953893,0.005508807309307951,0.10651330840832078,0.13948688619218802,0.9919753932053961,0.3571520291362911,0.042059381520121154
submission_cl_catboost_state_proto_target_focus_eventpatch_prob.csv,,0.02882005752777288,0.00953823641173977,0.11907466542637755,0.14175560492216518,0.8936931274309096,0.32126438812124164,0.03734923960499489
submission_cl_catboost_state_proto_target_focus_prob.csv,,0.02692021206305309,0.011309139370930888,0.12097451089109734,0.14180165832444366,0.8936089718283268,0.31969188093193857,0.03561961702810779
submission_cl_catboost_public_axis_step2_prob.csv,,0.04652767754036643,0.013188125752596647,0.10534522346599925,0.14066974445905253,0.8831156663359808,0.3324202851997344,0.03299321798489142
submission_cl_catboost_validation_optimized_targetwise_prob.csv,,0.03117270819393352,0.0165656290424302,0.11895247615568814,0.141035314968331,0.953616323340343,0.3472401940343702,0.030820722285772005
submission_cl_catboost_validation_optimized_guarded_prob.csv,,0.03117270819393352,0.0165656290424302,0.11895247615568814,0.141035314968331,0.953616323340343,0.3472401940343702,0.030820722285772005
submission_cl_catboost_state_proto_confirmed_safe_prob.csv,,0.024650372168036342,0.018064806055430902,0.12247841317243124,0.1406027200831453,0.9084405683302849,0.29610048789860016,0.029332675573989116
submission_v38_targetwise_catboost_proto_safe_prob.csv,0.6218639574,0.024650372168036342,0.018064806055430902,0.12247841317243124,0.1406027200831453,0.9084405683302849,0.29610048789860016,0.029332675573989116
submission_cl_catboost_public_axis_step3_prob.csv,,0.05503018092555189,0.021559967599430453,0.10017719002122129,0.14134541161275432,0.8592683530682842,0.34032754194177317,0.024155201526288347
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,,0.018197678987121737,0.02653721852471846,0.12893110635334587,0.14187186401081794,0.7946873886923704,0.25170475447462043,0.019790400162341026
submission_meta_anchor_s2dl20_s2sparse30_avg_prob.csv,,0.001677174027557101,0.03693190068469376,0.14669613333650822,0.14639027427380286,0.3752901185019477,0.13119205687836213,0.004547629116228668
submission_meta_anchor_s2sparse_replace_prob.csv,,0.0039538266020562145,0.03677173376652894,0.14585872627544189,0.1462884144694619,0.25464897127918057,0.024140712329987424,0.004410535029820398
submission_meta_anchor_s2sparse_gate_top50_blend50_prob.csv,,0.0015656839137671511,0.036973576362547486,0.14654164768169647,0.14628249014059788,0.23199340655942144,-0.008378047852471513,0.004404475260839843
submission_meta_anchor_s2sparse_blend70_prob.csv,,0.0027676786214393505,0.036769294834416655,0.146150518215387,0.14621390384305175,0.2546489712791804,0.024140712329987365,0.004394346305330143
submission_meta_anchor_s2sparse_blend50_prob.csv,,0.0019769133010281072,0.03684278336772129,0.14639345083226024,0.14620108316159158,0.25464897127918057,0.02414071232998738,0.004317652601660472
