file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,Q1,250,0.08703465945928493,0.19978737046569636,0.2749730255904698,-0.024294068245144407,0.9396082015179451
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,Q2,250,0.10093512340794913,0.295955461815697,0.6467696760253677,0.056470338420446575,0.16664214140727104
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,Q3,250,0.02038815219328406,0.04975067103884363,0.07408349536643344,0.001317689400526012,0.9170515313874096
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,S1,250,0.09755933179258794,0.235923344973733,0.35153064721400556,0.023769475327719225,0.8044924250528549
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,S2,250,0.13669311751088112,0.28621816052946725,0.35237706621466114,0.11131156039259482,0.7406442791148271
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,S3,250,0.10086664675013816,0.21811370137831682,0.33956022242030404,0.04729840488640258,0.8105242144242596
submission_rebuild_moonshot_antifix_q3w02_prob.csv,base,S4,250,0.09535718509970038,0.2288611427009681,0.3096648993563531,0.015423368718016861,0.9124255635535519
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,Q1,250,0.06341226503544785,0.1515901106832245,0.1888577391357643,-0.023232835876009716,0.96321985771565
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,Q3,250,0.02038815219328406,0.04975067103884363,0.07408349536643344,0.001317689400526012,0.9170515313874096
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,S1,250,0.07428724928321323,0.18575212840067298,0.2808891235088363,0.02342470427716359,0.8058663048301589
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,S2,250,0.12517238020018484,0.26352713495447616,0.3082707089645631,0.09857739819292144,0.7806552242254473
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,S3,250,0.09876211229794621,0.23274973895457624,0.3467211700207693,0.04355329409379283,0.822013818507924
submission_rebuild_moonshot_antifix_q3w02_prob.csv,anchor,S4,250,0.0714412544717066,0.19610930446449498,0.21607645686022803,0.01577278651901315,0.9517981758561903
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,Q1,250,0.06341226503544785,0.1515901106832245,0.1888577391357643,-0.023232835876009716,0.96321985771565
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,Q3,0,0.0,0.0,0.0,0.0,1.0
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,S1,250,0.07428724928321323,0.18575212840067298,0.2808891235088363,0.02342470427716359,0.8058663048301589
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,S2,250,0.12517238020018484,0.26352713495447616,0.3082707089645631,0.09857739819292144,0.7806552242254473
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,S3,250,0.09876211229794621,0.23274973895457624,0.3467211700207693,0.04355329409379283,0.822013818507924
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w02,S4,250,0.0714412544717066,0.19610930446449498,0.21607645686022803,0.01577278651901315,0.9517981758561903
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,Q1,250,0.054085040494045514,0.12564769814531207,0.1632485830692717,-0.02284060285832451,0.9677624962111175
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,Q2,250,0.08788109578431948,0.2436723667332824,0.555176863742408,0.04706413795364395,0.22986838358148273
