file,target,changed_rows,mean_abs_delta_vs_anchor,max_abs_delta_vs_anchor,mean_signed_delta_vs_anchor,corr_vs_anchor,notes
submission_goal6_publiclike_top30_block20_prob.csv,Q1,0,0.0,0.0,0.0,1.0,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top30_block20_prob.csv,Q2,75,0.0038346707033720183,0.04000000000000001,0.002416187846835335,0.9967385618374973,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top30_block20_prob.csv,Q3,0,0.0,0.0,0.0,1.0,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top30_block20_prob.csv,S1,75,0.0047275571995322495,0.040000000000000036,0.002263700590269167,0.9978380191636516,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top30_block20_prob.csv,S2,75,0.008024442871422614,0.040000000000000036,0.006045904576450453,0.996639368986525,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top30_block20_prob.csv,S3,75,0.006479333957037555,0.040000000000000036,0.003336250061696508,0.9980161867719881,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top30_block20_prob.csv,S4,0,0.0,0.0,0.0,1.0,Anchor + 20% validated-block residual on publiclike top 30% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,Q1,0,0.0,0.0,0.0,1.0,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,Q2,100,0.003927465358495459,0.04000000000000001,0.002297379386754917,0.9973246538774165,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,Q3,0,0.0,0.0,0.0,1.0,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,S1,100,0.004705583562814703,0.03999999999999998,0.0024089943089967212,0.998552862720133,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,S2,100,0.008447471517983359,0.040000000000000036,0.0065170000679591784,0.9973117430858136,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,S3,100,0.00685510512675865,0.040000000000000036,0.0036220615650082648,0.998468950765853,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_publiclike_top40_block15_prob.csv,S4,0,0.0,0.0,0.0,1.0,Anchor + 15% validated-block residual on publiclike top 40% rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,Q1,0,0.0,0.0,0.0,1.0,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,Q2,156,0.004930508777376271,0.04000000000000001,0.0026031763645242597,0.9977615894351306,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,Q3,0,0.0,0.0,0.0,1.0,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,S1,156,0.0048920525116965125,0.02808891235088362,0.0018971513334317665,0.999232052103491,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,S2,156,0.007680282682946777,0.029068630915187077,0.006117560708730265,0.9987349966578317,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,S3,156,0.006480961193583359,0.0333847210045759,0.003299159518824388,0.9992286497949455,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
submission_goal6_inside_future_block10_prob.csv,S4,0,0.0,0.0,0.0,1.0,Anchor + 10% validated-block residual on all inside/future-neighbor rows; Q2/S1/S2/S3 only.
