config,split,target,anchor_loss,aug_loss,delta_aug_minus_anchor
gauss,chrono_last_20,Q1,0.6771535410728047,0.6991505416769273,0.021997000604122574
gauss,chrono_last_20,Q2,0.6707900140448517,0.6628751705888865,-0.00791484345596527
gauss,chrono_last_20,Q3,0.7120847890497459,0.7480201992340123,0.03593541018426638
gauss,chrono_last_20,S1,0.5913610966672708,0.6053397679583663,0.013978671291095535
gauss,chrono_last_20,S2,0.6334385281730639,0.6651402030753997,0.031701674902335775
gauss,chrono_last_20,S3,0.6321906607841852,0.6586240746492298,0.026433413865044608
gauss,chrono_last_20,S4,0.6320996829404313,0.6731902943338348,0.04109061139340353
gauss,chrono_last_25,Q1,0.6762705372296484,0.695394744630035,0.019124207400386672
gauss,chrono_last_25,Q2,0.6568241178301016,0.6597249952348698,0.0029008774047681873
gauss,chrono_last_25,Q3,0.7020597203695189,0.732703748347304,0.030644027977785093
gauss,chrono_last_25,S1,0.5947169110947031,0.6131005789745831,0.018383667879879995
gauss,chrono_last_25,S2,0.6113891471775833,0.6244420939371552,0.013052946759571915
gauss,chrono_last_25,S3,0.621710726118231,0.6501850176840764,0.028474291565845467
gauss,chrono_last_25,S4,0.6452979559963176,0.6556926711638831,0.010394715167565516
gauss,chrono_last_30,Q1,0.6501454132656672,0.6679193765176127,0.017773963251945468
gauss,chrono_last_30,Q2,0.6724798576027102,0.6885082704815684,0.016028412878858145
gauss,chrono_last_30,Q3,0.6663907496605939,0.7013617772819323,0.03497102762133841
gauss,chrono_last_30,S1,0.5957424639206826,0.6123758039744294,0.016633340053746726
gauss,chrono_last_30,S2,0.6243456190707426,0.6346782158444012,0.010332596773658609
gauss,chrono_last_30,S3,0.6082218132285708,0.6391031942565593,0.03088138102798843
gauss,chrono_last_30,S4,0.6534441912869611,0.6836300469915839,0.030185855704622844
gauss,pattern_0,Q1,0.6477709322374361,0.6418377056498976,-0.005933226587538476
gauss,pattern_0,Q2,0.6500147326761845,0.6499885120085649,-2.6220667619591964e-05
gauss,pattern_0,Q3,0.7011266989102916,0.7119076284155017,0.010780929505210146
gauss,pattern_0,S1,0.6150101837295843,0.6521571610873658,0.0371469773577815
gauss,pattern_0,S2,0.5994993792120552,0.5946416273699411,-0.004857751842114122
gauss,pattern_0,S3,0.5444907424870136,0.544414065830561,-7.667665645261224e-05
gauss,pattern_0,S4,0.6451503789830354,0.6384663205919692,-0.006684058391066228
gauss,pattern_2,Q1,0.6352304643120728,0.6398525970369099,0.004622132724837136
gauss,pattern_2,Q2,0.6984527725936885,0.6946326876823284,-0.0038200849113601
gauss,pattern_2,Q3,0.7005980756865751,0.7007164311874515,0.00011835550087646585
gauss,pattern_2,S1,0.5221621324905166,0.5424448832070072,0.02028275071649066
gauss,pattern_2,S2,0.535550542040003,0.536868390087135,0.0013178480471320864
gauss,pattern_2,S3,0.465534561506977,0.4985258474447993,0.0329912859378223
gauss,pattern_2,S4,0.6116020529598387,0.6219905052017068,0.010388452241868129
gauss,pattern_4,Q1,0.682484762888126,0.6868098772116406,0.004325114323514567
gauss,pattern_4,Q2,0.6999922637838057,0.7003700959942329,0.00037783221042719806
gauss,pattern_4,Q3,0.6068148079160055,0.6275570479945934,0.020742240078587937
gauss,pattern_4,S1,0.6283014714063561,0.6361537888823579,0.007852317476001791
gauss,pattern_4,S2,0.6520295075242177,0.6466382731718041,-0.005391234352413621
gauss,pattern_4,S3,0.571164647409891,0.5657881427273382,-0.005376504682552796
gauss,pattern_4,S4,0.6716819203943861,0.6709954686704991,-0.0006864517238870382
gauss,tail,Q1,0.6733153331619376,0.6767933017240119,0.003477968562074274
gauss,tail,Q2,0.6539019829497782,0.6433295599459476,-0.010572423003830544
gauss,tail,Q3,0.6845647693901384,0.7308215384649557,0.04625676907481724
gauss,tail,S1,0.588004210662693,0.6097319179007977,0.021727707238104688
gauss,tail,S2,0.654286382154951,0.6783149176355135,0.024028535480562496
gauss,tail,S3,0.6456291506202314,0.6477666719987515,0.0021375213785200797
gauss,tail,S4,0.6341353428702644,0.6926742107727746,0.05853886790251017
