recipe,family,fold,target,n,loss,anchor_loss,delta_vs_anchor,inside_loss,tail_loss,mean_abs_move
anchor,chrono_tail,chrono_tail_last_20,Q1,91,0.6714300681389129,0.6714300681389129,0.0,,0.6714300681389129,0.0
anchor,chrono_tail,chrono_tail_last_20,Q2,91,0.6815517023797905,0.6815517023797905,0.0,,0.6815517023797905,0.0
anchor,chrono_tail,chrono_tail_last_20,Q3,91,0.7071502980799891,0.7071502980799891,0.0,,0.7071502980799891,0.0
anchor,chrono_tail,chrono_tail_last_20,S1,91,0.5320997646048389,0.5320997646048389,0.0,,0.5320997646048389,0.0
anchor,chrono_tail,chrono_tail_last_20,S2,91,0.6356792955072419,0.6356792955072419,0.0,,0.6356792955072419,0.0
anchor,chrono_tail,chrono_tail_last_20,S3,91,0.6087922743777165,0.6087922743777165,0.0,,0.6087922743777165,0.0
anchor,chrono_tail,chrono_tail_last_20,S4,91,0.6417967737101425,0.6417967737101425,0.0,,0.6417967737101425,0.0
anchor,chrono_tail,chrono_tail_last_25,Q1,111,0.683018521875428,0.683018521875428,0.0,,0.683018521875428,0.0
anchor,chrono_tail,chrono_tail_last_25,Q2,111,0.6667606216495826,0.6667606216495826,0.0,,0.6667606216495826,0.0
anchor,chrono_tail,chrono_tail_last_25,Q3,111,0.6810905400204265,0.6810905400204265,0.0,,0.6810905400204265,0.0
anchor,chrono_tail,chrono_tail_last_25,S1,111,0.546791006111851,0.546791006111851,0.0,,0.546791006111851,0.0
anchor,chrono_tail,chrono_tail_last_25,S2,111,0.6207001800723062,0.6207001800723062,0.0,,0.6207001800723062,0.0
anchor,chrono_tail,chrono_tail_last_25,S3,111,0.5834536716477198,0.5834536716477198,0.0,,0.5834536716477198,0.0
anchor,chrono_tail,chrono_tail_last_25,S4,111,0.6589370546871907,0.6589370546871907,0.0,,0.6589370546871907,0.0
anchor,chrono_tail,chrono_tail_last_30,Q1,134,0.6645539082218935,0.6645539082218935,0.0,,0.6645539082218935,0.0
anchor,chrono_tail,chrono_tail_last_30,Q2,134,0.6798735829496889,0.6798735829496889,0.0,,0.6798735829496889,0.0
anchor,chrono_tail,chrono_tail_last_30,Q3,134,0.6546307320198681,0.6546307320198681,0.0,,0.6546307320198681,0.0
anchor,chrono_tail,chrono_tail_last_30,S1,134,0.5846864858123009,0.5846864858123009,0.0,,0.5846864858123009,0.0
anchor,chrono_tail,chrono_tail_last_30,S2,134,0.6384373691278782,0.6384373691278782,0.0,,0.6384373691278782,0.0
