feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,33,S1,1,0.6296315761812161,0.6271758132254214,0.31687193402295794,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,34,S1,1,0.6296315761812161,0.7003393118535896,0.7874496835183484,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,35,S1,1,0.6296315761812161,0.5211917421997212,0.2151525527583905,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,36,S1,0,0.6296315761812161,0.4889179567635253,0.19095711630647316,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,37,S1,1,0.6296315761812161,0.5734586298184695,0.6857383184247084,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,38,S1,0,0.6296315761812161,0.667183561000386,0.769657567746229,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,39,S1,1,0.6296315761812161,0.6260952174925615,0.8638472762811963,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,40,S1,1,0.6296315761812161,0.6674326567113645,0.8322603858461349,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,79,S1,1,0.7822495437518009,0.7855855500003779,0.9338724667135652,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,80,S1,1,0.7822495437518009,0.7058496519624232,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,81,S1,1,0.7822495437518009,0.8058424231230498,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,82,S1,1,0.7822495437518009,0.7329026397509038,0.8589958452351953,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,83,S1,1,0.7822495437518009,0.8742178853264683,0.943788851782849,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,84,S1,1,0.7822495437518009,0.8535321285356777,0.7430617545786186,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,85,S1,1,0.7822495437518009,0.8592175126762526,0.5991987514756504,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,86,S1,1,0.7822495437518009,0.8300477204353435,0.6687530766381701,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,87,S1,1,0.7822495437518009,0.8930790769925925,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,88,S1,1,0.7822495437518009,0.7646852440088201,0.8367994159381344,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,115,S1,1,0.7471842073392273,0.6890024503757867,0.43454078994721673,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,116,S1,1,0.7471842073392273,0.7973109019670215,0.6239623104252003,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,117,S1,1,0.7471842073392273,0.5379042074458875,0.9226431924185435,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,118,S1,1,0.7471842073392273,0.8706603742780504,0.7688399955841532,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,119,S1,1,0.7471842073392273,0.8242140251208645,0.8723506019285154,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,120,S1,1,0.7471842073392273,0.8537034220383669,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,121,S1,0,0.7471842073392273,0.7307796000526687,0.9391216865709819,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,168,S1,1,0.7177344475394615,0.7749699248502702,0.8821727356100688,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,169,S1,1,0.7177344475394615,0.7574794263524053,0.7848337161108495,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,170,S1,1,0.7177344475394615,0.7816886317921969,0.5203853896617835,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,171,S1,1,0.7177344475394615,0.7590753012579707,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,172,S1,1,0.7177344475394615,0.7618557603331234,0.9502454905396028,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,173,S1,1,0.7177344475394615,0.7566022508586341,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,174,S1,0,0.7177344475394615,0.735017905772403,0.07209223890810135,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,175,S1,1,0.7177344475394615,0.7140900585461317,0.4998453498037534,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,176,S1,1,0.7177344475394615,0.7904343186447198,0.7740923446788237,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,177,S1,1,0.7177344475394615,0.7956654116333065,0.9670677967236604,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,178,S1,0,0.7177344475394615,0.7355296361156791,0.45875914222003533,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,214,S1,0,0.5521904279564447,0.6108529996901164,0.17877592137696457,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,215,S1,1,0.5521904279564447,0.7200613396908754,0.8244417468263656,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,216,S1,0,0.5521904279564447,0.5191682972645686,0.8049956746684916,82
