candidate,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_big_ssl_prototype_prob.csv,base,Q1,250,0.0519843424506555,0.11797647252744065,0.15715429015568894,-0.005726108626357251,0.9793578190563846
submission_big_ssl_prototype_prob.csv,base,Q2,0,0.0,0.0,0.0,0.0,1.0
submission_big_ssl_prototype_prob.csv,base,Q3,250,0.017102993918691748,0.050998991188837495,0.11646083876416613,-0.003925861402712338,0.9389501360128032
submission_big_ssl_prototype_prob.csv,base,S1,250,0.02700613117309119,0.05607871294284458,0.07805292354794441,0.0003447710505556367,0.9995317668427633
submission_big_ssl_prototype_prob.csv,base,S2,250,0.062180939817882204,0.12081386694835286,0.15556891910855564,0.02697668642369755,0.945864546605701
submission_big_ssl_prototype_prob.csv,base,S3,250,0.011597551489680842,0.029446336928099396,0.03906483153072726,0.0037451107926097515,0.9976851585815485
submission_big_ssl_prototype_prob.csv,base,S4,250,0.06572756931653405,0.16967243392167675,0.21624785508757127,0.002181538662930693,0.9658090120160888
submission_big_ssl_prototype_prob.csv,anchor,Q1,250,0.02866674007431429,0.0690221642135698,0.1040413130250295,-0.004664876257222561,0.9901053968550958
submission_big_ssl_prototype_prob.csv,anchor,Q2,250,0.026915513027694855,0.06083818003687031,0.138204052548344,-0.009406200466802628,0.9743032181461289
submission_big_ssl_prototype_prob.csv,anchor,Q3,250,0.017102993918691748,0.050998991188837495,0.11646083876416613,-0.003925861402712338,0.9389501360128032
submission_big_ssl_prototype_prob.csv,anchor,S1,0,0.0,0.0,0.0,0.0,1.0
submission_big_ssl_prototype_prob.csv,anchor,S2,250,0.05626794814728366,0.11009765765593042,0.16066199746886667,0.014242524224024167,0.9536931607094389
submission_big_ssl_prototype_prob.csv,anchor,S3,0,0.0,0.0,0.0,0.0,1.0
submission_big_ssl_prototype_prob.csv,anchor,S4,250,0.04420207776936057,0.12351944150486337,0.17179373975235357,0.002530956463926981,0.9804987884798145
submission_big_ssl_prototype_prob.csv,w03,Q1,250,0.024436985256689525,0.05864309116920306,0.0974112141348985,-0.004272643239537355,0.9861696977318715
submission_big_ssl_prototype_prob.csv,w03,Q2,250,0.026915513027694855,0.06083818003687031,0.138204052548344,-0.009406200466802628,0.9743032181461289
submission_big_ssl_prototype_prob.csv,w03,Q3,250,0.017102993918691748,0.050998991188837495,0.11646083876416613,-0.003925861402712338,0.9389501360128032
submission_big_ssl_prototype_prob.csv,w03,S1,250,0.011411396295610676,0.026531669849047073,0.04475064782137744,0.00025637834388370084,0.9985629186935935
submission_big_ssl_prototype_prob.csv,w03,S2,250,0.0548216392630419,0.11811450231313965,0.16637582836136655,0.007875443124187531,0.9531732915334246
submission_big_ssl_prototype_prob.csv,w03,S3,250,0.00533316266906558,0.014723168464049623,0.019532415765363575,-0.0011893261373527864,0.9994280254918672
submission_big_ssl_prototype_prob.csv,w03,S4,250,0.03718017451200294,0.10716762602862545,0.16200124935256138,0.0028933424615196213,0.980424226809319
