candidate,target,test_n,test_conf_top10_threshold,test_top10_rows,test_top20_rows,test_mean_conf,test_mean_abs_move_from_subject_prior
nn_hour_transition,S3,250,0.10824413869199953,25,50,0.06147612318824041,0.13875250980371992
nn_hour_transition,S3,250,0.10824413869199953,25,50,0.06147612318824041,0.13875250980371992
nn_hour_transition,S3,250,0.10824413869199953,25,50,0.06147612318824041,0.13875250980371992
nn_hour_transition,S3,250,0.10824413869199953,25,50,0.06147612318824041,0.13875250980371992
nn_identity_token,Q2,250,0.2997175805956876,26,50,0.14584231318737506,0.12698679896823004
nn_identity_token,Q2,250,0.2997175805956876,26,50,0.14584231318737506,0.12698679896823004
nn_rest_boundary,Q2,250,0.0879831559462843,25,50,0.043905396993550505,0.14089784801111022
nn_hour_transition,Q3,250,0.10420952538127014,25,50,0.05064014539469369,0.15099121237834776
nn_identity_token,Q3,250,0.27146890408593544,25,50,0.12377535381639189,0.1516799856807379
nn_hour_transition,Q2,250,0.08028910040943649,25,50,0.040364179535520676,0.15740416046424682
nn_identity_token,Q1,250,0.4619622223076892,25,50,0.1793480432236825,0.12097130694041607
nn_rest_boundary,Q2,250,0.0879831559462843,25,50,0.043905396993550505,0.14089784801111022
nn_identity_token,Q2,250,0.2997175805956876,26,50,0.14584231318737506,0.12698679896823004
nn_rest_boundary,Q1,250,0.10649553684537551,25,50,0.0513639376851594,0.172135977094343
