row_id,subject_id,sleep_date,lifelog_date,regime,days_to_prev_label,days_to_next_label,nearest_label_days,has_both_neighbor_sides,prev_Q1,next_Q1,neighbor_agree_Q1,neighbor_mean_Q1,prev_Q2,next_Q2,neighbor_agree_Q2,neighbor_mean_Q2,prev_Q3,next_Q3,neighbor_agree_Q3,neighbor_mean_Q3,prev_S1,next_S1,neighbor_agree_S1,neighbor_mean_S1,prev_S2,next_S2,neighbor_agree_S2,neighbor_mean_S2,prev_S3,next_S3,neighbor_agree_S3,neighbor_mean_S3,prev_S4,next_S4,neighbor_agree_S4,neighbor_mean_S4,coverage_anomaly_score,s4_context_token_count
0,id01,2024-07-31,2024-07-30,hole,2,18.0,2,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.1827,0
1,id01,2024-08-01,2024-07-31,hole,3,17.0,3,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.6314,0
2,id01,2024-08-02,2024-08-01,hole,4,16.0,4,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.7208,0
3,id01,2024-08-03,2024-08-02,hole,5,15.0,5,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.6414,0
4,id01,2024-08-04,2024-08-03,hole,6,14.0,6,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.4195,0
5,id01,2024-08-06,2024-08-05,hole,8,12.0,8,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.3502,0
6,id01,2024-08-07,2024-08-06,hole,9,11.0,9,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.2319,0
7,id01,2024-08-09,2024-08-08,hole,11,9.0,9,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.5865,0
8,id01,2024-08-10,2024-08-09,hole,12,8.0,8,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.3814,0
9,id01,2024-08-12,2024-08-11,hole,14,6.0,6,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.4822,0
10,id01,2024-08-13,2024-08-12,hole,15,5.0,5,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.3194,0
