candidate,target,subject_id,sleep_date,lifelog_date,subject_prior,nn_pred,move_from_subject_prior,abs_move_from_subject_prior,confidence,conf_rank,blend_top50_w050,blend_top20_w075,blend_top10_w090
nn_hour_transition,S3,id04,2024-09-25,2024-09-24,0.5746031746031747,0.03,-0.5446031746031746,0.5446031746031746,0.22807541871135545,1,0.30230158730158735,0.16615079365079366,0.08446031746031747
nn_hour_transition,S3,id05,2024-09-29,2024-09-28,0.3006944444444445,0.10321001303055685,-0.19748443141388763,0.19748443141388763,0.17521374726271988,2,0.20195222873750068,0.15258112088402875,0.12295845617194562
nn_hour_transition,S3,id05,2024-11-17,2024-11-16,0.3006944444444445,0.11113313039308445,-0.18956131405136004,0.18956131405136004,0.16145295302715246,3,0.20591378741876448,0.15852345890592445,0.13008926179822045
nn_hour_transition,S3,id04,2024-10-26,2024-10-25,0.5746031746031747,0.21356942351584854,-0.36103375108732616,0.36103375108732616,0.1540121879575457,4,0.3940862990595116,0.3038278612876801,0.24967279862458114
nn_hour_transition,S3,id05,2024-10-02,2024-10-01,0.3006944444444445,0.10570431407085878,-0.1949901303735857,0.1949901303735857,0.1476786899732003,5,0.20319937925765164,0.1544518466642552,0.12520332710821735
nn_hour_transition,S3,id05,2024-10-07,2024-10-06,0.3006944444444445,0.10502851148937765,-0.19566593295506685,0.19566593295506685,0.14523479810287904,6,0.20286147796691106,0.15394499472814438,0.12459510478488435
nn_hour_transition,S3,id05,2024-10-18,2024-10-17,0.3006944444444445,0.11025234917185651,-0.19044209527258799,0.19044209527258799,0.13951861565487916,7,0.2054733968081505,0.1578628729900035,0.1292965586991153
nn_hour_transition,S3,id05,2024-11-16,2024-11-15,0.3006944444444445,0.10622602741579434,-0.19446841702865014,0.19446841702865014,0.13601537003412903,8,0.20346023593011942,0.15484313167295688,0.12567286911865935
nn_hour_transition,S3,id04,2024-10-28,2024-10-27,0.5746031746031747,0.7714142668012696,0.1968110921980949,0.1968110921980949,0.1342892178460319,9,0.6730087207022222,0.7222114937517459,0.7517331575814601
nn_hour_transition,S3,id04,2024-10-16,2024-10-15,0.5746031746031747,0.18812523699250214,-0.3864779376106725,0.3864779376106725,0.13283046761646572,10,0.3813642057978384,0.28474472139517026,0.2267730307535694
nn_hour_transition,S3,id07,2024-08-23,2024-08-22,0.7571658615136876,0.97,0.21283413848631239,0.21283413848631239,0.1314566790697952,11,0.8635829307568438,0.9167914653784219,0.9487165861513688
nn_hour_transition,S3,id07,2024-08-20,2024-08-19,0.7571658615136876,0.97,0.21283413848631239,0.21283413848631239,0.1281713979839568,12,0.8635829307568438,0.9167914653784219,0.9487165861513688
nn_hour_transition,S3,id08,2024-09-18,2024-09-17,0.6611111111111111,0.8905782795271102,0.22946716841599912,0.22946716841599912,0.12795611894111925,13,0.7758446953191107,0.8332114874231104,0.8676315626855103
nn_hour_transition,S3,id03,2024-08-25,2024-08-24,0.5517819706498952,0.03,-0.5217819706498952,0.5217819706498952,0.12774317822111028,14,0.2908909853249476,0.1604454926624738,0.08217819706498952
nn_hour_transition,S3,id08,2024-08-08,2024-08-07,0.6611111111111111,0.899246713471269,0.23813560236015796,0.23813560236015796,0.12720125849275676,15,0.7801789122911901,0.8397128128812296,0.8754331532352533
nn_hour_transition,S3,id08,2024-09-15,2024-09-14,0.6611111111111111,0.97,0.3088888888888889,0.3088888888888889,0.12719938832277403,16,0.8155555555555556,0.8927777777777778,0.9391111111111111
nn_hour_transition,S3,id08,2024-08-06,2024-08-05,0.6611111111111111,0.8960319156410734,0.23492080452996233,0.23492080452996233,0.12172725888236256,17,0.7785715133760922,0.8373017145085828,0.8725398351880772
nn_hour_transition,S3,id01,2024-08-01,2024-07-31,0.7908925318761385,0.97,0.17910746812386147,0.17910746812386147,0.1204094568869887,18,0.8804462659380692,0.9252231329690347,0.9520892531876138
nn_hour_transition,S3,id02,2024-08-27,2024-08-26,0.827124183006536,0.97,0.14287581699346397,0.14287581699346397,0.12029496520490666,19,0.8985620915032679,0.9342810457516341,0.9557124183006536
nn_hour_transition,S3,id04,2024-10-18,2024-10-17,0.5746031746031747,0.22795022203500884,-0.34665295256816586,0.34665295256816586,0.11834162281897839,20,0.40127669831909174,0.3146134601770503,0.2626155172918254
nn_hour_transition,S3,id03,2024-08-21,2024-08-20,0.5517819706498952,0.8945500883666161,0.3427681177167209,0.3427681177167209,0.11733281905898917,21,0.7231660295082556,0.8088580589374359,0.860273276594944
nn_hour_transition,S3,id04,2024-09-15,2024-09-14,0.5746031746031747,0.7613562656618467,0.186753091058672,0.186753091058672,0.1165117675130606,22,0.6679797201325106,0.7146679928971787,0.7426809565559794
nn_hour_transition,S3,id05,2024-11-20,2024-11-19,0.3006944444444445,0.21866041875845246,-0.08203402568599202,0.08203402568599202,0.11629543619341458,23,0.25967743160144846,0.23916892517995048,0.22686382132705168
nn_hour_transition,S3,id05,2024-11-18,2024-11-17,0.3006944444444445,0.2296615880893336,-0.07103285635511089,0.07103285635511089,0.11253393498717212,24,0.265178016266889,0.24741980217811133,0.2367648737248447
nn_hour_transition,S3,id02,2024-09-03,2024-09-02,0.827124183006536,0.97,0.14287581699346397,0.14287581699346397,0.11207891463904274,25,0.8985620915032679,0.9342810457516341,0.9557124183006536
nn_identity_token,Q2,id05,2024-10-02,2024-10-01,0.47256944444444443,0.21602689998937377,-0.25654254445507063,0.25654254445507063,0.5003475669422557,1,0.3442981722169091,0.28016253610314146,0.24168115443488083
nn_identity_token,Q2,id01,2024-09-11,2024-09-10,0.5613843351548269,0.7746594076552406,0.21327507250041366,0.21327507250041366,0.47972452545963656,2,0.6680218714050337,0.7213406395301372,0.7533319004051992
nn_identity_token,Q2,id08,2024-08-08,2024-08-07,0.7269005847953216,0.97,0.24309941520467837,0.24309941520467837,0.4764732565461021,3,0.8484502923976608,0.9092251461988304,0.9456900584795321
