family,fold,target,n_train,n_valid,anchor_loss,model_loss,best_blend_weight,best_blend_loss,delta_model_vs_anchor,delta_best_vs_anchor,n_features
chrono_tail,chrono_tail_last_20,Q1,359,91,0.6714300681389129,0.6916327923058517,0.4,0.6602199318175068,0.0202027241669388,-0.011210136321406106,333
chrono_tail,chrono_tail_last_20,Q2,359,91,0.6815517023797905,0.7534263356006816,0.15,0.6799556134534508,0.07187463322089116,-0.0015960889263396671,333
chrono_tail,chrono_tail_last_20,Q3,359,91,0.7071502980799891,0.7435525163512356,0.4,0.6935361140971137,0.03640221827124657,-0.013614183982875394,333
chrono_tail,chrono_tail_last_20,S1,359,91,0.5320997646048389,0.5261476987796989,0.55,0.5161827442235236,-0.005952065825139963,-0.01591702038131526,333
chrono_tail,chrono_tail_last_20,S2,359,91,0.6356792955072419,0.7823266820084173,0.05,0.6377003558455184,0.14664738650117537,0.002021060338276537,333
chrono_tail,chrono_tail_last_20,S3,359,91,0.6087922743777165,0.7474925800543084,0.05,0.6111840538611537,0.13870030567659186,0.002391779483437162,333
chrono_tail,chrono_tail_last_20,S4,359,91,0.6417967737101425,0.6478161035364798,0.4,0.6305073454458964,0.0060193298263372386,-0.01128942826424617,333
chrono_tail,chrono_tail_last_25,Q1,339,111,0.683018521875428,0.7131962552636769,0.4,0.673978600192281,0.030177733388248917,-0.009039921683147045,333
chrono_tail,chrono_tail_last_25,Q2,339,111,0.6667606216495826,0.7115939553267954,0.3,0.6621057650866956,0.04483333367721276,-0.004654856562887,333
chrono_tail,chrono_tail_last_25,Q3,339,111,0.6810905400204265,0.7249320267299835,0.3,0.6718021266568075,0.04384148670955701,-0.009288413363618964,333
chrono_tail,chrono_tail_last_25,S1,339,111,0.546791006111851,0.5467064208628423,0.55,0.5316994468886703,-8.458524900878395e-05,-0.015091559223180728,333
chrono_tail,chrono_tail_last_25,S2,339,111,0.6207001800723062,0.7226996662875539,0.05,0.6210348307785284,0.10199948621524768,0.00033465070622218374,333
chrono_tail,chrono_tail_last_25,S3,339,111,0.5834536716477198,0.678343256413868,0.05,0.5844771739742205,0.09488958476614817,0.0010235023265007248,333
