family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
chrono_tail,chrono_tail_last_20,33,id01,2024-08-24,2024-08-23,Q1,1,0.38624060545540545,0.46001234776386585,0.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,34,id01,2024-08-25,2024-08-24,Q1,1,0.38624060545540545,0.690778471265572,1.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,35,id01,2024-08-26,2024-08-25,Q1,1,0.38624060545540545,0.20883936756684515,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,36,id01,2024-08-27,2024-08-26,Q1,1,0.38624060545540545,0.3794327929487275,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,37,id01,2024-08-28,2024-08-27,Q1,1,0.38624060545540545,0.11026297476093651,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,38,id01,2024-08-29,2024-08-28,Q1,0,0.38624060545540545,0.17607414030624857,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,39,id01,2024-08-30,2024-08-29,Q1,1,0.38624060545540545,0.49570939155729893,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,40,id01,2024-09-01,2024-08-31,Q1,1,0.38624060545540545,0.633546795503392,7.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,79,id02,2024-09-19,2024-09-18,Q1,1,0.5081164153299395,0.32859265373472674,8.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,80,id02,2024-09-20,2024-09-19,Q1,1,0.5081164153299395,0.683197609948857,9.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,81,id02,2024-09-21,2024-09-20,Q1,1,0.5081164153299395,0.7602779409495717,10.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,82,id02,2024-09-22,2024-09-21,Q1,1,0.5081164153299395,0.33715069414424353,11.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,83,id02,2024-09-23,2024-09-22,Q1,0,0.5081164153299395,0.3753189804693499,12.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,84,id02,2024-09-24,2024-09-23,Q1,0,0.5081164153299395,0.7656650941076701,13.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,85,id02,2024-09-25,2024-09-24,Q1,0,0.5081164153299395,0.5314987536575108,14.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,86,id02,2024-09-26,2024-09-25,Q1,0,0.5081164153299395,0.49161809786897454,15.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,87,id02,2024-09-27,2024-09-26,Q1,1,0.5081164153299395,0.617060861230614,16.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,88,id02,2024-09-28,2024-09-27,Q1,1,0.5081164153299395,0.8573231596433764,17.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,115,id03,2024-09-05,2024-09-04,Q1,1,0.6841467845464454,0.648634269494976,18.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,116,id03,2024-09-06,2024-09-05,Q1,1,0.6841467845464454,0.42802882149821475,19.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,117,id03,2024-09-07,2024-09-06,Q1,1,0.6841467845464454,0.31821746105408405,20.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,118,id03,2024-09-08,2024-09-07,Q1,1,0.6841467845464454,0.8473213341484683,21.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,119,id03,2024-09-10,2024-09-09,Q1,1,0.6841467845464454,0.883396186812898,22.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,120,id03,2024-09-12,2024-09-11,Q1,1,0.6841467845464454,0.7786949982921665,23.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,121,id03,2024-09-13,2024-09-12,Q1,0,0.6841467845464454,0.9036130032528296,24.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,168,id04,2024-10-07,2024-10-06,Q1,1,0.507132607411159,0.7115163063158968,25.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,169,id04,2024-10-08,2024-10-07,Q1,0,0.507132607411159,0.7287640947559643,26.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,170,id04,2024-10-09,2024-10-08,Q1,0,0.507132607411159,0.6102953386072735,27.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,171,id04,2024-10-10,2024-10-09,Q1,1,0.507132607411159,0.7124837316861795,28.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,172,id04,2024-10-11,2024-10-10,Q1,1,0.507132607411159,0.8140170694424343,29.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,173,id04,2024-10-12,2024-10-11,Q1,1,0.507132607411159,0.653849204252408,30.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,174,id04,2024-10-13,2024-10-12,Q1,0,0.507132607411159,0.5136630364314934,31.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,175,id04,2024-10-14,2024-10-13,Q1,1,0.507132607411159,0.375336764205844,32.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,176,id04,2024-10-21,2024-10-20,Q1,1,0.507132607411159,0.5976436817826274,33.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_20,177,id04,2024-10-23,2024-10-22,Q1,1,0.507132607411159,0.614406424607759,34.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,178,id04,2024-10-27,2024-10-26,Q1,1,0.507132607411159,0.49469340731792744,35.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,214,id05,2024-10-30,2024-10-29,Q1,0,0.5903773107115725,0.785374548842868,36.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,215,id05,2024-10-31,2024-10-30,Q1,1,0.5903773107115725,0.6466833345762091,37.0,0.0,1.0,0.0,2.0
