target,split,subset,model,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,random_gap,existing_base_cfg,basecfg,,,0.7010194134235598,0.590327740578531,,0.7010194134235598,0.0
Q2,random_gap,q2_compact_hypotheses,logreg,5.0,0.003,0.6899276126232721,0.5594388209571364,7.0,0.7010194134235598,-0.01109180080028771
Q2,random_gap,q2_compact_hypotheses,logreg,5.0,0.01,0.6859263818857044,0.563016021100635,7.0,0.7010194134235598,-0.01509303153785535
Q2,random_gap,q2_compact_hypotheses,logreg,5.0,0.03,0.6824437583768221,0.5677143898790412,7.0,0.7010194134235598,-0.018575655046737638
Q2,random_gap,q2_compact_hypotheses,logreg,5.0,0.1,0.6808955559575767,0.5675354797298275,7.0,0.7010194134235598,-0.020123857465983108
Q2,random_gap,q2_compact_hypotheses,logreg,8.0,0.003,0.6893366530761087,0.5666331935502631,7.0,0.7010194134235598,-0.011682760347451082
Q2,random_gap,q2_compact_hypotheses,logreg,8.0,0.01,0.6856542593043925,0.5654524158776886,7.0,0.7010194134235598,-0.01536515411916728
Q2,random_gap,q2_compact_hypotheses,logreg,8.0,0.03,0.682705909069213,0.5665359210927635,7.0,0.7010194134235598,-0.018313504354346755
Q2,random_gap,q2_compact_hypotheses,logreg,8.0,0.1,0.6814202087658903,0.5651700840651745,7.0,0.7010194134235598,-0.01959920465766951
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6934753853136094,0.5586175819114311,676.0,0.7010194134235598,-0.0075440281099503625
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6894874814635401,0.5648713045156815,676.0,0.7010194134235598,-0.01153193196001967
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6869138212494992,0.5731863522068695,676.0,0.7010194134235598,-0.0141055921740606
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6863745285328191,0.5772789288098505,676.0,0.7010194134235598,-0.014644884890740673
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6910116356481175,0.5861691966305137,676.0,0.7010194134235598,-0.010007777775442261
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6841258008705398,0.5982372592955475,676.0,0.7010194134235598,-0.01689361255302002
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6796171245263222,0.605629986214187,676.0,0.7010194134235598,-0.02140228889723761
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6779457693537163,0.6140797613218462,676.0,0.7010194134235598,-0.02307364406984347
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6932519489245869,0.6055219115898137,676.0,0.7010194134235598,-0.00776746449897292
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6865659603718123,0.6186342500013696,676.0,0.7010194134235598,-0.0144534530517475
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6825511726984389,0.6245014063054353,676.0,0.7010194134235598,-0.018468240725120877
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.681649529397358,0.6319774801248521,676.0,0.7010194134235598,-0.019369884026201767
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.684664394658282,0.6280361969978234,676.0,0.7010194134235598,-0.016355018765277785
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6767070293186934,0.6348135739936804,676.0,0.7010194134235598,-0.024312384104866358
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6768606945860024,0.6387625138830819,676.0,0.7010194134235598,-0.02415871883755738
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6814524519892988,0.6423409107328617,676.0,0.7010194134235598,-0.019566961434260954
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6787134916783041,0.6332957285819674,676.0,0.7010194134235598,-0.022305921745255697
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6767457315619982,0.6400954686585338,676.0,0.7010194134235598,-0.024273681861561536
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6857667127578942,0.6445360339440281,676.0,0.7010194134235598,-0.01525270066566553
Q2,random_gap,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.6964813950678815,0.6513537144642239,676.0,0.7010194134235598,-0.004538018355678242
Q2,random_gap,q2_existing_day_flat,logreg,5.0,0.003,0.7020085889563094,0.5194446312770631,576.0,0.7010194134235598,0.0009891755327495755
Q2,random_gap,q2_existing_day_flat,logreg,5.0,0.01,0.7020447591608274,0.5207798977725028,576.0,0.7010194134235598,0.0010253457372676467
Q2,random_gap,q2_existing_day_flat,logreg,5.0,0.03,0.7013207993015472,0.5233499951347015,576.0,0.7010194134235598,0.00030138587798744787
Q2,random_gap,q2_existing_day_flat,logreg,5.0,0.1,0.7003851552858361,0.5270878245241105,576.0,0.7010194134235598,-0.0006342581377236645
Q2,random_gap,q2_existing_day_flat,logreg,8.0,0.003,0.7019036827808834,0.5285913932980935,576.0,0.7010194134235598,0.0008842693573236637
Q2,random_gap,q2_existing_day_flat,logreg,8.0,0.01,0.7017018867602565,0.5351317837352915,576.0,0.7010194134235598,0.0006824733366966873
Q2,random_gap,q2_existing_day_flat,logreg,8.0,0.03,0.7017007867339357,0.5317480973025319,576.0,0.7010194134235598,0.0006813733103758768
Q2,random_gap,q2_existing_day_flat,logreg,8.0,0.1,0.7032481989626574,0.5347689023973008,576.0,0.7010194134235598,0.0022287855390976663
Q2,random_gap,q2_existing_day_flat,logreg,15.0,0.003,0.7024438812979892,0.571605400321747,576.0,0.7010194134235598,0.0014244678744294026
Q2,random_gap,q2_existing_day_flat,logreg,15.0,0.01,0.7028969846404476,0.5832163545793437,576.0,0.7010194134235598,0.0018775712168878078
Q2,random_gap,q2_existing_day_flat,logreg,15.0,0.03,0.7059820112822464,0.5834252182095395,576.0,0.7010194134235598,0.004962597858686579
Q2,random_gap,q2_existing_day_flat,logreg,15.0,0.1,0.7112214889360291,0.5837229803544893,576.0,0.7010194134235598,0.010202075512469322
Q2,random_gap,q2_existing_day_flat,logreg,30.0,0.003,0.6987410166006781,0.596242394208337,576.0,0.7010194134235598,-0.0022783968228816676
Q2,random_gap,q2_existing_day_flat,logreg,30.0,0.01,0.7003224056084915,0.5979345347359606,576.0,0.7010194134235598,-0.0006970078150683179
Q2,random_gap,q2_existing_day_flat,logreg,30.0,0.03,0.7083849645559377,0.5974593952634375,576.0,0.7010194134235598,0.007365551132377912
Q2,random_gap,q2_existing_day_flat,logreg,30.0,0.1,0.7191670664623059,0.5976951393134311,576.0,0.7010194134235598,0.018147653038746103
Q2,random_gap,q2_existing_day_flat,logreg,60.0,0.003,0.6990121624790292,0.5961426268045181,576.0,0.7010194134235598,-0.002007250944530581
Q2,random_gap,q2_existing_day_flat,logreg,60.0,0.01,0.7064861395909998,0.5944814651659236,576.0,0.7010194134235598,0.005466726167440039
Q2,random_gap,q2_existing_day_flat,logreg,60.0,0.03,0.7199197366609168,0.5946066907142395,576.0,0.7010194134235598,0.01890032323735702
Q2,random_gap,q2_existing_day_flat,logreg,60.0,0.1,0.7358136516650369,0.5955070899587643,576.0,0.7010194134235598,0.03479423824147709
Q2,random_gap,q2_interleaved_shortterm,logreg,5.0,0.003,0.6863855038811487,0.5539369578075845,163.0,0.7010194134235598,-0.014633909542411061
Q2,random_gap,q2_interleaved_shortterm,logreg,5.0,0.01,0.6835201667950414,0.5549464472891552,163.0,0.7010194134235598,-0.017499246628518428
Q2,random_gap,q2_interleaved_shortterm,logreg,5.0,0.03,0.6845247347467087,0.5554799304736118,163.0,0.7010194134235598,-0.01649467867685106
Q2,random_gap,q2_interleaved_shortterm,logreg,5.0,0.1,0.6876197368673583,0.5549084425416061,163.0,0.7010194134235598,-0.013399676556201445
Q2,random_gap,q2_interleaved_shortterm,logreg,8.0,0.003,0.6836199538508835,0.5690058922665686,163.0,0.7010194134235598,-0.0173994595726763
Q2,random_gap,q2_interleaved_shortterm,logreg,8.0,0.01,0.6807259640835664,0.5688967496899784,163.0,0.7010194134235598,-0.02029344933999333
Q2,random_gap,q2_interleaved_shortterm,logreg,8.0,0.03,0.6821742451551212,0.5677368227598196,163.0,0.7010194134235598,-0.018845168268438628
Q2,random_gap,q2_interleaved_shortterm,logreg,8.0,0.1,0.6859812978840324,0.5659446591425168,163.0,0.7010194134235598,-0.015038115539527386
Q2,random_gap,q2_interleaved_shortterm,logreg,15.0,0.003,0.6779101095597742,0.5902323802186137,163.0,0.7010194134235598,-0.023109303863785624
Q2,random_gap,q2_interleaved_shortterm,logreg,15.0,0.01,0.6729245935055774,0.5910938547403637,163.0,0.7010194134235598,-0.02809481991798235
Q2,random_gap,q2_interleaved_shortterm,logreg,15.0,0.03,0.6728546034314393,0.5920291319131465,163.0,0.7010194134235598,-0.028164809992120454
Q2,random_gap,q2_interleaved_shortterm,logreg,15.0,0.1,0.67555011038955,0.592012423603629,163.0,0.7010194134235598,-0.025469303034009738
Q2,random_gap,q2_interleaved_shortterm,logreg,30.0,0.003,0.6726100862583329,0.6022297861129189,163.0,0.7010194134235598,-0.028409327165226927
Q2,random_gap,q2_interleaved_shortterm,logreg,30.0,0.01,0.6666929766845293,0.6060624414968608,163.0,0.7010194134235598,-0.034326436739030464
Q2,random_gap,q2_interleaved_shortterm,logreg,30.0,0.03,0.6667963957542584,0.6121229281820606,163.0,0.7010194134235598,-0.03422301766930136
Q2,random_gap,q2_interleaved_shortterm,logreg,30.0,0.1,0.6717398074387374,0.614453031916853,163.0,0.7010194134235598,-0.029279605984822377
Q2,random_gap,q2_interleaved_shortterm,logreg,60.0,0.003,0.6731608814985774,0.6059224046569024,163.0,0.7010194134235598,-0.027858531924982333
Q2,random_gap,q2_interleaved_shortterm,logreg,60.0,0.01,0.6676240309817258,0.6153606685741748,163.0,0.7010194134235598,-0.03339538244183393
Q2,random_gap,q2_interleaved_shortterm,logreg,60.0,0.03,0.6677350849139456,0.6244441208634531,163.0,0.7010194134235598,-0.03328432850961416
Q2,random_gap,q2_interleaved_shortterm,logreg,60.0,0.1,0.6752124851618364,0.6349292705126319,163.0,0.7010194134235598,-0.025806928261723372
Q2,random_gap,q2_tail_safe_longterm,logreg,5.0,0.003,0.6796289083365425,0.596529839007667,100.0,0.7010194134235598,-0.02139050508701723
Q2,random_gap,q2_tail_safe_longterm,logreg,5.0,0.01,0.670681251044687,0.5998456721652974,100.0,0.7010194134235598,-0.03033816237887277
Q2,random_gap,q2_tail_safe_longterm,logreg,5.0,0.03,0.6657087662041551,0.6062821362159756,100.0,0.7010194134235598,-0.03531064721940469
Q2,random_gap,q2_tail_safe_longterm,logreg,5.0,0.1,0.6634834264258685,0.6112220015870635,100.0,0.7010194134235598,-0.03753598699769123
Q2,random_gap,q2_tail_safe_longterm,logreg,8.0,0.003,0.6771963835254471,0.5973407980624155,100.0,0.7010194134235598,-0.02382302989811269
Q2,random_gap,q2_tail_safe_longterm,logreg,8.0,0.01,0.6687739674135369,0.5989191586383055,100.0,0.7010194134235598,-0.03224544601002288
Q2,random_gap,q2_tail_safe_longterm,logreg,8.0,0.03,0.6646662102165942,0.6041613154165635,100.0,0.7010194134235598,-0.036353203206965556
Q2,random_gap,q2_tail_safe_longterm,logreg,8.0,0.1,0.6634286413896392,0.6101834869618988,100.0,0.7010194134235598,-0.03759077203392058
