subject_id,sleep_date,lifelog_date,row_id,within_subject_order,within_subject_frac,test_timeline_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,publiclike_score
id01,2024-07-31,2024-07-30,0,0,0.0,0.417910447761194,2.0,18.0,2.0,1,1,0.8317937978625369
id01,2024-08-01,2024-07-31,1,1,0.038461538461538464,0.43283582089552236,3.0,17.0,3.0,1,1,0.8366500694762319
id01,2024-08-02,2024-08-01,2,2,0.07692307692307693,0.44776119402985076,4.0,16.0,4.0,1,1,0.8409231336478867
id01,2024-08-03,2024-08-02,3,3,0.11538461538461539,0.4626865671641791,5.0,15.0,5.0,1,1,0.8444863964080411
id01,2024-08-04,2024-08-03,4,4,0.15384615384615385,0.47761194029850745,6.0,14.0,6.0,1,1,0.8472159307514465
id01,2024-08-06,2024-08-05,5,5,0.19230769230769232,0.4925373134328358,8.0,12.0,8.0,1,1,0.835955519792737
id01,2024-08-07,2024-08-06,6,6,0.23076923076923078,0.5074626865671642,9.0,11.0,9.0,1,1,0.8366659555945521
id01,2024-08-09,2024-08-08,7,7,0.2692307692307692,0.5223880597014925,11.0,9.0,9.0,1,1,0.8492425978648909
id01,2024-08-10,2024-08-09,8,8,0.3076923076923077,0.5373134328358209,12.0,8.0,8.0,1,1,0.8735908136043777
id01,2024-08-12,2024-08-11,9,9,0.34615384615384615,0.5522388059701493,14.0,6.0,6.0,1,1,0.9096275726569605
id01,2024-08-13,2024-08-12,10,10,0.38461538461538464,0.5671641791044776,15.0,5.0,5.0,1,1,0.9312091615884663
id01,2024-08-14,2024-08-13,11,11,0.4230769230769231,0.582089552238806,16.0,4.0,4.0,1,1,0.9513166669233208
id01,2024-08-15,2024-08-14,12,12,0.46153846153846156,0.5970149253731343,17.0,3.0,3.0,1,1,0.9699095360059741
id01,2024-08-17,2024-08-16,13,13,0.5,0.6119402985074627,19.0,1.0,1.0,1,1,1.0
id01,2024-09-02,2024-09-01,14,14,0.5384615384615384,0.8208955223880597,1.0,,1.0,0,0,0.4827238700533746
id01,2024-09-03,2024-09-02,15,15,0.5769230769230769,0.835820895522388,2.0,,2.0,0,0,0.45749463347447544
id01,2024-09-04,2024-09-03,16,16,0.6153846153846154,0.8507462686567164,3.0,,3.0,0,0,0.4320596230357502
id01,2024-09-05,2024-09-04,17,17,0.6538461538461539,0.8656716417910447,4.0,,4.0,0,0,0.4065382076373455
id01,2024-09-07,2024-09-06,18,18,0.6923076923076923,0.8805970149253731,6.0,,6.0,0,0,0.3680071872968196
id01,2024-09-08,2024-09-07,19,19,0.7307692307692307,0.8955223880597015,7.0,,7.0,0,0,0.3426469652582373
id01,2024-09-09,2024-09-08,20,20,0.7692307692307693,0.9104477611940298,8.0,,8.0,0,0,0.3175193740982224
id01,2024-09-10,2024-09-09,21,21,0.8076923076923077,0.9253731343283582,9.0,,9.0,0,0,0.29271424377015687
id01,2024-09-11,2024-09-10,22,22,0.8461538461538461,0.9402985074626866,10.0,,10.0,0,0,0.26831190771113234
id01,2024-09-12,2024-09-11,23,23,0.8846153846153846,0.9552238805970149,11.0,,11.0,0,0,0.244382769640224
id01,2024-09-13,2024-09-12,24,24,0.9230769230769231,0.9701492537313433,12.0,,12.0,0,0,0.2209870715073554
id01,2024-09-14,2024-09-13,25,25,0.9615384615384616,0.9850746268656716,13.0,,13.0,0,0,0.19817485253857736
id01,2024-09-15,2024-09-14,26,26,1.0,1.0,14.0,,14.0,0,0,0.17598608551463849
id02,2024-08-26,2024-08-25,27,0,0.0,0.4050632911392405,1.0,16.0,1.0,1,1,0.7345868369765026
id02,2024-08-27,2024-08-26,28,1,0.03225806451612903,0.4177215189873418,2.0,15.0,2.0,1,1,0.7373043265312341
id02,2024-08-28,2024-08-27,29,2,0.06451612903225806,0.43037974683544306,3.0,14.0,3.0,1,1,0.7401948562363466
id02,2024-08-29,2024-08-28,30,3,0.0967741935483871,0.4430379746835443,4.0,13.0,4.0,1,1,0.7431990317057631
id02,2024-08-30,2024-08-29,31,4,0.12903225806451613,0.45569620253164556,5.0,12.0,5.0,1,1,0.7462531978462298
id02,2024-08-31,2024-08-30,32,5,0.16129032258064516,0.46835443037974683,6.0,11.0,6.0,1,1,0.7492898727474141
id02,2024-09-01,2024-08-31,33,6,0.1935483870967742,0.4810126582278481,7.0,10.0,7.0,1,1,0.7522382552058279
id02,2024-09-02,2024-09-01,34,7,0.22580645161290322,0.4936708860759494,8.0,9.0,8.0,1,1,0.7550248017634937
id02,2024-09-03,2024-09-02,35,8,0.25806451612903225,0.5063291139240507,9.0,8.0,8.0,1,1,0.770610721550912
id02,2024-09-04,2024-09-03,36,9,0.2903225806451613,0.5189873417721519,10.0,7.0,7.0,1,1,0.7989189663085654
id02,2024-09-05,2024-09-04,37,10,0.3225806451612903,0.5316455696202531,11.0,6.0,6.0,1,1,0.8268349766489453
id02,2024-09-06,2024-09-05,38,11,0.3548387096774194,0.5443037974683544,12.0,5.0,5.0,1,1,0.8542811749001805
id02,2024-09-07,2024-09-06,39,12,0.3870967741935484,0.5569620253164557,13.0,4.0,4.0,1,1,0.8811809243007815
id02,2024-09-08,2024-09-07,40,13,0.41935483870967744,0.569620253164557,14.0,3.0,3.0,1,1,0.9074593584482181
id02,2024-09-09,2024-09-08,41,14,0.45161290322580644,0.5822784810126582,15.0,2.0,2.0,1,1,0.933044214722993
id02,2024-09-10,2024-09-09,42,15,0.4838709677419355,0.5949367088607594,16.0,1.0,1.0,1,1,0.9578666588295159
id02,2024-09-29,2024-09-28,43,16,0.5161290322580645,0.810126582278481,1.0,,1.0,0,0,0.5700615113334855
id02,2024-09-30,2024-09-29,44,17,0.5483870967741935,0.8227848101265823,2.0,,2.0,0,0,0.550739849460949
id02,2024-10-01,2024-09-30,45,18,0.5806451612903226,0.8354430379746836,3.0,,3.0,0,0,0.5306557754201603
id02,2024-10-03,2024-10-02,46,19,0.6129032258064516,0.8481012658227848,5.0,,5.0,0,0,0.49684126961216285
id02,2024-10-04,2024-10-03,47,20,0.6451612903225806,0.8607594936708861,6.0,,6.0,0,0,0.47544230244554786
id02,2024-10-05,2024-10-04,48,21,0.6774193548387096,0.8734177215189873,7.0,,7.0,0,0,0.4534968864282992
id02,2024-10-06,2024-10-05,49,22,0.7096774193548387,0.8860759493670886,8.0,,8.0,0,0,0.4310816583219053
id02,2024-10-07,2024-10-06,50,23,0.7419354838709677,0.8987341772151899,9.0,,9.0,0,0,0.408274195798238
id02,2024-10-08,2024-10-07,51,24,0.7741935483870968,0.9113924050632911,10.0,,10.0,0,0,0.3851522043502589
