subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.44534399177564815,0.49082425331059143,0.47947337181432276,0.471083442069867,0.5385198199748092,0.6840162751546709,0.5069618853878838
id01,2024-08-01,2024-07-31,0.45945794647415644,0.4274159975285199,0.4594382920701698,0.45502999879382333,0.5440498751222653,0.710572916906747,0.525421307645186
id01,2024-08-02,2024-08-01,0.4842195248454873,0.47286093667735335,0.4410695496379927,0.4895308663696057,0.5404331623307754,0.715898825607359,0.46001144069861155
id01,2024-08-03,2024-08-02,0.4929972714446359,0.5089446263650714,0.46879857696380545,0.42192840136304993,0.550102122573186,0.7339312037123636,0.4448303993303508
id01,2024-08-04,2024-08-03,0.42907514381412715,0.5850882261656369,0.4902064453930842,0.42857530026033225,0.5254876284183817,0.6758385609264237,0.5017536502932337
id01,2024-08-06,2024-08-05,0.4798267905774615,0.4865212147556718,0.44869342572017656,0.49115541548767044,0.5187540970694428,0.7008937734556444,0.4400867459239372
id01,2024-08-07,2024-08-06,0.4577945046534573,0.4594968334161565,0.4585752200731326,0.481268519023873,0.5142172389687718,0.6770718110156853,0.4851411122145739
id01,2024-08-09,2024-08-08,0.5453097424754385,0.4680473379744715,0.4885872115267827,0.4427745089822537,0.5022850183045056,0.7586563500443549,0.4299462601908476
id01,2024-08-10,2024-08-09,0.48907503244803485,0.4831542102205068,0.46644412732266377,0.4752657840267999,0.50131820493426,0.6956742111272876,0.4633761946094412
id01,2024-08-12,2024-08-11,0.46555617711845815,0.8514099260499914,0.7300667391368569,0.37332998073695134,0.4724479481976903,0.5962804406072955,0.4713614306441277
id01,2024-08-13,2024-08-12,0.493377421568325,0.474059692321597,0.4159066327846234,0.4288898491563848,0.4824362448759847,0.6781710705290737,0.405035653673575
id01,2024-08-14,2024-08-13,0.4745413092198258,0.6774540629426528,0.584679790999122,0.3591355450814035,0.47556321826108505,0.6540605626962495,0.4661976616604383
id01,2024-08-15,2024-08-14,0.49836706232666217,0.38709802568994256,0.4190343537696897,0.4323432833965792,0.4786888962476554,0.647687889914115,0.449723049579967
id01,2024-08-17,2024-08-16,0.4957654326975446,0.4121890518756561,0.4237176674524595,0.43395071726135964,0.42196375093598615,0.5987709826845089,0.46557202640022505
id01,2024-09-02,2024-09-01,0.46773727418572,0.6301406238414223,0.691724139627868,0.4488356517592405,0.44070499950743425,0.5862177901105885,0.46474882597670447
id01,2024-09-03,2024-09-02,0.5042733358544148,0.5352678818529599,0.5469335665358823,0.43765516669863674,0.46315547354784015,0.6715132797628135,0.30760827054325307
id01,2024-09-04,2024-09-03,0.49425098270322027,0.7145330430264513,0.7448819254196007,0.41846957144708624,0.4817519426989667,0.607038553973808,0.5234073319723709
id01,2024-09-05,2024-09-04,0.5123020855699196,0.5254074081872403,0.5995542980039184,0.37593739567501433,0.46897700927233554,0.6143142562994564,0.46893722880474353
id01,2024-09-07,2024-09-06,0.4882549440523043,0.48267672002767525,0.6240876517109343,0.37434409401921365,0.473682753634851,0.6162762139483972,0.52697847487261
id01,2024-09-08,2024-09-07,0.448956160250886,0.5926799084260896,0.6462255982044453,0.3816571791916977,0.446019156877804,0.5524399317390479,0.4788996388311442
id01,2024-09-09,2024-09-08,0.44129893568085804,0.5621476441417439,0.498491929997808,0.2428812665088914,0.47538456007136376,0.5503026059851249,0.562491729386461
id01,2024-09-10,2024-09-09,0.4925891548117795,0.5379733637344117,0.5085966639016483,0.41906363016505377,0.48497307067182993,0.6262638713219603,0.31815922001369157
id01,2024-09-11,2024-09-10,0.47686129357627255,0.5224937945894689,0.6028563245216154,0.4555351676102928,0.4863250338387069,0.5786482728190591,0.47718911724259655
id01,2024-09-12,2024-09-11,0.481921516306929,0.36948591306462303,0.5744449509114923,0.4349401413976851,0.4654977862617758,0.5808100232122808,0.4464033666657286
id01,2024-09-13,2024-09-12,0.4818781313841623,0.4623592003848045,0.5214175772980946,0.3998404108989123,0.4471229122624473,0.5632165934067122,0.38704299657894653
id01,2024-09-14,2024-09-13,0.5050780966178327,0.46261834791527434,0.5718384696335537,0.27715701378772445,0.4810551906510217,0.5826434854872494,0.43749678217587
id01,2024-09-15,2024-09-14,0.47199418618964445,0.5973252105717719,0.6073116673921874,0.27747348943264727,0.48528947744976025,0.5819534338984736,0.5047159854682416
id02,2024-08-26,2024-08-25,0.5656293289951008,0.7866683237362241,0.6531393865166731,0.741490067057074,0.8099215280208858,0.8405246415534594,0.7629456594116768
id02,2024-08-27,2024-08-26,0.5566357763784361,0.6498347778211996,0.6402363572812904,0.7229718145289838,0.7997581926408173,0.822573165932028,0.6454909666570919
id02,2024-08-28,2024-08-27,0.6739568472271866,0.7221053593461828,0.6318171420383825,0.6983885902694742,0.7618638227148629,0.8319729627749488,0.5691629437303645
id02,2024-08-29,2024-08-28,0.6201863389050948,0.7101355742870354,0.6704543611046824,0.697928313702105,0.764220543863271,0.7787856613099254,0.7125978275209083
id02,2024-08-30,2024-08-29,0.7267808761246795,0.7217159076605824,0.5057870397913529,0.6805587989837484,0.8093570687796068,0.8807793401544236,0.6040005422825659
id02,2024-08-31,2024-08-30,0.7133923187493365,0.7575805434195266,0.606790898013059,0.6800693919889295,0.8020970540229956,0.8848743515413766,0.6238573123111633
id02,2024-09-01,2024-08-31,0.6884329387820535,0.7640761218107885,0.6322002628072612,0.6839600860732827,0.805691355845425,0.9184143342401004,0.6511170881763927
id02,2024-09-02,2024-09-01,0.709285663959055,0.6642126288681155,0.5849267688669232,0.6833643937359657,0.7989545126107129,0.9059576196002631,0.6056698472564237
id02,2024-09-03,2024-09-02,0.6765923526271413,0.6448072590418653,0.6271553728789094,0.6978636170283125,0.7940765003940712,0.8789807668794484,0.5545985423527088
id02,2024-09-04,2024-09-03,0.6184959210422707,0.5830906287158064,0.5741028397666235,0.6610211272104868,0.7533235727041817,0.7486322294314508,0.5998394431495461
id02,2024-09-05,2024-09-04,0.5733547448454134,0.6277807952928216,0.6500282611636914,0.6970274363645055,0.7534738113046319,0.701310443921742,0.6369106453266398
id02,2024-09-06,2024-09-05,0.5851287552999463,0.5432102402934599,0.640464030259702,0.7293964030246594,0.7346847102020707,0.672401008660373,0.7848356261227886
id02,2024-09-07,2024-09-06,0.5487776346557449,0.5999351102300055,0.5591399069337348,0.7346774525534261,0.7685841554586871,0.7138116762213356,0.85497536995923
id02,2024-09-08,2024-09-07,0.5660756448115941,0.65521350679058,0.6148207760155858,0.7221027621925207,0.735676869337932,0.7034668661335426,0.6724505709132246
id02,2024-09-09,2024-09-08,0.5539435279480126,0.5679722687396708,0.6008371675592825,0.7439761130582183,0.798344383992752,0.7903979550968956,0.698811246073085
id02,2024-09-10,2024-09-09,0.5780534458203016,0.5804188773624371,0.6365432460779674,0.7341102129472497,0.7975133619801761,0.8044199624987959,0.6569950877596155
id02,2024-09-29,2024-09-28,0.522653725151564,0.533492851605274,0.6166161125306678,0.7090596664138185,0.7444560675209179,0.6843539946091125,0.6340055366963214
id02,2024-09-30,2024-09-29,0.43883399781474314,0.629488144295616,0.6472277628883288,0.7280870243422108,0.7886358002456518,0.7809118189910041,0.7238978652902535
id02,2024-10-01,2024-09-30,0.5321462867636474,0.5630809934989882,0.6460906100332792,0.7341250600027825,0.7916241029284623,0.7587110957326151,0.7609670328064003
id02,2024-10-03,2024-10-02,0.4983809456331203,0.3910573464568725,0.6049096817300238,0.7441099772805233,0.7596741691881209,0.8088375940169881,0.6483202087640894
id02,2024-10-04,2024-10-03,0.47891597880558023,0.5219547981746365,0.6343197170954487,0.7410186399476,0.7761132586786386,0.7749358100679952,0.6744971889197314
id02,2024-10-05,2024-10-04,0.46202967371993103,0.5385367787885619,0.6224790240899425,0.7378660511208901,0.7759167987730776,0.724127875277711,0.7050487691307086
id02,2024-10-06,2024-10-05,0.47326518890794184,0.5173683137525981,0.6097249190342607,0.7346590724249382,0.7609699516727624,0.7215284935445307,0.6883761720492494
id02,2024-10-07,2024-10-06,0.49103352976359654,0.5453091192660238,0.6630471224481138,0.677596622387125,0.7814308955618068,0.7004761883409442,0.6467736184278853
id02,2024-10-08,2024-10-07,0.5810921994568327,0.45292939941568117,0.538645863729915,0.6731746384584101,0.7618024271435379,0.7532314110598038,0.5816868694978247
id02,2024-10-09,2024-10-08,0.5439316934029705,0.4037405823612476,0.4201575750122828,0.7012946618740286,0.7277947322099886,0.7434777281977342,0.5752894132812333
id02,2024-10-10,2024-10-09,0.4716809127934817,0.6286526674300971,0.6882445722028089,0.6572148083692585,0.7528657527567625,0.6942321515946245,0.6293978711542245
id02,2024-10-12,2024-10-11,0.5111519644176407,0.5195850211648135,0.5587121396065078,0.6479021627649206,0.7479523392424495,0.7302327259435516,0.6249776149578979
id02,2024-10-13,2024-10-12,0.5767474487325734,0.5661313773827393,0.5814625850395561,0.6759406802200766,0.7450738704617207,0.8082167435299417,0.6477841819024062
id02,2024-10-14,2024-10-13,0.46922770047598855,0.48296953616394894,0.5968588605759044,0.708014420508517,0.7224280920767354,0.6801068859231613,0.6894728974464994
id02,2024-10-15,2024-10-14,0.46990449177317034,0.5013149423551322,0.5472885558446837,0.7046914556516053,0.7249298265354874,0.6730821394142491,0.6963650765312782
id02,2024-10-16,2024-10-15,0.543322956147274,0.36298175785449827,0.5735270554297297,0.6836423939191957,0.6774783332116099,0.7204259989967617,0.5211764138700388
id03,2024-08-17,2024-08-16,0.8527769860580495,0.8916358267883889,0.8421904958800287,0.5388331922572028,0.34638115916440443,0.35474502121311235,0.04053603080128683
id03,2024-08-18,2024-08-17,0.8582496868962823,0.8571261906156821,0.7335243269108506,0.6068892140235818,0.4226105475221753,0.39671623613309526,0.2742061882733697
