config,split,target,anchor_loss,aug_loss,delta_aug_minus_anchor
timeblock,chrono_last_20,Q1,0.6771535410728047,0.6950390554397085,0.017885514366903776
timeblock,chrono_last_20,Q2,0.6707900140448517,0.6985670845279666,0.02777707048311484
timeblock,chrono_last_20,Q3,0.7120847890497459,0.7135179873756209,0.0014331983258749625
timeblock,chrono_last_20,S1,0.5913610966672708,0.6168651696004127,0.02550407293314194
timeblock,chrono_last_20,S2,0.6334385281730639,0.6392418542865781,0.005803326113514196
timeblock,chrono_last_20,S3,0.6321906607841852,0.6509865809010805,0.018795920116895348
timeblock,chrono_last_20,S4,0.6320996829404313,0.6342812614349898,0.002181578494558467
timeblock,chrono_last_25,Q1,0.6762705372296484,0.689759961997836,0.013489424768187597
timeblock,chrono_last_25,Q2,0.6568241178301016,0.6968673842912246,0.040043266461122995
timeblock,chrono_last_25,Q3,0.7020597203695189,0.7068760212426028,0.004816300873083934
timeblock,chrono_last_25,S1,0.5947169110947031,0.6140613632230046,0.019344452128301493
timeblock,chrono_last_25,S2,0.6113891471775833,0.6127010341951957,0.001311887017612423
timeblock,chrono_last_25,S3,0.621710726118231,0.6330175586396538,0.011306832521422838
timeblock,chrono_last_25,S4,0.6452979559963176,0.6423428008330273,-0.0029551551632902573
timeblock,chrono_last_30,Q1,0.6501454132656672,0.6650496808902262,0.014904267624558987
timeblock,chrono_last_30,Q2,0.6724798576027102,0.7357269682367042,0.06324711063399402
timeblock,chrono_last_30,Q3,0.6663907496605939,0.6746980115878084,0.008307261927214538
timeblock,chrono_last_30,S1,0.5957424639206826,0.616698393163336,0.020955929242653326
timeblock,chrono_last_30,S2,0.6243456190707426,0.622357023706909,-0.0019885953638335563
timeblock,chrono_last_30,S3,0.6082218132285708,0.6207419174111418,0.01252010418257099
timeblock,chrono_last_30,S4,0.6534441912869611,0.6545698813823193,0.0011256900953582338
timeblock,pattern_0,Q1,0.6477709322374361,0.6546569992874395,0.006886067050003386
timeblock,pattern_0,Q2,0.6500147326761845,0.650847587107078,0.0008328544308935371
timeblock,pattern_0,Q3,0.7011266989102916,0.7224939747968608,0.02136727588656928
timeblock,pattern_0,S1,0.6150101837295843,0.6409921441131816,0.025981960383597347
timeblock,pattern_0,S2,0.5994993792120552,0.5940854976221457,-0.005413881589909519
timeblock,pattern_0,S3,0.5444907424870136,0.5544839200505541,0.009993177563540567
timeblock,pattern_0,S4,0.6451503789830354,0.633829498656944,-0.011320880326091354
timeblock,pattern_2,Q1,0.6352304643120728,0.6413717970207145,0.0061413327086417
timeblock,pattern_2,Q2,0.6984527725936885,0.6884398099570497,-0.010012962636638867
timeblock,pattern_2,Q3,0.7005980756865751,0.7304194052468445,0.029821329560269394
timeblock,pattern_2,S1,0.5221621324905166,0.5525483189072408,0.030386186416724192
timeblock,pattern_2,S2,0.535550542040003,0.5635160609820133,0.02796551894201038
timeblock,pattern_2,S3,0.465534561506977,0.5121794777398639,0.04664491623288697
timeblock,pattern_2,S4,0.6116020529598387,0.636120072158952,0.02451801919911334
timeblock,pattern_4,Q1,0.682484762888126,0.6890186008181877,0.006533837930061681
timeblock,pattern_4,Q2,0.6999922637838057,0.6815484165541368,-0.018443847229668964
timeblock,pattern_4,Q3,0.6068148079160055,0.6271075489138752,0.020292740997869707
timeblock,pattern_4,S1,0.6283014714063561,0.6263444873851272,-0.0019569840212289025
timeblock,pattern_4,S2,0.6520295075242177,0.6792105204396037,0.027181012915385994
timeblock,pattern_4,S3,0.571164647409891,0.5766154341260816,0.005450786716190592
timeblock,pattern_4,S4,0.6716819203943861,0.6742211303598385,0.002539209965452427
timeblock,tail,Q1,0.6733153331619376,0.6866842918362841,0.01336895867434651
timeblock,tail,Q2,0.6539019829497782,0.6610432592105482,0.007141276260769991
timeblock,tail,Q3,0.6845647693901384,0.687780671355563,0.003215901965424539
timeblock,tail,S1,0.588004210662693,0.6041916345407583,0.016187423878065266
timeblock,tail,S2,0.654286382154951,0.6622323347721149,0.007945952617163798
timeblock,tail,S3,0.6456291506202314,0.6611733778984692,0.015544227278237788
timeblock,tail,S4,0.6341353428702644,0.6590888883185673,0.02495354544830286
