candidate,mean,std,count,delta_vs_anchor,delta_vs_w03proxy
moon_validated_block,0.6496423341886818,0.008421468437190986,11,-0.011929514532115437,-0.007253525566331298
moon_raw_all_antifix_q1s4,0.6502064283036575,0.0086612880238,11,-0.011365420417139727,-0.0066894314513555875
moon_validated_block_sharp,0.6507404269086448,0.008755003252089744,11,-0.010831421812152464,-0.006155432846368325
moon_optimized_keep_s4raw,0.6510380387717322,0.009178172499770237,11,-0.010533809949065054,-0.005857820983280915
moon_optimized_targetwise,0.6510885967294396,0.008349189969067137,11,-0.010483251991357578,-0.005807263025573439
moon_graph_raw_sharpened,0.6534113370523613,0.010036755649026884,11,-0.0081605116684359,-0.00348452270265176
moon_graph_raw_all_noq3,0.6547340516381379,0.00818498507872422,11,-0.006837797082659303,-0.0021618081168751635
moon_graph_raw_noq3_q2half,0.6558254714540733,0.008298873651166383,11,-0.00574637726672389,-0.0010703883009397508
w03_noq3_q2w02,0.6568958597550131,0.005737464838643101,11,-0.004675988965784139,0.0
moon_family_best_only,0.6615005555916048,0.010742673807935246,11,-7.129312919240682e-05,0.004604695836591732
anchor_w02_noq3,0.6615718487207972,0.00588856548514307,11,0.0,0.004675988965784139
