file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.56813283363976,0.5669927245610146,0.5693060329040035,0.5253590077978189,0.7810909209967498,0.15,0.1,60,/Users/kbsoo/Downloads/cl2/submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,known_or_root,0.0,0.0,0,0,14.359730680790461,3.924046813977991,3.659418798465839,0.0,0.0,0.0,0.0,h012_public_equation_top_all_k1200_a0.7_uploadsafe,,,0.002313308342988929,0.5702007881392691
submission_e95_hardtail_541e3973.csv,0.5762966157671408,0.5762717451203041,0.5766212249637859,0.5762535885833955,0.5771753971097205,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e95_hardtail_541e3973.csv,known_or_root,0.02382186768660152,0.32354794278352794,1374,250,4.607500378271781,2.7725410791082292,1.6618330423771113,2.273706950595001,0.4514140799925036,0.30763881944430904,0.09419605893585282,e95_hardtail_541e3973,,,0.0003494798434817703,0.5770005752771914
submission_e101_q2s3tail_177569bc.csv,0.5763031692409084,0.576272859653061,0.5766432965625428,0.5762618322331159,0.5771969718228214,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e101_q2s3tail_177569bc.csv,known_or_root,0.02386229539839217,0.32354794278352794,1388,250,4.60734967859558,2.803336073472894,1.643523843091803,2.271954179270878,0.4514603563730617,0.3079087597140016,0.09465657650757645,e101_q2s3tail_177569bc,,,0.0003704369094817972,0.5770080555043092
submission_mixmin_0c916bb4.csv,0.576333718215657,0.5762822039674382,0.5767548815393265,0.5762395735007777,0.5772568985592038,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_mixmin_0c916bb4.csv,known_or_root,0.0240065572770569,0.32354794278352794,1459,250,4.627626575230386,3.029313015872195,1.5276158486944578,2.266212752523218,0.4515611588447396,0.30877328725134967,0.09583798701566539,mixmin_0c916bb4,,,0.0004726775718882914,0.577033820912861
submission_e176_abl_q2_to0p75_91e49725.csv,0.5763455930212069,0.5763081915960223,0.5768193115966248,0.5762807011461956,0.5771786395884131,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e176_abl_q2_to0p75_91e49725.csv,known_or_root,0.023909250965702282,0.32319926377022895,1513,250,4.604101820896849,2.7553580052405295,1.6709631962413427,2.2711080243114146,0.4514822423665701,0.307229290073262,0.09422228197044803,e176_abl_q2_to0p75_91e49725,,,0.0005111200006024941,0.5771093221401022
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764274542002575,0.5763559704712125,0.5768806689097589,0.5763095968687707,0.5772257806719823,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e72_topabs50_q2s3_gate_4e48cba2.csv,known_or_root,0.0244438913699796,0.32041954756949376,1530,250,4.563405897966959,2.8233587106384497,1.6163039712792024,2.255924406834289,0.45161514241474093,0.3067943891651181,0.09481878962365395,e72_topabs50_q2s3_gate_4e48cba2,,,0.0005246984385464115,0.5771768050436965
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.577267972188551,0.5769086529776766,0.5774211388610394,0.5768507198021156,0.5775861136593942,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,known_or_root,0.02628861600463303,0.32773820110811097,1369,250,5.418513673555801,2.5787319589583366,2.101231829322558,2.2083131976425094,0.45569564154622383,0.3049160708798748,0.1015043429649618,e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709,,,0.0005124858833628343,0.5781827733879908
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5776861956942957,0.5775335899165893,0.5779236712783968,0.5775198338262204,0.5780330559803203,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/jepa/submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,known_or_root,0.029587973085596835,0.33836088060483854,1709,250,4.62113994152119,2.660515257776191,1.7369341995981884,2.10358384932687,0.4533150959660083,0.3103846148282757,0.11349330413263102,raw_timeline_jepa_rescue_strict_scale0p5,,,0.00039008136180751496,0.5784306511407876
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779928652758074,0.5779100139866129,0.578220740081187,0.5777041561652271,0.5783372580143183,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,known_or_root,0.0312814799944052,0.3312820453961878,1714,250,4.564120594268799,2.193756388326301,2.080504752704302,2.063136174731071,0.45356721250379595,0.31128870944579523,0.12006563911594458,hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4,,,0.0003107260945740542,0.5788297960723549
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k100_a0.7_a3e35d5c.csv,0.5700538528712658,0.5596529435012236,0.5807610348589438,0.5277679458114005,0.592267066378426,0.15,0.15,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k100_a0.7_a3e35d5c.csv,h015_public_equation_self_feedback,0.0008221841082830745,0.05164167766874983,75,55,16.788631663340112,3.903422467129779,4.30100297890224,4.294185964748988,0.47618318084586936,1.0,0.663178803849649,h015_top_all_k100_a0.7_a3e35d5c,top_all_k100_a0.7,post_h012_sensor,0.021108091357720182,0.5789245358890835
