feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
geometry,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5253590077978189,-0.04276447530218119
geometry,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5762836242243221,0.00012467482432210186
geometry,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5761694568187999,-0.00011111078120007445
geometry,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5761715620150233,-0.00011886698497676207
geometry,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763031567523955,1.1826952395543877e-05
geometry,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.57629844493206,-1.9210679400583075e-06
geometry,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763146115356713,7.971035671294757e-06
geometry,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5762032639336995,-0.00010856706630058
geometry,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.576211286583615,-0.00011821081638496711
geometry,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764830055784044,7.522837840434615e-05
geometry,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5765839500140368,-0.00045155158596310585
geometry,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5763420362588503,-0.0009444725411497101
geometry,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777150578679172,0.00018875066791723683
geometry,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5776959186976746,-0.0002490570023254701
geometry,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5766012779270239,-0.0015705395729761484
geometry,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5781924491407863,-0.00011091605921376146
geometry,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5808704298885307,0.002443077088530643
geometry,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5770679299002897,-0.0027333562997103877
geometry,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5823333951043351,0.0020865759043351417
geometry,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5825764094508192,0.0013490816508192616
geometry,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5364129173765286,-0.03171056572347142
geometry,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5762920632888482,0.00013311388884817976
geometry,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5762677041038095,-1.2863496190562707e-05
geometry,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5762450377091562,-4.5391290843799226e-05
geometry,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762801846826744,-1.1145117325583875e-05
geometry,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763002681496159,-9.785038412868374e-08
geometry,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.576399975020373,9.333452037296741e-05
geometry,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.576270346622691,-4.14843773089979e-05
geometry,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5762803675364966,-4.9129863503361015e-05
geometry,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764750757904685,6.729859046850084e-05
geometry,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5765768922781235,-0.00045860932187646863
geometry,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.57643356557908,-0.0008529432209199994
geometry,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776462338475449,0.00011992664754489901
geometry,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5778030242909936,-0.00014195140900641334
geometry,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5768485948886115,-0.0013232226113885082
geometry,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.578067001886647,-0.00023636331335308292
geometry,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5800662379684693,0.0016388851684693284
geometry,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5774507300665523,-0.002350556133447701
geometry,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5797790961078194,-0.00046772309218057195
geometry,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5839159426696257,0.002688614869625683
geometry,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5413198201515985,-0.02680366294840153
geometry,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5763296873456515,0.00017073794565147793
geometry,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.57633528105245,5.471345245000592e-05
geometry,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.576304538036793,1.4109036792997465e-05
geometry,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762824141145585,-8.915685441479582e-06
geometry,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762971815249801,-3.1844750199017113e-06
geometry,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5764594511527873,0.0001528106527872719
geometry,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763862339817912,7.440298179117733e-05
geometry,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5763489263352071,1.9428935207121967e-05
geometry,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5765347914028688,0.0001270142028687582
geometry,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5766518628093616,-0.00038363879063829653
geometry,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5764918944734629,-0.0007946143265370464
geometry,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776428194979292,0.00011651229792919438
geometry,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5778612701505279,-8.370554947212394e-05
geometry,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5769853305171306,-0.0011864869828693836
geometry,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5780710835645259,-0.00023228163547417413
geometry,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5795900175897329,0.0011626647897329256
geometry,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5780159786288517,-0.0017853075711483646
geometry,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.579919398503676,-0.00032742069632396564
geometry,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5837228288693861,0.002495501069386119
geometry,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5487087214640903,-0.019414761635909716
geometry,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5763377082312614,0.00017875883126139414
geometry,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5763634019703625,8.283437036249452e-05
geometry,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5763448557987871,5.442679878708834e-05
