subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09823906152119748,0.5501610724212934,0.5652490772839807,0.24078922703870073,0.4429891082352856,0.9243793267662543,0.3645884355619427
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6600442750657125,0.5825405612758282,0.8856649411247233,0.5721461430128739,0.8471588175105197,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5360287356919825,0.5453514860029809,0.546492328756381,0.7589162889711538,0.7186577531452176,0.8732622782607741,0.6942954616478836
id01,2024-08-06,2024-08-05,0.10749937145079516,0.5397126241817886,0.5217970566000022,0.44800566408717307,0.5471559462226274,0.77853425678959,0.5419408122416675
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6316382572366164,0.7904788826911973,0.5114368857814965,0.8590651604684235,0.6497460462484849
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5372630596920455,0.7686965918915417,0.5731758839499824,0.8137725764397195,0.6844475540754037
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.5036388558656353,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.46001950468597574,0.5456784751339753,0.5284142514920132,0.8027390964951642,0.5990615489401985,0.8157353613440704,0.4742988658780735
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2364235203491862,0.5638993106407258,0.5758005792408277,0.36303102795747366,0.5534098901059675,0.8598439436905925,0.451472672854375
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
