subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3915627386375409,0.6053757805636933,0.5527886444975911,0.6523195104408749,0.6517922684372703,0.8637237597666175,0.5503842540434936
id01,2024-08-01,2024-07-31,0.3673375425264808,0.5892514268349626,0.5657162346278762,0.6498717871123318,0.6445851306524907,0.861474356672322,0.519955711586321
id01,2024-08-02,2024-08-01,0.38817194294600166,0.6064847652645414,0.5981105688044366,0.6379345890750799,0.6406119165782096,0.86174840053233,0.5327014635070708
id01,2024-08-03,2024-08-02,0.38688626575403123,0.6026387038166174,0.5931272160670807,0.6453123737841908,0.6347522122872084,0.855342402771844,0.5405952782227327
id01,2024-08-04,2024-08-03,0.3825985363060909,0.6172564245126897,0.5950578690519137,0.62171175214795,0.6301559071321813,0.8586281073064223,0.5179682506762133
id01,2024-08-06,2024-08-05,0.3737268846314395,0.6015091573239892,0.5946468676476566,0.6133047356139455,0.6198116081994175,0.8482680433333027,0.5094959807135058
id01,2024-08-07,2024-08-06,0.41541191943596656,0.5947910931078342,0.5614389630795708,0.635680004914397,0.6549834884508968,0.8545421354941143,0.5387092792111035
id01,2024-08-09,2024-08-08,0.39979647137788843,0.5877132206937996,0.5972048561875755,0.6188914425911793,0.609011681550118,0.8411167902754317,0.4972473091102193
id01,2024-08-10,2024-08-09,0.4513090429358584,0.595654471457399,0.5837160508235221,0.6250040294573539,0.6289806969257239,0.8383470554904832,0.5358608422648244
id01,2024-08-12,2024-08-11,0.3993555651842016,0.5759767988533075,0.582699337267325,0.5690774762565518,0.5783999276592776,0.8442179577100759,0.48794532703012344
id01,2024-08-13,2024-08-12,0.41215595260264004,0.5842286631850033,0.5801026712991697,0.5586319975670194,0.5950201229362506,0.8356195809043466,0.4852077751766294
id01,2024-08-14,2024-08-13,0.42298644260775103,0.6155957073229787,0.5873014819823738,0.5756208764853163,0.5843690035707289,0.83960659821708,0.47742596789228753
id01,2024-08-15,2024-08-14,0.42205349425956556,0.5759254781925124,0.5550217025721585,0.577098425691286,0.6034309569745135,0.8372473591168856,0.49962410056977163
id01,2024-08-17,2024-08-16,0.41020751455680254,0.5799899887222858,0.5711486150760885,0.5896951817738284,0.589498659850384,0.8182813080465712,0.4764789468760803
id01,2024-09-02,2024-09-01,0.559519343751038,0.5543122613495941,0.6415703040517601,0.6256950699147353,0.5939739257577891,0.7403411853306195,0.5172259051269191
id01,2024-09-03,2024-09-02,0.5716478804077986,0.5848708263950325,0.6246549418818839,0.6159498540309017,0.6038465099417032,0.740091815495078,0.5401468481259325
id01,2024-09-04,2024-09-03,0.5452121436419722,0.5820665500984571,0.6274968950895959,0.6048494451564292,0.5921292171744664,0.744085475413165,0.5416579397239619
id01,2024-09-05,2024-09-04,0.5256851734550935,0.5617657882064859,0.6118542621104732,0.6075149387513484,0.6178324118182492,0.7445336399383969,0.5560142490592149
id01,2024-09-07,2024-09-06,0.5822832644444629,0.569631125388928,0.668316594129934,0.6369389535701578,0.6182031082546598,0.7437199257617055,0.5701960357581791
id01,2024-09-08,2024-09-07,0.573293405086774,0.5432610066011749,0.6123230482959416,0.6412357309277857,0.6313745661688716,0.7557521630837262,0.5663056857663628
id01,2024-09-09,2024-09-08,0.5560611792447072,0.566487059099602,0.6522886804058848,0.6265270172708142,0.6039770210748278,0.7251580868422138,0.5598377952695414
id01,2024-09-10,2024-09-09,0.5405451584568289,0.583818213403385,0.6549407186629107,0.601431430181687,0.5921475257732338,0.7291432612263644,0.5866528974972345
id01,2024-09-11,2024-09-10,0.5677969592503385,0.4918267041339378,0.5987998672901924,0.639521400228985,0.6288585055816004,0.7350773349306172,0.5869494811623025
id01,2024-09-12,2024-09-11,0.5607737986640815,0.5449992954334287,0.6403825625737771,0.6245847654393253,0.6123700601783381,0.7094217728239591,0.5376499571341056
id01,2024-09-13,2024-09-12,0.535264338147723,0.550170890210098,0.6431950495167833,0.6183783223442539,0.601603294593675,0.7266282317673692,0.5794575133610924
id01,2024-09-14,2024-09-13,0.5294479671153649,0.513321794147741,0.6304656411507592,0.6242835945850008,0.6067937535380492,0.7262681440273508,0.5261919166042435
id01,2024-09-15,2024-09-14,0.5350006944268876,0.5629270145127332,0.6166662844448755,0.6425102783889076,0.6278376087148543,0.7285909396716117,0.5443448989496564
id02,2024-08-26,2024-08-25,0.570286665299122,0.7410833077777572,0.7850001221374734,0.8622178240383293,0.9033622375681061,0.9042222080616957,0.7418224993157935
id02,2024-08-27,2024-08-26,0.5641486221149624,0.7269062681545221,0.7471333261645835,0.8574500604471114,0.9021958095195893,0.8973041845899845,0.7419378501232227
id02,2024-08-28,2024-08-27,0.5467637253783608,0.7217782747894621,0.754594113998039,0.8727356873166066,0.9182272858542353,0.8963250063064452,0.720946019013731
id02,2024-08-29,2024-08-28,0.5981533519847042,0.7258636304300354,0.7623767413567922,0.8600830442979392,0.9125464913908686,0.8923001638867977,0.7276785758312387
id02,2024-08-30,2024-08-29,0.5785113586616419,0.7152497972653991,0.7646459874970715,0.8673576018622222,0.9164214525574995,0.8922694636157454,0.7232325150132525
id02,2024-08-31,2024-08-30,0.5836313880120038,0.6960204934997459,0.7637818677642721,0.8689442366804105,0.9142331357728235,0.8875566306251115,0.7210941823953367
id02,2024-09-01,2024-08-31,0.5722342817930224,0.7094849235646272,0.7782842863924799,0.8666413828093175,0.9140700208220645,0.8821864787105088,0.7401642817585337
id02,2024-09-02,2024-09-01,0.5470137861733866,0.7120174822468688,0.7541989272983464,0.8654021287224443,0.9171059982065672,0.8838876115057287,0.7061555026578619
id02,2024-09-03,2024-09-02,0.5526745939963819,0.7171625218337017,0.7615060087623505,0.8710632842630014,0.9242478175761021,0.8817612197297422,0.7308670968138411
id02,2024-09-04,2024-09-03,0.5623506687669515,0.6628700255848093,0.7475546298276982,0.874792699849482,0.9187630809693795,0.878690837721686,0.7248242131949184
id02,2024-09-05,2024-09-04,0.5422980816167124,0.6705873469072048,0.7445458652620695,0.8785497842044796,0.919914454482885,0.8728990287759403,0.7076350534554358
id02,2024-09-06,2024-09-05,0.6041965891570517,0.6973675082120665,0.7707095328924591,0.8736744371465516,0.9171398006129784,0.8778794711008673,0.695487889796559
id02,2024-09-07,2024-09-06,0.5719927349514292,0.6586134466122406,0.7308356974429283,0.8789141972111744,0.9216535952962515,0.8672834754694706,0.7102122257971483
id02,2024-09-08,2024-09-07,0.5668319226913149,0.6766427691458523,0.7752407858509928,0.8905593737862006,0.9251251615835749,0.8678603298827011,0.693677666230392
id02,2024-09-09,2024-09-08,0.5861267375237713,0.6810892712702021,0.76824459902406,0.8783906828849058,0.9300752496360716,0.8639392785127481,0.7189625349885385
id02,2024-09-10,2024-09-09,0.5466068437683315,0.661471698481276,0.7506056147257946,0.8768814557544656,0.9332493497481502,0.8603355642933526,0.6968809093075871
id02,2024-09-29,2024-09-28,0.5644521098598152,0.6290172658954792,0.7155030851751578,0.8969846425830392,0.9280521887404164,0.7919519407370944,0.6669528661622653
id02,2024-09-30,2024-09-29,0.5501679197501468,0.6412936699287228,0.7330265583437472,0.9015329565276926,0.9305437496196713,0.796699433337749,0.6772001811400467
id02,2024-10-01,2024-09-30,0.528845408754496,0.6178802477437104,0.6961022656339572,0.8976394333183817,0.9363330890552838,0.7998021370031589,0.6853135854045861
id02,2024-10-03,2024-10-02,0.5324312403208415,0.6207014562662783,0.6939010547241996,0.8922314425116791,0.9280678375590501,0.7838177073321579,0.6791048331519921
id02,2024-10-04,2024-10-03,0.5774845855377254,0.6303903774054755,0.7280253605847207,0.8968867667895934,0.9190785413176771,0.7948592908644707,0.7253892287409457
id02,2024-10-05,2024-10-04,0.5764374605154139,0.6650626021052723,0.7567302707094715,0.8856570592566964,0.917192832247012,0.767406878304061,0.6954987115343968
id02,2024-10-06,2024-10-05,0.5374204676480416,0.6431453865446559,0.7248781241520399,0.8844457515366306,0.914642259601883,0.7715759270399056,0.6453381121213311
id02,2024-10-07,2024-10-06,0.5533534300551899,0.6450443571419046,0.7092558444113479,0.8887097957701833,0.9253044142537934,0.77243205024108,0.6615389525703953
id02,2024-10-08,2024-10-07,0.5285609102109049,0.5808608677844288,0.6654573754498484,0.8910131513616322,0.9148384013236035,0.792211242903105,0.6473565966943714
id02,2024-10-09,2024-10-08,0.5602039739117861,0.6232941205038209,0.6840753783120631,0.8710803929587697,0.893281230474662,0.7768565374067491,0.6506842226313052
id02,2024-10-10,2024-10-09,0.558364902659222,0.6395068925905736,0.6935607854975039,0.8735344260059481,0.8721767227301281,0.7486483339575636,0.6054065925327251
id02,2024-10-12,2024-10-11,0.5777529819570889,0.6710167697185841,0.7517884629755583,0.8674640763144497,0.8885967509702611,0.7598127953265204,0.6242521695833456
id02,2024-10-13,2024-10-12,0.5440001552710116,0.6303284913141742,0.7074426118677839,0.8594385046024755,0.8764735378102605,0.7358455812635695,0.6264007419957603
id02,2024-10-14,2024-10-13,0.5381163714068714,0.6097625668269436,0.7037895763171753,0.8607196816205328,0.8737912835079348,0.7520937563255042,0.6478353744167269
id02,2024-10-15,2024-10-14,0.5391866846123698,0.594360730658325,0.6858935086384848,0.8498674533311816,0.880503811816628,0.7618337839459566,0.6297308732717969
id02,2024-10-16,2024-10-15,0.5334824158833439,0.587631455636683,0.6460120388559627,0.8488956529050165,0.8719435177045254,0.7752805665639279,0.6470774969804598
id03,2024-08-17,2024-08-16,0.8546512720810716,0.7968757280401942,0.7297537502212434,0.8099414992581752,0.5406374584175289,0.519616038891021,0.20174589520909034
id03,2024-08-18,2024-08-17,0.8630166643476993,0.8085949685155981,0.7519809075879823,0.8206700394155972,0.544117906134271,0.5207905585569292,0.20941456373496858
id03,2024-08-19,2024-08-18,0.8456943632797553,0.7986018122837225,0.7298888709938964,0.8142781844471728,0.5446741333892787,0.5122999292718867,0.1964851252633018
id03,2024-08-20,2024-08-19,0.8339703633115848,0.7966579489678264,0.7295089554658923,0.8187354177785888,0.5319573662749587,0.514847881782167,0.21009590392360078
