subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4012414230770885,0.6036458308206675,0.5709012028546674,0.6446183336913809,0.6425101644989506,0.8664733786972875,0.5439501317250176
id01,2024-08-01,2024-07-31,0.397852304765303,0.5960796157389463,0.5723134235129527,0.6385335389910899,0.6345358760312282,0.864492994442626,0.5067771186598532
id01,2024-08-02,2024-08-01,0.4027185454330747,0.6080323795342761,0.5880574268622253,0.616803976894011,0.6256782650423739,0.867884156873671,0.5162585713186311
id01,2024-08-03,2024-08-02,0.4140742451578188,0.6040394873012086,0.5893318897968683,0.6285469030303172,0.6136383798590946,0.8579044936725456,0.5276933512470611
id01,2024-08-04,2024-08-03,0.4010210767857372,0.6182116044398356,0.5999419374708959,0.6080886453460203,0.6293667876203708,0.8623968221852573,0.5112862926437599
id01,2024-08-06,2024-08-05,0.4071597382758271,0.600136987259366,0.5873483153768855,0.598383310648777,0.6161702256452363,0.8493119771427943,0.49928070224281473
id01,2024-08-07,2024-08-06,0.42602799454095,0.5941096447568592,0.5618010871180116,0.622824584806389,0.6623700454111747,0.8653805846661488,0.5350543751946617
id01,2024-08-09,2024-08-08,0.4120250075365181,0.5935249816277139,0.5919676333465034,0.6062621029579144,0.6088819628432562,0.844300958684847,0.4910857192060581
id01,2024-08-10,2024-08-09,0.43348534753662316,0.5931618060863926,0.5827455274588631,0.6118439140310233,0.6277845986408486,0.8407891392930539,0.537694049003537
id01,2024-08-12,2024-08-11,0.42322967424747787,0.5757445961844773,0.58211479629645,0.5410418289988475,0.5622699919971175,0.8523744583161855,0.47669534660289875
id01,2024-08-13,2024-08-12,0.417635980287217,0.5770060065649799,0.5849719866582669,0.5230527865875008,0.583536378896596,0.839747902443772,0.4748006774490041
id01,2024-08-14,2024-08-13,0.4271382157533865,0.5989907040745767,0.5862031719304446,0.5590922022279662,0.5764580737711342,0.8497993092371994,0.4601824722516926
id01,2024-08-15,2024-08-14,0.4468361437015702,0.5684004115444726,0.5696710377174632,0.5541462823986122,0.5936290708382604,0.8475559312076669,0.48847975673658
id01,2024-08-17,2024-08-16,0.432492372806977,0.5689414911614078,0.5771442466589507,0.5781036511636374,0.5763767804059271,0.8122768271932134,0.45974632436676094
id01,2024-09-02,2024-09-01,0.5681941990127479,0.5444801598053889,0.6131462304790285,0.6244129602864589,0.5923069640356126,0.7433124351799878,0.4916572074766468
id01,2024-09-03,2024-09-02,0.575107321282579,0.5690995139553727,0.6147698128814973,0.6086465974667724,0.6006949525436521,0.740771290530038,0.534013294098127
id01,2024-09-04,2024-09-03,0.558124607879794,0.5718506838584655,0.6081013851354243,0.5934199747795506,0.5863758760833147,0.7422999763878174,0.5401653182601717
id01,2024-09-05,2024-09-04,0.549851228868323,0.5437193996803062,0.6049785623902851,0.6054192547304067,0.6129519516867074,0.7447065584273908,0.5477638825160202
id01,2024-09-07,2024-09-06,0.5742894507429301,0.5565755661644398,0.6260484351068121,0.6368104965040167,0.6127151274986821,0.7482018048919041,0.5714647433540121
id01,2024-09-08,2024-09-07,0.5726591566409632,0.5451240805191677,0.6011352891347164,0.6418916394135424,0.627899888999606,0.7734231248323414,0.5651793517733354
id01,2024-09-09,2024-09-08,0.5508854846882683,0.5595459765042441,0.6256713691820356,0.6287326107884478,0.6035436594135667,0.720930104370118,0.5672868921547525
id01,2024-09-10,2024-09-09,0.5375276474568851,0.5766806690359895,0.6328339222156989,0.5974524792420024,0.5906073458746128,0.7301607260507714,0.6065511188637104
