subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3938900159551422,0.6042130518073279,0.5581128171670663,0.6501253526568849,0.6460463451533783,0.8651173741688154,0.5483311132163333
id01,2024-08-01,2024-07-31,0.3714483933710887,0.5910946983345914,0.5652630909915431,0.6437222372626727,0.6384631787953636,0.8629842733705404,0.5133955117324933
id01,2024-08-02,2024-08-01,0.3867352211800231,0.6051136879346948,0.5931009998968628,0.6266054555132756,0.6315665061470802,0.8649422716984309,0.5228597692747629
id01,2024-08-03,2024-08-02,0.38655065930709825,0.6016964368732147,0.5876184205875177,0.6369429626947739,0.6239244239799615,0.8568376886197786,0.534689398083591
id01,2024-08-04,2024-08-03,0.3859904048560724,0.6170056405716495,0.5904016782903108,0.6148565563143397,0.6284942653088914,0.8607845734180885,0.5142127871930736
id01,2024-08-06,2024-08-05,0.3784510218459853,0.6001123127726121,0.5949667540496719,0.6052466608374705,0.616347051780282,0.848568497319213,0.5029236982335895
id01,2024-08-07,2024-08-06,0.4127843451169149,0.5954147569376398,0.5627559255864086,0.6295863914633555,0.6585642870058834,0.8601047566728164,0.5370058390015501
id01,2024-08-09,2024-08-08,0.4004141191261393,0.5909294304531271,0.594724594113409,0.6120992840716243,0.6097645009984058,0.8427858865318618,0.49375827092938984
id01,2024-08-10,2024-08-09,0.4451836026921937,0.5954667045169642,0.5822072888110946,0.61694813019147,0.6293846890847952,0.839490320227806,0.5363256803965248
id01,2024-08-12,2024-08-11,0.4058158083633765,0.5751451316162387,0.5813833759806828,0.5540573242917327,0.5713508850419081,0.8479608852582116,0.4814167431607381
id01,2024-08-13,2024-08-12,0.4137351110475739,0.5854648222141242,0.5795321181769912,0.5397900191093548,0.5899680101610705,0.8370046715034851,0.47862583734127256
id01,2024-08-14,2024-08-13,0.42396602906215786,0.6155639093347635,0.5921907013914322,0.5655340159566319,0.5807524452286101,0.844082968687598,0.4660804672585851
id01,2024-08-15,2024-08-14,0.42220426489617546,0.576243899370656,0.5559722301418418,0.5652927455796409,0.5999373612169328,0.8418276597463211,0.4940479386056299
id01,2024-08-17,2024-08-16,0.4153335588493521,0.5805708674221353,0.5688650069741378,0.582262058287707,0.5841748356658506,0.8145002802198268,0.46725803603125043
id01,2024-09-02,2024-09-01,0.562597853450147,0.5556513998354009,0.6349757296109393,0.6234687942054328,0.5906438187108436,0.7375811453988761,0.5023916211134459
id01,2024-09-03,2024-09-02,0.5713382733074864,0.5780004232589309,0.620031090026305,0.6109901553901922,0.598791939269992,0.7358132244864628,0.5369120490452632
id01,2024-09-04,2024-09-03,0.5482573081168213,0.5779841561079821,0.6182106524591711,0.5987541114130642,0.5876913193496667,0.7388616424226977,0.5395535752274416
id01,2024-09-05,2024-09-04,0.535462730180282,0.5566745763148788,0.6005802229637213,0.6053328485370291,0.6137054022315329,0.7405085158374657,0.5482805854016393
id01,2024-09-07,2024-09-06,0.5819062467293042,0.5661675469697807,0.6597295888867163,0.6359059564261432,0.6142037486519055,0.7420187708946268,0.5685663396374031
id01,2024-09-08,2024-09-07,0.5768317436632364,0.5425631144634796,0.6015152066641468,0.6409120213714918,0.6274289303759162,0.760804915713197,0.5619179506790136
id01,2024-09-09,2024-09-08,0.5632525132676166,0.5640978875816208,0.6443779465529766,0.6266009815636798,0.601146174025183,0.7185261891160043,0.5604352696506452
id01,2024-09-10,2024-09-09,0.5384108741407099,0.5814520494169753,0.6468321706764507,0.5982227096701631,0.5893276675605682,0.7254873760950621,0.5950333471731444
id01,2024-09-11,2024-09-10,0.5718227895932237,0.5085468056554854,0.5986846003315631,0.640132620526583,0.6277501004411937,0.7324838087696591,0.5941819830648817
id01,2024-09-12,2024-09-11,0.5618695717978268,0.5463095816322207,0.6307022857277813,0.6244555944614653,0.6111863171907009,0.7056136137178475,0.5468658224433752
id01,2024-09-13,2024-09-12,0.5355372441939875,0.5560120600166635,0.6349788906940026,0.6200320191102284,0.60179168184207,0.7228213759157678,0.5777231702868888
