subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39149096165540387,0.6053915811955678,0.5528212753390919,0.6524565739714521,0.6518856782775063,0.8637238097681078,0.5504011407708894
id01,2024-08-01,2024-07-31,0.3670201925469632,0.5892763264561994,0.5657176280765149,0.649888574588927,0.6446723919010326,0.8614743688071759,0.5199557169646627
id01,2024-08-02,2024-08-01,0.3881512849939486,0.6065073649298088,0.5984900189943042,0.6379775980333362,0.640802024794765,0.8617511637104724,0.5327617122250883
id01,2024-08-03,2024-08-02,0.38688501200615444,0.60264861473861,0.5935854498849518,0.6453124217977453,0.634758444223221,0.8553541271201357,0.5405988861817753
id01,2024-08-04,2024-08-03,0.3824186323532212,0.6172571889398841,0.5953671230078136,0.6217119689189698,0.6302604132071793,0.8586468065963768,0.5179698660729282
id01,2024-08-06,2024-08-05,0.3733084534333321,0.6015315470243385,0.5946478034932046,0.6133241084740797,0.6199826965122577,0.8482816014611801,0.5095227223860814
id01,2024-08-07,2024-08-06,0.41536877801348815,0.5947945551048806,0.5614475749214645,0.6356851294118031,0.6549844978190738,0.8545430258545892,0.5387094957096958
id01,2024-08-09,2024-08-08,0.39979243336739284,0.5877763998269854,0.5972791012978949,0.6189041889378563,0.6090371714208552,0.8411180090375332,0.49724753334927063
id01,2024-08-10,2024-08-09,0.4513034255548843,0.5956548133658895,0.5837378888480141,0.6251470185596822,0.6290262093976144,0.8383486960116997,0.5358642345314862
id01,2024-08-12,2024-08-11,0.398622939889886,0.575982446360405,0.5827154558080547,0.5691142889350133,0.5784240584665123,0.8442593483975187,0.48794588422859825
id01,2024-08-13,2024-08-12,0.41213073432872965,0.5842398247762873,0.5801053976933638,0.5586681620349192,0.5950352577406548,0.8357522145485895,0.48521241950956695
id01,2024-08-14,2024-08-13,0.42297838028705437,0.6155957192077518,0.5874165562693214,0.5757656393345654,0.5843724512909668,0.8397483606736181,0.4774820318379074
id01,2024-08-15,2024-08-14,0.42205331707145943,0.5759262082248087,0.5550258713461456,0.5771027295554364,0.6034930150760398,0.8373669144072984,0.49962410056844786
id01,2024-08-17,2024-08-16,0.40983549476733583,0.5799924862906808,0.5711951902858926,0.5898250583686468,0.5895394185090029,0.8184306501751417,0.47647604289847184
id01,2024-09-02,2024-09-01,0.5595521218830563,0.5543198830465966,0.6426512089785463,0.6258607492851015,0.5943369092655724,0.74612909131085,0.5173071907597523
id01,2024-09-03,2024-09-02,0.5716485778765505,0.5856183511442055,0.6250473250062719,0.6160495962673351,0.6047608993917664,0.7482547724660638,0.5401473223066101
id01,2024-09-04,2024-09-03,0.5452316471265394,0.5822659743900871,0.6299916629050993,0.6048563752629367,0.5922477023676538,0.7505178435690301,0.5417035907187026
id01,2024-09-05,2024-09-04,0.5251760021287019,0.5620411083464879,0.6159029728274839,0.6075822325881399,0.6180108355133579,0.7498466300777562,0.5566573781832749
id01,2024-09-07,2024-09-06,0.582284463967616,0.5697495964760875,0.671113370277398,0.6370006666940393,0.6182957836982363,0.7483470518037018,0.5704226356096649
id01,2024-09-08,2024-09-07,0.5733491593064678,0.5432633067187856,0.6158471228447466,0.6412633264758972,0.6317462139599349,0.7612746110093158,0.5671443540249581
id01,2024-09-09,2024-09-08,0.5560642419172724,0.5665357042976671,0.6542133677592415,0.6265917367946806,0.6044215722930452,0.731053132264958,0.5602989964797461
id01,2024-09-10,2024-09-09,0.5405706346646127,0.5838765019555817,0.6570509095586969,0.6015059513762623,0.5923699656031531,0.7337910028730517,0.5867750816963682
id01,2024-09-11,2024-09-10,0.5678546527411306,0.4851400356852765,0.5987999997979729,0.6395232930191442,0.6288620492871017,0.737162143953432,0.5869529397221728
id01,2024-09-12,2024-09-11,0.5607798850286606,0.5450050737491164,0.6435548070519759,0.6246047756790627,0.6127970272708645,0.7121745661953937,0.5376204571371587
id01,2024-09-13,2024-09-12,0.5352645762490665,0.550188273300018,0.6451835616508387,0.6183982865898806,0.601604929822325,0.72946862436549,0.5811946031018206
id01,2024-09-14,2024-09-13,0.52933151885455,0.513138489546236,0.6329482161217801,0.6243268232609068,0.6070099544793552,0.7312697084369117,0.52619580528605
id01,2024-09-15,2024-09-14,0.5347565868512717,0.5629375381523012,0.6174440047055653,0.6425259929497725,0.627886570720154,0.7320681666491933,0.5444959721079488
id02,2024-08-26,2024-08-25,0.5705444422065362,0.7412006248376358,0.7858636384245284,0.8622385089085848,0.9034311268430818,0.9042623499074853,0.7418763032571493
id02,2024-08-27,2024-08-26,0.5642097587931644,0.7276306243880872,0.7482770130754686,0.8574516596920216,0.9022747191638654,0.8973387387211004,0.7419384443968167
id02,2024-08-28,2024-08-27,0.5467738586403966,0.7220757573459176,0.754659427613014,0.8727377994523631,0.9182274464687076,0.8963482537060014,0.7209602648835376
id02,2024-08-29,2024-08-28,0.5985013953347512,0.7260399667600649,0.7624187579985531,0.8604805006803993,0.9125470203203095,0.8923243776561302,0.7277334910287944
id02,2024-08-30,2024-08-29,0.5796796192546914,0.7154300961457567,0.7646762732386073,0.8673599945925572,0.9164225878092452,0.8922740093273535,0.7232421092855971
id02,2024-08-31,2024-08-30,0.5838832036762571,0.6960481420935648,0.7638191156977543,0.8689472298851834,0.9142439065358066,0.887558323158316,0.7211021621507565
id02,2024-09-01,2024-08-31,0.5723253504326625,0.7095678417485426,0.7782846600783307,0.8666424908803692,0.9140832381396885,0.8821995922053463,0.7402089340969592
id02,2024-09-02,2024-09-01,0.5469702262810435,0.7120789109864628,0.7542408932231895,0.8660258940943847,0.9171060271145657,0.8839166978799479,0.7061579368390328
id02,2024-09-03,2024-09-02,0.5526746231196324,0.7172434921735141,0.7618568209297845,0.8710869408338648,0.9242510722575482,0.8817956773054313,0.7309222200513916
id02,2024-09-04,2024-09-03,0.562350777268119,0.6632901605011529,0.7485372246080967,0.8747970906597751,0.9187849704302148,0.8787443632711054,0.724855488361487
id02,2024-09-05,2024-09-04,0.5421505323089303,0.6710763882831011,0.7449276507127297,0.8793574094624601,0.9199165154873419,0.8729800431281575,0.7076425244779966
id02,2024-09-06,2024-09-05,0.604197190172548,0.6975592798912443,0.7708043376922145,0.8737156109452849,0.9171444573622971,0.8779055852391786,0.6955101155154984
id02,2024-09-07,2024-09-06,0.5720386830449141,0.6587766416196728,0.7322582579686884,0.878934561576075,0.9216616554931466,0.8673503797455969,0.7102475985283759
id02,2024-09-08,2024-09-07,0.5668350851725978,0.6769045850836235,0.7759207294185326,0.8905897302634891,0.9251251993435303,0.8679792109541895,0.6936817189474213
id02,2024-09-09,2024-09-08,0.5861331752794996,0.6811579114502453,0.7682454236110161,0.8783915690035966,0.9300752496362729,0.8641228588723273,0.7190442664587249
id02,2024-09-10,2024-09-09,0.5462234195723163,0.6617791991126802,0.7511012774640794,0.8776327699866475,0.9333131130845772,0.8606184904902681,0.6968857191277472
id02,2024-09-29,2024-09-28,0.5644603413265921,0.6296354374111987,0.7177216481546643,0.8970674941588663,0.9285436097331636,0.7945868481397271,0.6671594727297512
id02,2024-09-30,2024-09-29,0.5501826888862339,0.6413104007827113,0.7340489607902199,0.9016216013858191,0.9308073197681473,0.7986318589381817,0.6772032119933798
id02,2024-10-01,2024-09-30,0.5288140790729323,0.6179735302756935,0.698077272000051,0.8979534931008375,0.9367980643957649,0.8033388510271553,0.6854656000690639
id02,2024-10-03,2024-10-02,0.532364412468547,0.6207080208879974,0.6939092327033561,0.8923200554592517,0.9281472496474165,0.7840996853130622,0.6794463089424807
id02,2024-10-04,2024-10-03,0.5775950504614324,0.6304566290786066,0.7294088051927348,0.896988949649677,0.919681367502643,0.8000192124010803,0.7255705854158602
id02,2024-10-05,2024-10-04,0.5764662499125075,0.666412312391495,0.7593376990489157,0.8856976407845965,0.9171947880459648,0.7687162630004893,0.6957247955882451
id02,2024-10-06,2024-10-05,0.5372583698236246,0.6431477502292164,0.7258622293860324,0.8844748581553872,0.9148823440064094,0.7730154890548554,0.6454495331672477
id02,2024-10-07,2024-10-06,0.5533781033619667,0.6453950611842446,0.7096002511701115,0.8888166206689834,0.9253045500681409,0.7776933785846425,0.6616029969130908
id02,2024-10-08,2024-10-07,0.528532231779082,0.5809726297138486,0.6656111735089447,0.8911357975888666,0.9152511758544992,0.7989137738860551,0.6473637398469948
id02,2024-10-09,2024-10-08,0.5602196992183983,0.623323551849798,0.684160211691219,0.8710839189751727,0.8948031572692676,0.7819315939815515,0.6508294101610657
id02,2024-10-10,2024-10-09,0.5584117860474459,0.6395444351373389,0.6936509776607364,0.8735738812915443,0.883702304502681,0.7486490339447727,0.605108284381539
id02,2024-10-12,2024-10-11,0.5778078153709807,0.671384124283619,0.7527345961826997,0.8674676077919924,0.8890906195396207,0.7617122622333503,0.6243686930793172
id02,2024-10-13,2024-10-12,0.5440120326755905,0.630373228192445,0.7075597997177043,0.8594454346050321,0.876617007358631,0.7359597582772633,0.6264773733809427
