subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3903351675634691,0.605072251551371,0.549154902832788,0.6539560694688795,0.6506794466628925,0.8637367620746287,0.551544435296802
id01,2024-08-01,2024-07-31,0.3609239397182369,0.5877234845571832,0.5620250906648574,0.6493745988373492,0.6434785975136422,0.8614679014825894,0.5199824611145664
id01,2024-08-02,2024-08-01,0.3822832568278665,0.604366294678899,0.5980700102850551,0.637119322787154,0.6390138578726622,0.8618468495812674,0.5310772273150288
id01,2024-08-03,2024-08-02,0.37787399155217877,0.6010177539514169,0.5895324347962312,0.6452843630690925,0.6344260620547917,0.8555533118405879,0.5411335505660927
id01,2024-08-04,2024-08-03,0.37942990939276744,0.6165395795333002,0.5880294428397631,0.6216460384688182,0.6288884057045531,0.858892313434307,0.517553279083494
id01,2024-08-06,2024-08-05,0.3668828474502004,0.6007986443630992,0.598523340067461,0.6126867478288399,0.6181677276755122,0.8480450249217825,0.5080311822703463
id01,2024-08-07,2024-08-06,0.409798246737737,0.595741935675006,0.5625651447785867,0.6359888846432872,0.6548607397651469,0.8545995136563336,0.5388327245298461
id01,2024-08-09,2024-08-08,0.3963359600768159,0.5880476309763847,0.5973134549290035,0.6183979553777286,0.6098290013583954,0.8411878168502402,0.49683924426008935
id01,2024-08-10,2024-08-09,0.45208166845707815,0.5966884492731982,0.5826978608165482,0.6235153599707017,0.6299813205995187,0.8382650001426152,0.5354088034045614
id01,2024-08-12,2024-08-11,0.3969461378934117,0.5752671462369001,0.5816828289329719,0.5680382946685779,0.5793919549710531,0.8438287767459652,0.4870433938345541
id01,2024-08-13,2024-08-12,0.41167357636451085,0.5889734361606492,0.5771446576139219,0.5575349934361289,0.5956945709020289,0.8349216662725084,0.4838306402911085
id01,2024-08-14,2024-08-13,0.4224413380342021,0.6236056851634048,0.5926700682779095,0.5737873230020556,0.5847018111378456,0.8388985488763023,0.4747069642825641
id01,2024-08-15,2024-08-14,0.41415995381704784,0.5799141764429185,0.548751823293928,0.5767359998428722,0.604821821074695,0.8365865845970569,0.4996208489889727
