subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38800716561141796,0.6062464702011213,0.5441127091286396,0.6508835528437007,0.6530425191218728,0.8637108308993829,0.5492485855402163
id01,2024-08-01,2024-07-31,0.35675140179216214,0.5860120595017707,0.5626230537045371,0.6503936525701478,0.6458200618761207,0.8614808296849948,0.5199289699539228
id01,2024-08-02,2024-08-01,0.3838897694852999,0.6058316986917054,0.6035239490372301,0.6388131185350869,0.6424899159100308,0.8616540103292811,0.5344150110887026
id01,2024-08-03,2024-08-02,0.37856222208579265,0.6020228991003145,0.5957581402693914,0.6453404550228793,0.635087521645215,0.8551487171690123,0.5400622760125007
id01,2024-08-04,2024-08-03,0.37599586266099994,0.6168158494376135,0.5933600887137425,0.6217777842591405,0.6315772638279787,0.8583913727433049,0.5183856083293946
id01,2024-08-06,2024-08-05,0.36198981439906136,0.602228949995316,0.5980548269424408,0.6139512195191136,0.6217075869558552,0.8485109712068218,0.5110006548560133
id01,2024-08-07,2024-08-06,0.4125264387871362,0.5950977296899574,0.5612421355484447,0.6353786467867882,0.6551077199497023,0.8544860651197311,0.5385861515234335
id01,2024-08-09,2024-08-08,0.3958687322205776,0.5849712835300266,0.5998441099266881,0.6194036722864592,0.6082317039580732,0.8410475538474215,0.49765571609422676
id01,2024-08-10,2024-08-09,0.45806084269396324,0.5968304695558269,0.5842499432787515,0.6267033097240231,0.6280467489103915,0.8384315202157557,0.5363178808588882
id01,2024-08-12,2024-08-11,0.3896819488038702,0.576119334771612,0.5830376172878771,0.5701709368977711,0.5774431651692652,0.8446679103501941,0.48884821679187146
id01,2024-08-13,2024-08-12,0.4101113020137166,0.5875907431304914,0.5778298679506032,0.5597823671869709,0.5943678492924042,0.8365121901229664,0.4865922251370636
id01,2024-08-14,2024-08-13,0.4214930397828923,0.6233114805077603,0.5878430568186237,0.577668228779939,0.5840412531544654,0.8405227292055497,0.4802311956144065
id01,2024-08-15,2024-08-14,0.41433407288414725,0.5794419153422473,0.5480793966397739,0.5774671816079276,0.6021307654710766,0.8380836334957941,0.4996273521486328
id01,2024-08-17,2024-08-16,0.401791421205195,0.5851422844263652,0.5684618692764929,0.5915299642344191,0.5883420441053647,0.8192895435241161,0.477321958839392
id01,2024-09-02,2024-09-01,0.5562668053225736,0.5588904906565444,0.6563937374310401,0.6275248230651151,0.5970077483199214,0.7531164871894906,0.5193979981907073
id01,2024-09-03,2024-09-02,0.5706213334089513,0.5935451676536153,0.6299890155957625,0.6174073891026628,0.6086783610259804,0.7566977771897512,0.5403168139337802
id01,2024-09-04,2024-09-03,0.5406125474628186,0.5872643487201333,0.6404513559119235,0.6052518777440399,0.593865810049596,0.7578599548851119,0.5430835798775352
id01,2024-09-05,2024-09-04,0.5154880466415979,0.5707573301467382,0.6214520397041935,0.6087482945252451,0.6197824048668062,0.7564596927166075,0.5605771133718099
id01,2024-09-07,2024-09-06,0.5848513712160432,0.5760155613166964,0.6916368955710668,0.6379990026297134,0.6195960198510538,0.7545000347820534,0.5727975207792908
id01,2024-09-08,2024-09-07,0.5729144860435849,0.542409332016576,0.6231149646536689,0.6419285614768512,0.6341308194007926,0.767864828913497,0.5713765052803906
id01,2024-09-09,2024-09-08,0.5563409546912766,0.5698848800920575,0.6675556095986004,0.627653565616676,0.6072500228080377,0.7383355932002453,0.5636600686153286
id01,2024-09-10,2024-09-09,0.5419263541334919,0.5873189278761585,0.6684648264783448,0.6027607045642519,0.5945262528868792,0.7401573394926774,0.5884546188023526
id01,2024-09-11,2024-09-10,0.5639217312368514,0.46545620273117183,0.5935348895844285,0.6393412424323077,0.6291173277132617,0.7413170599919492,0.5866269580219914
id01,2024-09-12,2024-09-11,0.5610697514625268,0.5422638851460112,0.6557167304907995,0.6252121471892621,0.6154987803438773,0.7172554095970737,0.5346112913599618
id01,2024-09-13,2024-09-12,0.5329759851768571,0.5429881625799169,0.6535660665804667,0.6190208809482035,0.6014015640864704,0.7344301749109301,0.5867661127526457
id01,2024-09-14,2024-09-13,0.5203246514775092,0.50299241748387,0.6401791574096709,0.6252093748739335,0.6090252162090619,0.7379277724575768,0.5267375729050889
id01,2024-09-15,2024-09-14,0.5258505099923045,0.560583084201355,0.6210529968182215,0.6430287604490202,0.628810718548103,0.7375479001939341,0.546751949470698
id02,2024-08-26,2024-08-25,0.5757614951172296,0.7444286944760125,0.7937379948398872,0.8625059913504481,0.9038328147929356,0.9045660714174133,0.7425374164369837
id02,2024-08-27,2024-08-26,0.5595935058352601,0.7260848896865641,0.7404093706375502,0.857527252361021,0.9027080460144231,0.8976313167547472,0.7420083715142386
id02,2024-08-28,2024-08-27,0.5485223463246581,0.721991411056233,0.7502631383483351,0.8726570091486332,0.9182101336674132,0.8965889636353856,0.7213254680938533
id02,2024-08-29,2024-08-28,0.6040796830152366,0.7290413498061318,0.7607719066062154,0.8593292140684384,0.9125797266264116,0.8925754132586703,0.7270179748576832
id02,2024-08-30,2024-08-29,0.585184547730593,0.7139291113007591,0.761926245994136,0.8672718367358929,0.9164693556813388,0.8923821844581281,0.723539915033676
id02,2024-08-31,2024-08-30,0.5909518561048948,0.6934486025161959,0.7655438185497375,0.8690455813449323,0.9143908685306419,0.8876258670382788,0.7213757826496806
id02,2024-09-01,2024-08-31,0.5702458235661457,0.7085733480016118,0.7825567561900479,0.8667029004019305,0.9142463563916504,0.8823935656409989,0.7408147229256781
id02,2024-09-02,2024-09-01,0.5457438752206549,0.7118897331537926,0.749760873251469,0.8646271970325572,0.9171134387741005,0.8842041090753848,0.7059975798663897
id02,2024-09-03,2024-09-02,0.5542582953420998,0.7200991919183717,0.7598657832153124,0.8708157633547303,0.9241766548062691,0.8821120453502975,0.7302134749548869
id02,2024-09-04,2024-09-03,0.5680422194006495,0.6566778481312028,0.7453467988588598,0.8746818543638311,0.918989132239193,0.879145540210187,0.725388439178078
id02,2024-09-05,2024-09-04,0.5395633198144261,0.6668343092811129,0.7403877614814871,0.8778780762732152,0.9198553806269312,0.8734884539407047,0.7073622204884357
id02,2024-09-06,2024-09-05,0.6086719149097505,0.6943964648155386,0.7726966866755735,0.8733630993629944,0.9172390005938498,0.8781857920617433,0.6960049439663466
id02,2024-09-07,2024-09-06,0.5762177331166771,0.654587635506232,0.7239701590747324,0.8786922591306875,0.9217825165156279,0.8678234615283491,0.7096381672865466
id02,2024-09-08,2024-09-07,0.5700835493285235,0.6706520310627835,0.7797942352114058,0.8903117230991762,0.9251332093553096,0.8686109758255319,0.6934652323359746
id02,2024-09-09,2024-09-08,0.5918880194387175,0.6798508776648563,0.7721336360248825,0.8783406014050708,0.9300752674374125,0.8649246109533747,0.7199177056595714
id02,2024-09-10,2024-09-09,0.5405695266502296,0.6583987507991997,0.746329778960928,0.8761911290716575,0.9330117036144023,0.8616340073911677,0.6971162506772581
id02,2024-09-29,2024-09-28,0.5647828626782186,0.6328101123722145,0.7212489427004674,0.8966274378796987,0.9295011581167022,0.7986471745600666,0.668773793959586
id02,2024-09-30,2024-09-29,0.5508173299549628,0.6418559325843678,0.7438297663684174,0.9011787428832606,0.9314832060539537,0.8020356802100246,0.6770045864584521
id02,2024-10-01,2024-09-30,0.5243886031150915,0.6234776104927006,0.7022696466165509,0.8971138391829561,0.9376738309385122,0.8079951367026152,0.6840394987716321
id02,2024-10-03,2024-10-02,0.5287820426966418,0.6200182472956555,0.6911540690480052,0.8918527745048745,0.9285162726966831,0.7854245898034903,0.6771643118786658
id02,2024-10-04,2024-10-03,0.5759310393816942,0.6277037685500331,0.7357780996478778,0.8965009203595689,0.920813386653871,0.8058200537822677,0.726839866351995
id02,2024-10-05,2024-10-04,0.5769281525774461,0.6729605316502916,0.77609442797484,0.8853681951517403,0.9172559137871492,0.7717341539098357,0.6972710279418757
id02,2024-10-06,2024-10-05,0.5337698010615127,0.6455685235762346,0.7334641288372915,0.884193614034761,0.9155973659165922,0.7761473597488725,0.6439933566493116
id02,2024-10-07,2024-10-06,0.556397948825841,0.650979917854392,0.7165795709251834,0.8882943467119087,0.9252894034628901,0.7838762799654253,0.66253509734208
id02,2024-10-08,2024-10-07,0.5265277818828177,0.5730381202794994,0.6582644039655816,0.8905839594688482,0.9162003155740799,0.8056758913102894,0.6470189858579619
id02,2024-10-09,2024-10-08,0.5669536771503005,0.6271438590074516,0.6879953358871878,0.8709787828653781,0.8969456531268938,0.7879318446249353,0.6491918351844705
id02,2024-10-10,2024-10-09,0.5584537896140588,0.6472104695423596,0.6965917190194737,0.8732285024837406,0.8776511765321835,0.748723253803841,0.5974272669851174
id02,2024-10-12,2024-10-11,0.5865298737559133,0.6847072575389256,0.7689011071009019,0.8675751809106438,0.8902887983661112,0.7654360819954374,0.6257853784320737
id02,2024-10-13,2024-10-12,0.5437864874595834,0.6381649782798847,0.7123667060182568,0.8596017240732112,0.8772861740173132,0.7349512275939337,0.6276290360364728
id02,2024-10-14,2024-10-13,0.5371056606576117,0.609614242753309,0.7117970310912535,0.8612352420178834,0.8738006104418791,0.7546250863213056,0.6467916892799763
id02,2024-10-15,2024-10-14,0.5399170528945084,0.5895246737549804,0.6903528198927337,0.8502661263471721,0.882653191751123,0.7688170168208925,0.6272123477769327
id02,2024-10-16,2024-10-15,0.5379846923866889,0.5857759349021033,0.6432165743365054,0.8494226071369508,0.8743310947689366,0.7895940551266208,0.6489918106196562
id03,2024-08-17,2024-08-16,0.8566647978485006,0.7936104981704063,0.7287947147942357,0.8103750876836162,0.5407576731122047,0.5181649684721977,0.20220637474524789
