subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.38800716561141796,0.6062464702011213,0.5441127091286396,0.6473714615795478,0.6508045184149278,0.8645865591598377,0.5464500655275201
id01,2024-08-01,2024-07-31,0.35675140179216214,0.5860120595017707,0.5626230537045371,0.6471088663068094,0.6433343535848626,0.8624557364835231,0.5157021074504022
id01,2024-08-02,2024-08-01,0.3838897694852999,0.6058316986917054,0.6035239490372301,0.6326440331750108,0.6387782600851254,0.8635794713025713,0.530206669798711
id01,2024-08-03,2024-08-02,0.37856222208579265,0.6020228991003145,0.5957581402693914,0.6400368453221877,0.628603769909843,0.8558380846843746,0.5355985879077441
id01,2024-08-04,2024-08-03,0.37599586266099994,0.6168158494376135,0.5933600887137425,0.6174860232815854,0.6321331574910126,0.8594385884498039,0.5165160529068238
id01,2024-08-06,2024-08-05,0.36198981439906136,0.602228949995316,0.5980548269424408,0.6096030724900984,0.6215951728919177,0.8489866988625868,0.5086729357082018
id01,2024-08-07,2024-08-06,0.4125264387871362,0.5950977296899574,0.5612421355484447,0.6310901204719129,0.6575545859688049,0.8579917646012866,0.5373394921581487
id01,2024-08-09,2024-08-08,0.3958687322205776,0.5849712835300266,0.5998441099266881,0.6157022645490677,0.6076668780389319,0.8420260790658367,0.49594709605597703
id01,2024-08-10,2024-08-09,0.45806084269396324,0.5968304695558269,0.5842499432787515,0.623475941680843,0.6270227924095072,0.8392671436826659,0.5371926084781875
id01,2024-08-12,2024-08-11,0.3896819488038702,0.576119334771612,0.5830376172878771,0.5619217094208876,0.5716644338859961,0.8475517467756737,0.485826921090956
id01,2024-08-13,2024-08-12,0.4101113020137166,0.5875907431304914,0.5778298679506032,0.5491684189175968,0.5902736190785881,0.8382742811768987,0.4841439591460218
id01,2024-08-14,2024-08-13,0.4214930397828923,0.6233114805077603,0.5878430568186237,0.5735813056990064,0.5813036644677746,0.8442651874914391,0.4764476741425455
id01,2024-08-15,2024-08-14,0.41433407288414725,0.5794419153422473,0.5480793966397739,0.5703970982963931,0.5981094786424389,0.8418357861010115,0.4960671276050363
id01,2024-08-17,2024-08-16,0.401791421205195,0.5851422844263652,0.5684618692764929,0.5888905460418361,0.5833764440811037,0.8178991092772978,0.47250684710801966
id01,2024-09-02,2024-09-01,0.5562668053225736,0.5588904906565444,0.6563937374310401,0.6281258187374279,0.5980657909901476,0.7566437124950106,0.512543163094024
id01,2024-09-03,2024-09-02,0.5706213334089513,0.5935451676536153,0.6299890155957625,0.6159191447484486,0.6098846655407599,0.7597048799953102,0.538466117288212
id01,2024-09-04,2024-09-03,0.5406125474628186,0.5872643487201333,0.6404513559119235,0.6018633961869626,0.5930289933191932,0.7599530396744052,0.543474158558337
id01,2024-09-05,2024-09-04,0.5154880466415979,0.5707573301467382,0.6214520397041935,0.6088033570405881,0.6193037380232402,0.7590367529468562,0.5602486284070641
id01,2024-09-07,2024-09-06,0.5848513712160432,0.5760155613166964,0.6916368955710668,0.6385758609250968,0.6186497783377599,0.7583343081848881,0.5746461569368486
id01,2024-09-08,2024-09-07,0.5729144860435849,0.542409332016576,0.6231149646536689,0.6425540852492416,0.634429623883256,0.7758162778383937,0.5734509816467263
id01,2024-09-09,2024-09-08,0.5563409546912766,0.5698848800920575,0.6675556095986004,0.6290151083446504,0.608774869888611,0.7398045823405774,0.5680350808253645
id01,2024-09-10,2024-09-09,0.5419263541334919,0.5873189278761585,0.6684648264783448,0.6022702924053418,0.5953411186307458,0.7430470439326382,0.5958681374679011
id01,2024-09-11,2024-09-10,0.5639217312368514,0.46545620273117183,0.5935348895844285,0.6394981803098586,0.6287334256132496,0.7436513775959678,0.5908379666699756
id01,2024-09-12,2024-09-11,0.5610697514625268,0.5422638851460112,0.6557167304907995,0.6258928239133902,0.6179191991874062,0.719588577586902,0.5366858819707305
id01,2024-09-13,2024-09-12,0.5329759851768571,0.5429881625799169,0.6535660665804667,0.6208593273755201,0.6012609525003341,0.7365627101182606,0.5916582343690376
id01,2024-09-14,2024-09-13,0.5203246514775092,0.50299241748387,0.6401791574096709,0.6255407323823252,0.6057786884203756,0.7409053163859407,0.520868093077662
id01,2024-09-15,2024-09-14,0.5258505099923045,0.560583084201355,0.6210529968182215,0.6430907664755134,0.6287707968243049,0.7435300526405123,0.5456845572662034
id02,2024-08-26,2024-08-25,0.5757614951172296,0.7444286944760125,0.7937379948398872,0.8623712641978726,0.9038646434854813,0.9050311616364612,0.7430361532938158
id02,2024-08-27,2024-08-26,0.5595935058352601,0.7260848896865641,0.7404093706375502,0.8555357586103838,0.9024000225019839,0.8981307965337404,0.7418238366494115
id02,2024-08-28,2024-08-27,0.5485223463246581,0.721991411056233,0.7502631383483351,0.8722032480297511,0.918716084303608,0.8971801700788322,0.7217792742609325
