subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3892203291032985,0.6056479458200463,0.5466213027837553,0.648754677249349,0.6494959049821558,0.8646177501345632,0.5475300426689087
id01,2024-08-01,2024-07-31,0.3590413516067605,0.586851840195687,0.5623223680370005,0.6465100369484117,0.6420353537226908,0.8624699348549786,0.5156388856158934
id01,2024-08-02,2024-08-01,0.3831071345523894,0.6050810768524084,0.6005245044136501,0.6316144008222673,0.6367976339517879,0.8637106046873485,0.5283983466862974
id01,2024-08-03,2024-08-02,0.3782222941833674,0.6015123530638019,0.5923039832203203,0.6398942212580532,0.6281215644516944,0.8560438593817277,0.5360386989358276
id01,2024-08-04,2024-08-03,0.37783325187672184,0.6166770419733891,0.5904534633395717,0.6173271923257913,0.6307261245916211,0.8596925554928844,0.5160585819864407
id01,2024-08-06,2024-08-05,0.3647086585528971,0.6014973133874654,0.5982875493313758,0.6088556894426086,0.6196961993961281,0.8487556672881083,0.5071180857509122
id01,2024-08-07,2024-08-06,0.4111997866633588,0.5954170627263834,0.5618971186181146,0.6313041912562398,0.6574834218620645,0.8581166059901771,0.5374362242837556
id01,2024-08-09,2024-08-08,0.3961040614103476,0.5864655198640082,0.598526060868566,0.6151052285933947,0.6084361045748395,0.8421148962428984,0.4955024042103722
id01,2024-08-10,2024-08-09,0.4550661162188481,0.5967593151661501,0.5834576256799203,0.6216914703149191,0.6279383062534428,0.8392014049395148,0.5367545267541879
id01,2024-08-12,2024-08-11,0.39383110913811764,0.5756889761615136,0.5823481264679466,0.5606375678989068,0.5725083807720142,0.8471807617913438,0.48486072328953633
id01,2024-08-13,2024-08-12,0.4109099554167499,0.5882711384121891,0.5774844798306062,0.5477752230536223,0.5908448364265575,0.8374389113257663,0.4827088320555375
id01,2024-08-14,2024-08-13,0.42197266517027937,0.623457790752726,0.590165785581727,0.5714324614085701,0.5815749029292243,0.8434717067106848,0.4735686394083091
id01,2024-08-15,2024-08-14,0.4142471996367188,0.5796768130444317,0.5484142154899655,0.5698722111141278,0.5993379560683427,0.8411183181710924,0.4959881365388928
id01,2024-08-17,2024-08-16,0.4047581587322765,0.585540839231665,0.5671603881592475,0.586989431548253,0.5844399982858645,0.8168452780538171,0.47156419470597727
id01,2024-09-02,2024-09-01,0.557725038522972,0.5596549593541681,0.6518579308796204,0.6263121320296893,0.5950611978593535,0.7441444675513676,0.5102206037566623
id01,2024-09-03,2024-09-02,0.5704399957270331,0.5891254506436615,0.6271703192287955,0.614423859646882,0.6050910535341107,0.7433741285251418,0.5382564374276725
id01,2024-09-04,2024-09-03,0.5420461187781634,0.5850020978402194,0.6323133139460311,0.6013850093674623,0.5912714441276811,0.7463523675496738,0.5420573757453196
id01,2024-09-05,2024-09-04,0.521067075596539,0.5679577037321775,0.6097371581726088,0.6075713496998996,0.617340971515752,0.7473078696512054,0.5556770242724298
id01,2024-09-07,2024-09-06,0.5847125094593472,0.5742179340657432,0.683943300825272,0.6375301652294688,0.6172329526917358,0.7478305284463631,0.572091667003046
id01,2024-09-08,2024-09-07,0.5746263276041617,0.5420309243390754,0.6125053647360067,0.6418761162209916,0.63168219113381,0.7643476004265966,0.5684387744285496
id01,2024-09-09,2024-09-08,0.560002652881599,0.5686681410613031,0.6611154246974258,0.6279222737513687,0.6055457744085607,0.7267368652101343,0.5643279181264481
id01,2024-09-10,2024-09-09,0.5408277398272984,0.5861030576739295,0.6615719241627606,0.6009289908627102,0.5929838152818178,0.7322318513200485,0.5942511124926164
id01,2024-09-11,2024-09-10,0.5658164833695862,0.48362809877365914,0.5933623276822078,0.6396815701977152,0.6284660991493599,0.7375348382609113,0.5912465601753891
id01,2024-09-12,2024-09-11,0.5616257863917152,0.542867592523853,0.646459445236239,0.6252812570507749,0.6148609232942035,0.7118805036307134,0.5397624691673649
id01,2024-09-13,2024-09-12,0.5330665027028362,0.545811839548522,0.6466598578535333,0.6202593152618465,0.6014597650032175,0.728882465560763,0.5845091398751723
id01,2024-09-14,2024-09-13,0.5238746330798635,0.5065387630572956,0.6319757660368113,0.6246229480494161,0.6034602553489482,0.7294546952696405,0.5201955672502667
id01,2024-09-15,2024-09-14,0.5304691560487247,0.5612592975244567,0.6167716028675783,0.6425737220391524,0.6277967140132069,0.7349417814145185,0.5432522322282721
id02,2024-08-26,2024-08-25,0.5730616302425032,0.7453701575702963,0.790802853216434,0.8620795514818248,0.9033951079728689,0.9047011930082437,0.7423343867102294
id02,2024-08-27,2024-08-26,0.5618904366539499,0.7281328846342149,0.7425431145146024,0.8554127507196007,0.901877446158231,0.8978181036398751,0.7417492862830443
id02,2024-08-28,2024-08-27,0.5494527649045811,0.7234584734801578,0.7508497830313169,0.8722729795051001,0.9187436092332414,0.8969324305371495,0.7214105832937935
id02,2024-08-29,2024-08-28,0.6012321120971593,0.7302250772958522,0.7612646414922042,0.8585178281780275,0.9146633798726601,0.8930233487516265,0.7273528270896209
id02,2024-08-30,2024-08-29,0.5793408635665334,0.7151275622988915,0.7623215403433539,0.8684510917294407,0.9191462989418344,0.8928661344930685,0.7227434220156611
id02,2024-08-31,2024-08-30,0.5884674720132164,0.6939503595174403,0.7660610988516232,0.8703372283329103,0.9168524125310497,0.8881655372902767,0.7221850196193557
id02,2024-09-01,2024-08-31,0.573433696584358,0.709433774488657,0.7825972769039882,0.8671356175948018,0.9160767951822247,0.8827565312392376,0.7425344699291362
id02,2024-09-02,2024-09-01,0.5494542924547011,0.7126401903322452,0.7502214082384346,0.8663325443682777,0.9185096956123711,0.8848964765773274,0.7075229654532552
id02,2024-09-03,2024-09-02,0.5542536720942858,0.7209809987743264,0.7611416472117262,0.8727205245831581,0.92851119301378,0.8839086743986673,0.7322568181925058
id02,2024-09-04,2024-09-03,0.5680955741899941,0.6590462340723762,0.7473508422376772,0.8768654764968175,0.9207291714769338,0.8808615001245508,0.7263942249597222
id02,2024-09-05,2024-09-04,0.5439442126726818,0.6692892929088464,0.7418061906128333,0.8788740252104119,0.9205912265600177,0.8741089050566935,0.709266808728061
id02,2024-09-06,2024-09-05,0.6088878182859965,0.6957169588583633,0.7734466808379158,0.8753867529644482,0.9179884097500289,0.8815987350553426,0.6968315085406993
id02,2024-09-07,2024-09-06,0.5778338174480944,0.6560654292631075,0.7266093532251605,0.8798679703567885,0.9230635461470529,0.8683974107140444,0.7111433674846807
id02,2024-09-08,2024-09-07,0.5705176505054023,0.6723308916781399,0.7812850307330487,0.8923882605883701,0.9257047679310612,0.8687884950946909,0.6951645412726312
id02,2024-09-09,2024-09-08,0.5915791875780344,0.6807332574368499,0.7721396949058175,0.8803793059054,0.9330639299564589,0.8655916406328599,0.7222840663770511
