subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3914500060236397,0.6044965572826956,0.5516885028818207,0.6518792605890448,0.6471745796227701,0.8646810043492502,0.5497314797015844
id01,2024-08-01,2024-07-31,0.36280652782971334,0.5885951289186793,0.5617278132927143,0.6453755874749495,0.6397160467395857,0.8624985068997907,0.5155125169236163
id01,2024-08-02,2024-08-01,0.38145937910334365,0.6036515125053896,0.5956155161564602,0.6297205270692148,0.6334425880979254,0.8639892612916824,0.5249705777680147
id01,2024-08-03,2024-08-02,0.3775256889209901,0.600523154839032,0.5867608863721422,0.6396124434726007,0.627192986993715,0.8564949048779605,0.5369253861522597
id01,2024-08-04,2024-08-03,0.381026566908813,0.6164021170932114,0.5856054223399546,0.6170130749749376,0.6282148807971747,0.8602653197564232,0.5151490692722619
id01,2024-08-06,2024-08-05,0.36905703634750364,0.600099975338733,0.5987591308035461,0.6074343369485915,0.6164036296481805,0.8483299481298513,0.5040894099078187
id01,2024-08-07,2024-08-06,0.4083967068121152,0.5960668086236286,0.5632331709390586,0.6317396251449302,0.6573420883826966,0.8583802985852851,0.5376300709659345
id01,2024-08-09,2024-08-08,0.3965678587432842,0.5896297420887611,0.5961008489894408,0.6139604952499187,0.6100467618174243,0.8422985371411599,0.49461357013928536
id01,2024-08-10,2024-08-09,0.44909722069530805,0.5966175833802465,0.5819380959531761,0.6185761080440134,0.6298961206563539,0.8390728921374884,0.5358876858873852
id01,2024-08-12,2024-08-11,0.4000611666487057,0.5748453163122866,0.581017531397997,0.558207541874724,0.5742469542752625,0.8465258500331752,0.48292833174253996
id01,2024-08-13,2024-08-12,0.4124371973122717,0.5896757339091094,0.5768048353972376,0.5451288491871162,0.5920197620868771,0.8361188874963158,0.4798504396544503
id01,2024-08-14,2024-08-13,0.42291001089812486,0.6237535795740835,0.5951743509740919,0.5675908371471841,0.5821240972033949,0.8422166542163628,0.4679699101686964
id01,2024-08-15,2024-08-14,0.4140727079973768,0.5801515398414053,0.5490894310978907,0.5688462671432518,0.6019491425642818,0.8399580590920271,0.49583013487600835
id01,2024-08-17,2024-08-16,0.4096571465321374,0.5863530033694052,0.5647106039357617,0.5835903117599959,0.5866615347655457,0.8152074761495617,0.4696650871618085
id01,2024-09-02,2024-09-01,0.5607287855042449,0.5612167102568321,0.6456920075566271,0.623166462519139,0.5901111719366663,0.73572981877759,0.5058266415783935
id01,2024-09-03,2024-09-02,0.5700800600983558,0.5824323235179194,0.6226512747626713,0.6117390175800491,0.5981823424580901,0.7342138674684258,0.5378391334192554
id01,2024-09-04,2024-09-03,0.5449593655503537,0.5810420183389845,0.6232277554346243,0.6004561715947967,0.5881119977707185,0.7377551320249547,0.5393577921977671
id01,2024-09-05,2024-09-04,0.530652211577621,0.5631244883208074,0.598374906361779,0.6053051971643676,0.6139463916325492,0.7391557108372571,0.5484459083977777
id01,2024-09-07,2024-09-06,0.5844367102864754,0.5709454726747965,0.6760074083610265,0.6356163002607668,0.6146796581198806,0.7400194121287921,0.5676378477953776
id01,2024-09-08,2024-09-07,0.5782202046188486,0.5412817787737926,0.6017051196225479,0.6405982947845008,0.6272781724811144,0.7566667936153607,0.560873157250143
id01,2024-09-09,2024-09-08,0.5673582149727122,0.5663698479583928,0.6535724718566651,0.6259178158427973,0.6003779473570879,0.717754281498773,0.5582377473105876
id01,2024-09-10,2024-09-09,0.5387052297349488,0.5838320955321258,0.653739676405461,0.5984690812319976,0.5889179141780205,0.7239813227894282,0.591324787155109
id01,2024-09-11,2024-09-10,0.5697597938841069,0.5000065917385285,0.5930204965732458,0.6400541175426081,0.6279425199153881,0.7312844512116435,0.5920807982050061
id01,2024-09-12,2024-09-11,0.562757059014112,0.5440890577680793,0.6370323718345123,0.624114369403213,0.6099674461954507,0.7044127820173902,0.5458308912149886
id01,2024-09-13,2024-09-12,0.5332478322722305,0.5514713822441885,0.6385880660447839,0.6191112996867653,0.6018620460627317,0.7217205461847441,0.5752526965076326
id01,2024-09-14,2024-09-13,0.530590180786568,0.513064781249432,0.6228454238358293,0.6229127387393376,0.5994961486885088,0.7209563877168652,0.5188658890134827
id01,2024-09-15,2024-09-14,0.5389240795143809,0.5626390021818173,0.6105033659590273,0.6415856042933997,0.6259928746044102,0.727509007600709,0.538840431399549
id02,2024-08-26,2024-08-25,0.5684011251688246,0.7476647792145792,0.787205935489651,0.8615581984572701,0.9026574933923013,0.90415125581338,0.7410839762229378
id02,2024-08-27,2024-08-26,0.5666421301963633,0.7343960747171155,0.7499288659812543,0.8551781764025765,0.9010712716442628,0.8972866927673724,0.7416021324170873
id02,2024-08-28,2024-08-27,0.5513487782529332,0.7273038389992215,0.7521744447157062,0.8724172614130312,0.9187998989097969,0.8964980805777197,0.7207129001965311
id02,2024-08-29,2024-08-28,0.5965269540091289,0.73319006734278,0.7623632589734349,0.861128954442743,0.9146866666839677,0.8925740761912181,0.7288216751997656
id02,2024-08-30,2024-08-29,0.571101070835338,0.7180511791465237,0.7631834052775771,0.8686752134518984,0.9191673623193328,0.8926789043839202,0.7221364321702931
id02,2024-08-31,2024-08-30,0.5841968985254886,0.6950227910615354,0.7672264166004419,0.8702013717593922,0.9166777098125425,0.888057406805691,0.7216907158805077
id02,2024-09-01,2024-08-31,0.5800776441080023,0.7113973700988516,0.7826790972836671,0.8670364302450818,0.9158465480261097,0.882404618353772,0.7414635487602826
id02,2024-09-02,2024-09-01,0.5567503056878726,0.7143275531158343,0.7512321059393225,0.8697558259902003,0.9185533867846583,0.8843909172919081,0.7079029379325138
id02,2024-09-03,2024-09-02,0.5542444269237861,0.7230283365466735,0.7647128077466325,0.8733541328546943,0.9288407221185062,0.8833976672439889,0.7337838021821069
id02,2024-09-04,2024-09-03,0.5682025045393672,0.664916989455989,0.7542269692091503,0.8771864332019551,0.920423250093978,0.8801996717325032,0.7254230926958091
id02,2024-09-05,2024-09-04,0.5522596218722688,0.6755907586202371,0.7456883621817598,0.8826074684983377,0.9207436284137794,0.8732182711717922,0.7099024045259349
id02,2024-09-06,2024-09-05,0.6093255731478473,0.6988924847289851,0.7752667515813634,0.8762017783113552,0.9178390439636231,0.8812177399882579,0.6959187046731768
id02,2024-09-07,2024-09-06,0.5812339584885057,0.6594638107107665,0.7358041362720918,0.8804114283218466,0.9228881194859851,0.8675602624231674,0.7124341252109266
id02,2024-09-08,2024-09-07,0.5714000063263375,0.6763753910454751,0.7865197522120401,0.8930489812153298,0.9257129335689976,0.8676747924897705,0.6956632640668367
id02,2024-09-09,2024-09-08,0.5909719664888362,0.68269602159379,0.7721518287079521,0.8805649313263009,0.933188422701051,0.864228533661143,0.7207523475413103
id02,2024-09-10,2024-09-09,0.5566942215064622,0.6654059431704793,0.7522802459669046,0.880727669260709,0.9376018925755605,0.8600769471781454,0.6973274429716974
id02,2024-09-29,2024-09-28,0.5666960287302198,0.6236599950127657,0.7075426037050113,0.8993580282337897,0.9281111872858062,0.7882050530831303,0.6668547525235875
id02,2024-09-30,2024-09-29,0.5540957068720436,0.6402939551368405,0.7355956566994085,0.9052544012249519,0.9320516514288096,0.7942271686198729,0.683324790383514
id02,2024-10-01,2024-09-30,0.5322119017091105,0.6198400276549607,0.6888085592888347,0.90188846081979,0.9402716610619274,0.7957677903606861,0.6922506377214133
id02,2024-10-03,2024-10-02,0.5384187673552415,0.6188750980107295,0.6919255857278769,0.8961750598085689,0.9321765858380613,0.7821491170954367,0.6872688309364342
id02,2024-10-04,2024-10-03,0.5868935808810145,0.6311733667337502,0.725634527799052,0.9030098708763965,0.920291799202825,0.7900707082042085,0.73709877376331
id02,2024-10-05,2024-10-04,0.580342290862568,0.6611505167725977,0.7639570959674694,0.8876779787871929,0.9205020029696752,0.7628735538783343,0.70135805961611
id02,2024-10-06,2024-10-05,0.5461266957154596,0.6451209140104422,0.7250170464130972,0.8875194085831266,0.9170490762225322,0.7682574213705144,0.652281271661526
id02,2024-10-07,2024-10-06,0.5657666426142648,0.6445341305277371,0.7114756111806207,0.8913865448720742,0.928421595472462,0.7679697992504406,0.6677099923869201
id02,2024-10-08,2024-10-07,0.5343352769977987,0.5852715886098285,0.6626339728386994,0.8945146544367094,0.9177828117223082,0.7918329847668156,0.6542990326877661
id02,2024-10-09,2024-10-08,0.5702391297250164,0.6251379760199215,0.6852088166793524,0.8725644136638868,0.8898445190359499,0.7708621711618411,0.651780570419746
id02,2024-10-10,2024-10-09,0.5653598474908756,0.6453341308981488,0.6999604847974935,0.8764534650227106,0.8928055611929061,0.7484156345263254,0.6186435152294577
id02,2024-10-12,2024-10-11,0.5833871829029227,0.6792078328145181,0.7619946868717289,0.8695994910240009,0.8870197029540934,0.75654846161718,0.6232067974482867
id02,2024-10-13,2024-10-12,0.5469791659103818,0.6359948726159476,0.7093797919484831,0.8600299867562492,0.8758196842819763,0.7368762411113134,0.6240598044565742
id02,2024-10-14,2024-10-13,0.5401056889699739,0.6180352861026869,0.710181340285874,0.8604387572562436,0.8741876144737772,0.7489646705462568,0.6504464682168847
id02,2024-10-15,2024-10-14,0.5406740980700178,0.6035784362876704,0.6793007062649817,0.8490373344311593,0.8814287023699645,0.7591043841564464,0.633355459004124
