file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5762898032231436,0.5761846435595415,0.5764059596683028,0.5762588973976299,0.5764606584547607,0.5763984184693552
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5763520886450041,0.5762723833196373,0.5764597261852924,0.576326302389379,0.576424610348621,0.576438579163838
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.5764393935161509,0.576264012021264,0.5764539447876319,0.5763033857480584,0.5766811348236714,0.5764423257233784
submission_e95_hardtail_541e3973.csv,0.5765999675929342,0.5762861983684162,0.5765802657787235,0.576316591819809,0.577150499152016,0.5766209927652947
submission_e101_q2s3tail_177569bc.csv,0.5766210068668999,0.5763026886685315,0.5766008211958246,0.5763327839918808,0.5771716433453662,0.5766430587412074
submission_mixmin_0c916bb4.csv,0.5766812658181116,0.576313448608868,0.5767274020420718,0.5764385552922757,0.5772284144300983,0.5767546978564759
submission_e176_abl_q2_to0p75_91e49725.csv,0.5766188488092597,0.5763169559712797,0.5767517016643395,0.5764342155192504,0.577153652448312,0.5768190538539887
submission_e267_humansocial_tail_balanced_2936100f.csv,0.5765276914027659,0.5763123128128552,0.5764558501962257,0.57631444837832,0.5770417492038623,0.57645388734122
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5767218413547878,0.5764236275770922,0.576855439088059,0.5765480748128162,0.5771978326321706,0.5768805516911791
submission_e323_5508f966_uploadsafe.csv,0.5771090673222193,0.5769696687554237,0.5770797104538052,0.5769680212693171,0.5773555148077985,0.5769696344124385
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5774698674119362,0.5774388099989778,0.5770563247443816,0.5771310147418816,0.5774893878521552,0.5769088065681793
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5778663771321872,0.5779967009640669,0.577787275940617,0.5776301469676263,0.5776789575329528,0.5778275749460063
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5781389991937872,0.5783372580143183,0.5780652068718974,0.5779926637191555,0.577766009957984,0.5780387885608609
submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5775751631796222,0.5778690780636376,0.5775161871607483,0.5779685393494273,0.5773037852255468,0.5771604791534706
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5785195375757642,0.5784133682240621,0.5782449401446745,0.5782438154346063,0.5781195099438254,0.5781395371213822
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5786521974965424,0.578606684770945,0.5784513258636521,0.578500513449126,0.5781960599223901,0.5781650109579871
submission_jepa_latent_q2_w0p45.csv,0.5788449348682133,0.5793023412127594,0.5789392660873347,0.5795667743645845,0.5780711830530314,0.5789358257928715
submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5794976530141983,0.580063529206277,0.5796196206703174,0.5801677413499103,0.578458304955575,0.5794985486788324
submission_jepa_latent_residual_probe.csv,0.5801229454764745,0.5809749397820422,0.5805976813561028,0.5812061639049473,0.5785554082729202,0.5804787313550452
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5676307824077803,0.5612502039401233,0.5611197786638269,0.5487087214640903,0.5692678166369416,0.5691976298469854
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.35_uniform_b12bb299.csv,0.5804389831888025,0.5827126703936629,0.5706119413518562,0.5645732507954668,0.5766042480350606,0.5744103418798975
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.35_consistency_63392b4b.csv,0.5804160664517309,0.5826784257745371,0.5706360488268873,0.5646157548781333,0.5765974094818695,0.5744177024682541
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.35_score_soft_7c166aef.csv,0.5802508280289935,0.582591574226953,0.571108255620576,0.5655649754182823,0.5764895546293236,0.5745883979438483
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.35_target_route_dd87a034.csv,0.5805830529188664,0.5829404927665124,0.5705210701134852,0.5643103001667309,0.576664401895794,0.5744237173528108
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.5_uniform_39c93103.csv,0.5839360185223961,0.587675672434704,0.5682953062263192,0.5598551160525045,0.5776655323248375,0.5738450606240563
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.5_consistency_11535918.csv,0.583881462595464,0.587595200477295,0.5683288688228169,0.5599140626912326,0.5776487797332499,0.5738554460767386
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.5_score_soft_f388750d.csv,0.583271422458808,0.5869609288268625,0.5689739021337095,0.5612183452098484,0.5773961438158781,0.5740814676252437
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.5_target_route_4b8e0ffc.csv,0.5842850554734225,0.5882160534589417,0.5681836477973159,0.5595314574840339,0.5777959153206215,0.5738591815383554
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.6_uniform_87b815ff.csv,0.5876750439539685,0.59298210747988,0.5668368104678794,0.5569412543260801,0.57880025604681,0.573445790554653
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.6_consistency_a2cda2e1.csv,0.5875743922555647,0.5928348043721284,0.5668745720085053,0.5570043754047799,0.5787691816221046,0.573459879182845
