subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45939568014080956,0.53218632168142,0.5752848148052457,0.6609926851269669,0.6000367879560327,0.7908087137874004,0.5093324519041008
id01,2024-08-01,2024-07-31,0.46025596579724065,0.5660402689067223,0.5652776567128467,0.6448920036606861,0.5906987675206474,0.7910334631013896,0.5106457407248095
id01,2024-08-02,2024-08-01,0.4535493745623854,0.5576315788800839,0.5722771919068951,0.6387269770127393,0.5760840736162101,0.7959636199223619,0.512439050759659
id01,2024-08-03,2024-08-02,0.4667462722780581,0.5515826383422581,0.5786613221762832,0.6484376554807014,0.58186620832011,0.7699193307264386,0.5080661850155902
id01,2024-08-04,2024-08-03,0.4623518853961701,0.5619285699297835,0.5796602671110435,0.6474605121155008,0.598312885610199,0.77933494263401,0.5038502232866804
id01,2024-08-06,2024-08-05,0.4614595478831416,0.5594532428876081,0.5694973120876508,0.641813930416032,0.5839425820698546,0.7921326082375988,0.5115984474552373
id01,2024-08-07,2024-08-06,0.46212631740697196,0.5425721188527038,0.574149267144068,0.6459115189363985,0.6100953144039085,0.8120465277949137,0.5036560265900444
id01,2024-08-09,2024-08-08,0.45055456416406364,0.5473524665735754,0.5755381311925704,0.6320603770039929,0.569484363831321,0.8148360156228271,0.5081838438319257
id01,2024-08-10,2024-08-09,0.46268021147961874,0.5738402917257599,0.578650872740129,0.6549133891387756,0.5878030478128643,0.7868126274465996,0.507594247343196
id01,2024-08-12,2024-08-11,0.45450113700664296,0.5421227041954639,0.5675681677255342,0.6418418752999318,0.5866750146160159,0.7978918837114122,0.5068772439429932
id01,2024-08-13,2024-08-12,0.45892201435760427,0.566468766276975,0.5790653602600838,0.6409235313674364,0.5915562844022969,0.7843397893445196,0.5037938911655916
id01,2024-08-14,2024-08-13,0.4608582150192294,0.5663726669020901,0.5775502291410437,0.660982378259276,0.6008632060807316,0.8060935775956569,0.501804286984648
id01,2024-08-15,2024-08-14,0.4631454201291135,0.5426158292663733,0.574019257023728,0.6491263364200958,0.6124427137542443,0.8085253266173538,0.5023433865482401
id01,2024-08-17,2024-08-16,0.4697586416825029,0.5485964805780225,0.5701775091963551,0.6481232268699363,0.5989022818215631,0.7967047224576111,0.5053856109527274
id01,2024-09-02,2024-09-01,0.45513744946277096,0.5548936364976079,0.5752204178798008,0.6424298040915659,0.5898748269512037,0.7870696779175657,0.5073082686034651
id01,2024-09-03,2024-09-02,0.48983179065245,0.5928599510762057,0.5737920526396322,0.6486404172548498,0.597576486863335,0.8010693311667613,0.5093522806962335
id01,2024-09-04,2024-09-03,0.46096551150017284,0.5581892617033526,0.5814991800673192,0.6451370455308734,0.6102667637369275,0.7573708115378628,0.5025975645539
id01,2024-09-05,2024-09-04,0.4549849983773656,0.5462093610975831,0.5756878032381149,0.6466387075933918,0.5978064383664349,0.8091273357463009,0.5046075230910959
id01,2024-09-07,2024-09-06,0.4474347650212301,0.548930353769001,0.5581542400645227,0.6481818132052357,0.5852706407286711,0.8267858698843785,0.5060134254167004
id01,2024-09-08,2024-09-07,0.4884101106539478,0.5692445239056496,0.5756899874783312,0.651850149806229,0.5909664751390198,0.814285297756818,0.5083929646528267
id01,2024-09-09,2024-09-08,0.48014737039548805,0.5773214454171696,0.5730675799863991,0.6477477899718412,0.5880927012212315,0.8127196049433273,0.5074912225732744
id01,2024-09-10,2024-09-09,0.46913436365132216,0.5572060858073533,0.5727523594311188,0.6526651730396021,0.5907367040343319,0.8079092195342966,0.5072880502583901
id01,2024-09-11,2024-09-10,0.46197180903956314,0.5404181356108989,0.5753171488236352,0.653601284963625,0.612051397301047,0.8134014278924269,0.5048232609174608
id01,2024-09-12,2024-09-11,0.48172929464394515,0.5654992589752817,0.5901763950088885,0.6396378565367534,0.6287381640578231,0.803396664205928,0.5157821213468223
id01,2024-09-13,2024-09-12,0.4548619829149322,0.5681723535206259,0.596623113932775,0.632181149304933,0.6288640268363235,0.7787330297360413,0.49923758633276183
id01,2024-09-14,2024-09-13,0.46115370909574704,0.5494858726796314,0.5967995329571302,0.642722727901889,0.6319967315283442,0.7949685151980387,0.49403509322473027
id01,2024-09-15,2024-09-14,0.4512697019429024,0.5584730936304354,0.5925329468432633,0.631227920061001,0.6272290287802736,0.7855069209704977,0.49088028002366285
id02,2024-08-26,2024-08-25,0.532631910539275,0.6240897554200685,0.7097180439702552,0.8355959975098879,0.8748132292417152,0.8190411703224951,0.7033123501518832
id02,2024-08-27,2024-08-26,0.5391787648189134,0.654032277127307,0.7081539027593055,0.8322053048518046,0.8734083052328632,0.8139053082601769,0.7037294580859322
id02,2024-08-28,2024-08-27,0.5344530705926547,0.6268627688884346,0.6990226104362169,0.8456530627061764,0.8762142626811424,0.8159729874954251,0.7065171152624099
id02,2024-08-29,2024-08-28,0.5336649406275564,0.6349283181362824,0.7122999849903974,0.8464612743404546,0.875205848405064,0.8109850667163656,0.7120369907838973
id02,2024-08-30,2024-08-29,0.5354545890942335,0.6386487097796145,0.7089073843983531,0.8445583971111308,0.8750122434053301,0.8185256788070869,0.7145901721433516
id02,2024-08-31,2024-08-30,0.5314219269440048,0.6317437873432887,0.706950778851893,0.8408376591709341,0.8724024654575355,0.8221710304327796,0.7133225149237059
id02,2024-09-01,2024-08-31,0.5488158587499015,0.6625989136927624,0.7022259790500474,0.8554623479466301,0.8743890666511398,0.8341814507916634,0.7102624781122747
id02,2024-09-02,2024-09-01,0.5376103802525695,0.6337125636290823,0.7026453371640016,0.8481931667535623,0.8686962137336529,0.8407719817591346,0.704555623023894
id02,2024-09-03,2024-09-02,0.5451920697861885,0.632628764976116,0.7130366679375645,0.8562304430577244,0.8676522539078816,0.8180069441725477,0.7107286236468962
id02,2024-09-04,2024-09-03,0.5485671382904219,0.630878907285141,0.709212598489164,0.855140553236937,0.8655026045409638,0.807530682810347,0.7136542694313867
id02,2024-09-05,2024-09-04,0.5334284657632666,0.6402096398675929,0.710286330653491,0.836021383416667,0.861670085086893,0.8171097446985355,0.7133592915376658
id02,2024-09-06,2024-09-05,0.5464090065098646,0.6164077925397112,0.6984617673787716,0.8564502935138497,0.8737399910580894,0.8264597146615816,0.7109251091632152
id02,2024-09-07,2024-09-06,0.5097955571416668,0.634667039216166,0.7060057844395509,0.8304347724501406,0.8346112917290549,0.848893911919896,0.7062865562812888
id02,2024-09-08,2024-09-07,0.53693951044621,0.6264415242048823,0.7071342143238659,0.8494877267647892,0.8688727352869197,0.8334806735305811,0.7078304362948297
id02,2024-09-09,2024-09-08,0.5463792450366846,0.661304587942438,0.70160926998108,0.8472001861573529,0.8741044584305893,0.8325017572549767,0.713212933018739
id02,2024-09-10,2024-09-09,0.5311388087924316,0.6295574259598915,0.7102844011192487,0.8533071974329143,0.8628030620030753,0.8226176692164279,0.7143556213759101
id02,2024-09-29,2024-09-28,0.5343367914160165,0.6417296557088603,0.7062088980779745,0.8452628034178901,0.8681732508411691,0.8322971047259455,0.7138772542771397
id02,2024-09-30,2024-09-29,0.5344911306097141,0.6284198003090216,0.7045774273898208,0.8429963422918988,0.867321495129794,0.8203632092451855,0.711859851914195
id02,2024-10-01,2024-09-30,0.5356152575366674,0.6334521381358537,0.7091781310166139,0.8500920104968086,0.8660633074334051,0.826508294581074,0.7086933833772521
id02,2024-10-03,2024-10-02,0.537097573743703,0.627006777943943,0.7051545976929453,0.8470018198116367,0.871277144002206,0.8251367928949783,0.7082580942750656
id02,2024-10-04,2024-10-03,0.5356403470698534,0.6622142547676069,0.7075296738348029,0.8436980324805228,0.8713882043813982,0.8363566295831752,0.7108503511546381
id02,2024-10-05,2024-10-04,0.5431863248486339,0.6480231774555125,0.70727254377506,0.8491294661394198,0.8641039195659251,0.8221923817601059,0.7129639865640442
id02,2024-10-06,2024-10-05,0.5362695017536158,0.6294538373758939,0.7054191431431283,0.8435071899929897,0.8669192691907863,0.8232947177945762,0.7152529745565632
id02,2024-10-07,2024-10-06,0.5399728563776806,0.6416474953859124,0.701793948675116,0.8559463608551852,0.8695358740517392,0.826738429772421,0.7146485850793276
id02,2024-10-08,2024-10-07,0.531502225877111,0.6141289416850866,0.6993044013668358,0.8588673013839621,0.8632204835094097,0.8283237516927342,0.714159475433199
id02,2024-10-09,2024-10-08,0.531842604241352,0.625212885030545,0.7038364299208444,0.8430140575204235,0.8625182940218774,0.8258339227112987,0.710786274288264
id02,2024-10-10,2024-10-09,0.5348449562039488,0.6343842420729761,0.7025979264619442,0.8435902694638766,0.854519419015285,0.813293683979268,0.7156619867358949
