subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.17057863797334005,0.4989527604075734,0.6034374178144558,0.627833253602324,0.39834930732417684,0.8353261569524102,0.5292761149788361
id01,2024-08-01,2024-07-31,0.12208192036526132,0.5259461203047109,0.46988938383339673,0.24923365429762104,0.38964186682464735,0.8477592475098434,0.3164132061789001
id01,2024-08-02,2024-08-01,0.10328375103994682,0.559729467523857,0.5933620465549739,0.28935354046610035,0.41369537195932804,0.8847653364633491,0.372592709164123
id01,2024-08-03,2024-08-02,0.7097895173396225,0.6894692374357763,0.5574422325902662,0.8655707363500826,0.5036777858472253,0.8345777914923951,0.6235531764516508
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5042427559109129,0.5388232923930961,0.7272827981669967,0.7316424308415117,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5429948329009698,0.5500305006987669,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.6362382636207916,0.6581187117159982,0.7886821487526844,0.5542707137333157,0.8351391045329399,0.7169529793904048
id01,2024-08-09,2024-08-08,0.1843827191404587,0.5470612653540049,0.4397792004796641,0.3359072431006925,0.5701058542186728,0.8316854176761442,0.43314478494416303
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.573116765172163,0.7466440597543973,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.10921430527926243,0.5952349764599029,0.6215198605510048,0.3424435747342945,0.6429381728834744,0.8847561655196262,0.4972880481774325
id01,2024-08-13,2024-08-12,0.05630451842299426,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.5954695564715277,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.541726689080473,0.8204201759770284,0.512018681523908
id01,2024-08-15,2024-08-14,0.45377048142950205,0.5263864276333604,0.5423068588055675,0.8086601946030273,0.558780265236678,0.8372632240978997,0.51617482435403
id01,2024-08-17,2024-08-16,0.5508859927350321,0.6080190683910036,0.5429551762694034,0.7961487684348154,0.6365578268237254,0.8033351495348647,0.5481392328790934
id01,2024-09-02,2024-09-01,0.16133337426676989,0.5910627145218442,0.5522019941513326,0.3342277761604891,0.5072580089324478,0.8100427050299689,0.5070910474704123
id01,2024-09-03,2024-09-02,0.17408643016423891,0.5112247234838776,0.6877183982299708,0.29883930505272505,0.5379127009426687,0.8158236710866215,0.407121090364976
id01,2024-09-04,2024-09-03,0.46423679946435664,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6528140558846129,0.8864588979855975,0.3816250774550469
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.582642074323352,0.8359882649012248,0.6923800223922119,0.8262301513043411,0.5668815734284678
