subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1648140585068216,0.5282565708634688,0.6154704909906378,0.6474957043189433,0.3806469197550811,0.8468215168945182,0.5111230093690158
id01,2024-08-01,2024-07-31,0.12981070112513277,0.5142003796073951,0.4597774146319824,0.22390163882907407,0.3708401797231629,0.8477592475098434,0.3030033914541541
id01,2024-08-02,2024-08-01,0.10328375103994682,0.536621580933206,0.5682112561937659,0.2992283822490488,0.40420069218370663,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.7220481556388624,0.6989150928473384,0.5574422325902662,0.876117151296551,0.4914891710038928,0.8345777914923951,0.6312872579415464
id01,2024-08-04,2024-08-03,0.5445439902464404,0.49540436909911006,0.5388232923930961,0.7124633876159733,0.7421919408382708,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5094122188069338,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.6461771655736833,0.6671914113441743,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.7360739213612909
id01,2024-08-09,2024-08-08,0.19492050067501923,0.5470612653540049,0.42695568100307385,0.3249652169828201,0.5701058542186728,0.839673650646383,0.43314478494416303
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5845878021572108,0.7368481377036236,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.10921430527926243,0.5810279848275958,0.6116994262249249,0.3424435747342945,0.6542285675620778,0.8925159732379742,0.4972880481774325
id01,2024-08-13,2024-08-12,0.05206518538335514,0.5342018668120326,0.6561743656712474,0.3104271131734202,0.6038320443714941,0.8646190282324883,0.3868343067969694
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5324518051299396,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.45377048142950205,0.5263864276333604,0.5423068588055675,0.8086601946030273,0.558780265236678,0.8372632240978997,0.5257155842130026
id01,2024-08-17,2024-08-16,0.5508859927350321,0.6206624819341761,0.5429551762694034,0.7885485669975406,0.6077603086730755,0.7945587936815462,0.5481392328790934
id01,2024-09-02,2024-09-01,0.1427937962750666,0.5814373972533974,0.5430709355061384,0.31964351151216974,0.4933351823972956,0.8019475085051603,0.4778937733632078
id01,2024-09-03,2024-09-02,0.1663502887556396,0.4976256674236881,0.6877183982299708,0.30654102710687875,0.5379127009426687,0.8158236710866215,0.39781837509593254
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6528140558846129,0.8913680391274829,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5915728517192169,0.814314102085822,0.7084335074084024,0.8190817061220144,0.5559851289541342
id01,2024-09-07,2024-09-06,0.7504516108925136,0.5514539851946705,0.6196107068047289,0.9790308063582502,0.5420662344307084,0.8056351431520742,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.760815467109281,0.8679954084610372,0.6171953440673071,0.8538176563848481,0.6986780413604267
id01,2024-09-09,2024-09-08,0.5259771718986309,0.5981418098360956,0.6471580233081539,0.6306623826994678,0.7186847661089778,0.8338010215542011,0.6161402133460594
id01,2024-09-10,2024-09-09,0.2701345159521165,0.5109468880355982,0.6870578659259869,0.22672356780008618,0.5668451081622936,0.7694054583948104,0.3806932522050614
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5966029296903282,0.6941545231275418,0.8592644779110615,0.5832368069138312,0.871916676512406,0.6099212681084679
id01,2024-09-12,2024-09-11,0.1453453121222343,0.541315561076128,0.48738510613156066,0.5226845176938223,0.6153537828277393,0.8417120183530551,0.4919517385756492
id01,2024-09-13,2024-09-12,0.2168806805340705,0.5727304385818346,0.5824800986330636,0.4319032491000361,0.6576280952821815,0.8268819743830486,0.2857725149935417
id01,2024-09-14,2024-09-13,0.8060003222776075,0.5835482687582741,0.5568442417683024,0.8085923759278174,0.7117571397276741,0.8285697884365608,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.5428263478860459,0.653339368530268,0.6915696871312007,0.7073074503537651,0.8387659320609161,0.5016021338009496
id02,2024-08-26,2024-08-25,0.22068202369345402,0.6744051000067188,0.639256832383777,0.8934097651030608,0.9026343295521657,0.8753532711251557,0.7973265267897968
id02,2024-08-27,2024-08-26,0.43970789916492686,0.633122381587263,0.6741076586824011,0.9040746555877932,0.9191874851562507,0.8945979780703285,0.7206945558895387
id02,2024-08-28,2024-08-27,0.3144856481420551,0.615741020607377,0.6344706669160544,0.9417319771575913,0.9787565039002821,0.8975701003136788,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7519435603225075,0.6778720672586424,0.8252049136928443,0.8887884944807397,0.9123952082649593,0.5664256981389957
id02,2024-08-30,2024-08-29,0.5240034403831062,0.7175374405240914,0.6689781238053767,0.9269896237623608,0.9999670949632326,0.9388626524625227,0.7214700895929349
id02,2024-08-31,2024-08-30,0.7164494493216699,0.5897928868980763,0.6564871216856286,0.9935344526368017,0.9999671167436617,0.8699324663054512,0.7482059754469786
id02,2024-09-01,2024-08-31,0.370102023725096,0.7328123555726709,0.7660525248740943,0.8700481714605331,0.9309852769493672,0.9542910686069151,0.7067423805588384
id02,2024-09-02,2024-09-01,0.30636851143105737,0.6578756061853807,0.684030898133628,0.8788313989155574,0.8499522969655287,0.9075784328589447,0.6355768472084675
id02,2024-09-03,2024-09-02,0.2570187060349652,0.7118609519846195,0.6778649996388983,0.8436105112887123,0.9161490749971497,0.9616751366495072,0.6924797161044748
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6707658439296472,0.517732624294653,0.982714851520107,0.9674669125528116,0.8929273399075288,0.6146015445598655
id02,2024-09-05,2024-09-04,0.1504577157161814,0.5812102598175389,0.5581804333277891,0.5427947177972692,0.8641153859291978,0.8804527336392504,0.5767901226602882
id02,2024-09-06,2024-09-05,0.5321733181983741,0.5888834835977815,0.7067638332215068,0.9559452234744653,0.8641059444042334,0.9738331513713534,0.6859713092796756
id02,2024-09-07,2024-09-06,0.7724843006345128,0.6048410594274781,0.6535988793000286,0.9496704728139584,0.8768217097621375,0.8683648285487392,0.6387449048871985
id02,2024-09-08,2024-09-07,0.715634537485852,0.7374854921492988,0.8161346867897351,0.9898682589348432,0.9823303113077213,0.8672633146619955,0.7141055841130776
id02,2024-09-09,2024-09-08,0.22536016291529687,0.7517349288338335,0.7289738970062223,0.9876315811396386,0.9152538423877782,0.8862919638292364,0.6626918176094743
id02,2024-09-10,2024-09-09,0.45929057468312623,0.5729845560639993,0.6557904194399408,0.879349476498513,0.9167661538287092,0.8611547615429713,0.7162207325774785
id02,2024-09-29,2024-09-28,0.999959881588841,0.6499051402555635,0.6502668277113237,0.9999770143958374,0.9999740299048381,0.9205384041848468,0.8534983885244062
id02,2024-09-30,2024-09-29,0.5343322005616123,0.6500997589575518,0.547112421124043,0.9594561973443235,0.9656938132151311,0.8367015887514887,0.82090652617626
