subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id01,2024-07-31,2024-07-30,test,0,2024-07-30,1,0,30,1,0,1390,0.24532374100719426,0.4304338430519308,0,1,0.06388888888888888,0.37916666666666665,0.17142857142857143,1400,0.2807142857142857,0.4495087348722351,0,1,0.03428571428571429,0.3130434782608696,0.30869565217391304,1440,2.7625,1.474540717177965,0,7,2.888888888888889,2.6458333333333335,3.3916666666666666,144,294.6458333333333,1095.162857696344,0.0,11581.0,24.083333333333332,93.04166666666667,619.0416666666666,642.0,298.51246105919006,1959.9869481243882,0.0,45204.0,32.70967741935484,47.21917808219178,272.58273381294964,1310.0,6224.0,0.0,0.0,4765.21044921875,190.7899308204651,0.060626087140187655,1.9008341471354167,134.0,247.0,443.0,4226.0,76.08722808670386,11.303992641568055,48.0,113.0,3.700492318220916,78.6852211146845,4743184.0,1630379.0,8142178.0,12112181.0,1259553.0,1957520.0,13892956.0,48769603.0,435.0,77.00020397000597,0.0,0.0,859517.0,1207779.0,0.0,327486.0,565556.0,3026536.0,1433.0,12346.0,0.5574907639884089,33.86,1687.0,5.2436400011631895e-05,6.146565518931347e-05,1806.0,-68.54964785596457,400.0,986.0,-75.21492621889445,170.0,0.0,0.0,0.0,0.0,0.0,5.242210763639898,5.246933719390009,-0.47399078432882985,-2.7483920461903013,0.3802874389467298,-2.2674750888001656,-1.0767494450932238,-1.9371985195445283,0,3.370601218870599,3.370601218870599,0.0,0.38142857142857145,0.15571428571428572,0.24091428571428575,-0.5377175266978416,-0.9426459758347843,-0.1938278161257867,-1.1040572540486213,1.5364388832539944,0.6745594916086408,1.2351633940581954,0.6275200000000001,0.3221,0.198
id01,2024-08-01,2024-07-31,test,1,2024-07-31,2,0,31,0,1,1360,0.42867647058823527,0.4950688535125377,0,1,0.98,0.20434782608695654,0.17727272727272728,1390,0.23381294964028776,0.423406929454325,0,1,0.011428571428571429,0.17083333333333334,0.3391304347826087,1440,2.942361111111111,1.242130467158829,0,8,3.0,2.4291666666666667,2.841666666666667,144,226.78472222222223,450.433267151268,0.0,3870.0,0.25,56.166666666666664,421.9583333333333,611.0,239.44189852700492,730.9630731039948,0.0,9607.0,0.0,105.47272727272727,311.2767857142857,1381.0,6562.0,0.0,0.0,5052.709228515625,212.35999870300293,0.060978870727922095,2.05716552734375,145.0,18.0,538.0,4524.0,76.21818983313638,11.662358352575053,55.0,120.0,3.455354449787465,,9923290.0,2526598.0,8796442.0,16275194.0,286012.0,2074821.0,10921793.0,56481226.0,416.0,77.32659434706227,0.0,0.0,202.0,52391.0,0.0,0.0,0.0,52593.0,1440.0,10226.0,0.42291872025977495,31.0232,1790.0,2.9223577670414793e-05,4.137166224469464e-05,1555.0,-64.99513124079284,512.0,1469.0,-74.75442328587113,204.0,0.0,0.0,0.0,0.0,0.0,4.870870198676074,2.729468974602335,-0.15039235994085473,-2.613949764596354,-0.23764462926800592,-0.9424761576738648,-0.9953368402607774,-2.552745057686292,0,3.031254536437728,3.031254536437728,0.0,0.2985714285714286,0.09428571428571429,0.18031428571428573,-0.6079662588203738,-1.114463825746947,-0.740434937708033,-0.8068603981707216,0.8684462153715704,0.7852840095365843,0.7942315862073457,0.72772,0.29109999999999997,0.198
id01,2024-08-02,2024-08-01,test,2,2024-08-01,3,0,1,0,0,1402,0.17261055634807418,0.3780450911057879,0,1,0.21666666666666667,0.21120689655172414,0.058333333333333334,1392,0.23419540229885058,0.4236470823219096,0,1,0.025,0.18468468468468469,0.44782608695652176,1432,2.8763966480446927,1.104315341583879,0,7,2.936111111111111,2.6336206896551726,3.05,144,198.47916666666666,221.64543501646128,0.0,649.0,20.055555555555557,112.58333333333333,391.2083333333333,595.0,152.5983193277311,583.3473721230149,0.0,9400.0,16.397727272727273,65.45263157894736,120.95419847328245,1384.0,2189.0,0.0,0.0,1682.5397033691406,58.13999795913696,0.02026179796928156,1.3493316650390625,74.0,219.0,395.0,2813.0,83.7713908399608,13.937985541235575,39.0,132.0,4.037465579948179,81.66530354064837,5361826.0,1792862.0,8538532.0,14832588.0,996182.0,2058162.0,10455028.0,48424009.0,372.0,65.47295644875874,4546.0,0.0,609019.0,1959041.0,0.0,170556.0,562582.0,3718379.0,1429.0,11513.0,0.6200626583365828,31.6269,1650.0,5.2186878670721874e-05,5.93732307879791e-05,1164.0,-68.33185434754954,305.0,1050.0,-75.58982139732812,153.0,0.0,0.0,0.0,0.0,0.0,3.0205785325654584,5.505907855868812,-0.4788552004810638,-4.882997489972319,0.2675883907087803,-1.5113645503470028,-2.5296774881817647,-2.753835396134108,0,3.309604808982305,3.309604808982305,0.0,0.3742857142857143,0.1442857142857143,0.23311428571428572,0.03307630637035874,0.04630653190094236,0.35821322013049395,-0.42176405458011734,1.233414431450226,0.4507843326386265,0.6240569345878582,0.42536,0.26249999999999996,0.198
id01,2024-08-03,2024-08-02,test,3,2024-08-02,4,0,2,1,0,1380,0.2702898550724638,0.4442704982373236,0,1,0.2916666666666667,0.5181818181818182,0.15416666666666667,1320,0.3181818181818182,0.4659470178840984,0,1,0.07272727272727272,0.39166666666666666,0.37272727272727274,1440,2.8291666666666666,0.9750091320111883,0,7,2.8027777777777776,3.0,2.970833333333333,144,347.4166666666667,961.3786538528489,0.0,11414.0,25.88888888888889,143.33333333333334,442.5416666666667,902.0,153.28381374722838,343.8829062509972,0.0,8432.0,8.475728155339805,38.180952380952384,112.51336898395722,1370.0,2667.0,0.0,0.0,2048.767135620117,84.01982155442238,0.024924174399271498,1.40184326171875,83.0,203.0,699.0,26642.0,88.85319230017689,16.237209382412363,52.0,132.0,4.458309845969115,72.835195087947,5522339.0,2019487.0,3202042.0,14523677.0,1694293.0,5388196.0,17264700.0,56654204.0,400.0,74.70165469354122,197126.0,0.0,226422.0,574851.0,0.0,229807.0,525641.0,2208919.0,1431.0,11685.0,0.3788657534456381,32.6841,1222.0,2.8561601015442004e-05,3.667044273935182e-05,1741.0,-65.978695025262,533.0,1234.0,-72.89899810608122,226.0,0.0,0.0,0.0,0.0,0.0,3.081207225448671,5.032725550730079,1.2437198248251882,-2.3467861276542457,0.5542777873796914,-1.0955783177107838,-1.995416520372047,-2.8976248205995234,0,3.4356962978597285,3.4356962978597285,0.0,0.4,0.1757142857142857,0.25711428571428574,-0.3057472232547167,-0.3397555746095642,-0.2451413597490797,-0.4421710397081213,1.3962105474165818,0.8021235604199477,1.0659088744460283,0.49660000000000004,0.3005,0.198
id01,2024-08-04,2024-08-03,test,4,2024-08-03,5,1,3,2,0,1410,0.16382978723404254,0.37025236358297114,0,1,0.0,0.225,0.12608695652173912,1350,0.2837037037037037,0.4509618100243424,0,1,0.0,0.12727272727272726,0.375,1440,2.7881944444444446,0.9186505896563681,0,7,3.0,2.5708333333333333,3.0,144,79.97916666666667,137.15212669384078,0.0,574.0,0.05555555555555555,78.75,32.625,365.0,17.671232876712327,50.10517915217392,0.0,305.0,0.0,37.093333333333334,0.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,126.0,108.24475234068258,17.033879077069727,57.0,175.0,5.223158532254047,,3142084.0,931284.0,2121374.0,8827394.0,2597833.0,3167493.0,6884572.0,34394301.0,328.0,61.57006360898616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,13224.0,0.4840451498538266,35.3796,1637.0,3.604846623426398e-05,5.682711276528085e-05,1468.0,-68.1952752290273,434.0,644.0,-72.95419423667848,107.0,0.0,0.0,0.0,0.0,0.0,-1.048999508821772,1.7760545006016926,-0.003217456689255394,-5.256079378198614,-0.009497512665952551,-0.00352598720765654,-1.6036496722453433,-0.0682760578781362,0,5.023576059730256,5.023576059730256,0.0,0.7057142857142857,0.4785714285714286,0.5127142857142857,0.7856566004240291,1.2049621038916136,0.4855700368364504,1.3958589195053737,-1.302693007465757,-0.4668755521400616,-1.2110558454044238,0.7636400000000001,0.5597,0.198
id01,2024-08-06,2024-08-05,test,5,2024-08-05,0,0,5,4,0,1400,0.15142857142857144,0.35859421223338006,0,1,0.0893371757925072,0.14347826086956522,0.0,1370,0.245985401459854,0.4308271892407261,0,1,0.03170028818443804,0.09130434782608696,0.33004926108374383,1440,2.7493055555555554,1.2796855355433119,0,7,2.9944444444444445,2.433333333333333,2.8625,144,201.36111111111111,222.22122824175517,0.0,575.0,20.27777777777778,138.08333333333334,377.875,712.0,98.91151685393258,170.69117961470224,0.0,1693.0,0.7294117647058823,28.252032520325205,122.765625,1299.0,2701.0,0.0,0.0,2070.710693836212,78.32998156547546,0.026568009928614474,1.3775004069010417,93.0,303.0,474.0,9780.0,78.9043270645804,14.628930571018488,48.0,124.0,4.16382065615726,79.49876740152294,3990999.0,1890467.0,7084036.0,12734868.0,2657384.0,1142648.0,9986350.0,43408094.0,373.0,64.91711487551788,0.0,0.0,655498.0,881108.0,0.0,590332.0,196140.0,2339110.0,1439.0,11890.0,0.5753792849061085,31.3725,1606.0,4.138417365509869e-05,6.770125141539527e-05,1615.0,-68.65919126698941,448.0,1182.0,-76.97965492029675,98.0,0.0,0.0,0.0,0.0,0.0,2.57540621255888,4.103418209250239,-0.1944993381396324,-4.107402933832726,-0.3476536575430389,-0.753291275532198,-1.6126554764950123,-2.2649039214455082,0,1.9345199167349127,1.9345199167349127,0.0,0.04,0.004285714285714286,0.033914285714285716,-0.03707385963969401,0.2536343030593424,0.20235985323972394,0.004919620188779783,0.9493752280044827,0.685488939088128,0.3805431139739819,0.38228000000000006,0.0667,0.198
id01,2024-08-07,2024-08-06,test,6,2024-08-06,1,0,6,5,0,1360,0.25588235294117645,0.43651653147281655,0,1,0.05714285714285714,0.33,0.18061674008810572,1380,0.3101449275362319,0.46272043804154384,0,1,0.013888888888888888,0.21904761904761905,0.45,1440,2.8354166666666667,1.3667331562892393,0,7,2.9138888888888888,2.5708333333333333,3.441666666666667,144,2594.2083333333335,27843.595798267015,0.0,334306.0,10.055555555555555,181.04166666666666,516.5833333333334,802.0,267.34788029925187,1531.4939080645077,0.0,25920.0,5.742081447963801,9.154639175257731,263.0403225806452,1413.0,6715.0,0.0,0.0,5142.197998046875,220.59922647476196,0.06065343239026746,2.7350056966145835,125.0,206.0,479.0,11799.0,77.72653933510853,13.37075404286163,47.0,134.0,4.026523950023076,93.74167581864461,4056088.0,992673.0,8163552.0,10915912.0,406773.0,4356373.0,9925629.0,47013018.0,404.0,69.20472950663762,0.0,0.0,502318.0,137340.0,0.0,1074.0,290871.0,943254.0,1433.0,12234.0,0.6820059207906106,32.1292,2077.0,5.711020509021476e-05,7.699588367880514e-05,1442.0,-68.98130420819137,308.0,1125.0,-77.06069936331494,145.0,0.0,0.0,0.0,0.0,0.0,8.88486939255388,5.843836413401199,-4.116984853125187,-2.3148315398914616,6.682366471854373,-10.884723596801058,3.4279709883868814,4.649040097839833,0,15.614008205394308,15.614008205394308,0.0,0.9971428571428571,0.9971428571428571,0.8529142857142856,-0.12728633544737278,-0.6998307817430351,-0.028098491575992313,-0.6047216170517515,0.4018868982034043,-0.019937802347357092,0.420684392169818,0.3012,0.7455,0.198
id01,2024-08-09,2024-08-08,test,7,2024-08-08,3,0,8,7,0,1417,0.1651376146788991,0.3714357908532673,0,1,0.06285714285714286,0.24050632911392406,0.30434782608695654,1387,0.2862292718096611,0.4521609004149341,0,1,0.05714285714285714,0.19831223628691982,0.2727272727272727,1437,2.3778705636743216,1.4885393852164004,0,7,3.0,2.8945147679324896,1.8916666666666666,144,114.63194444444444,231.99179351677458,0.0,1754.0,28.38888888888889,158.125,158.16666666666666,708.0,235.73728813559322,491.9217908187335,0.0,6474.0,48.98076923076923,126.51315789473684,484.09027777777777,1369.0,2274.0,0.0,0.0,1755.2099609375,64.79998970031738,0.021368516690254444,1.102667236328125,81.0,0.0,690.0,9055.0,70.97376145583803,12.213779779097438,1.0,120.0,3.3053714163223984,32.5,6459849.0,2927271.0,7994666.0,18068144.0,706151.0,3490391.0,11756894.0,59129396.0,463.0,89.85274115291469,0.0,0.0,598810.0,209113.0,0.0,624401.0,1085839.0,2728155.0,1438.0,13024.0,1.4454987295209103,31.1279,2909.0,0.00015328535066979596,0.00013337105294401893,1537.0,-69.59600005873756,430.0,768.0,-75.96535398731831,125.0,0.0,0.0,0.0,0.0,0.0,3.9806843665862695,5.393307093726557,0.8330891772092623,-4.12474346358318,0.48987405213873303,1.8457751177394108,-2.180646595275628,-1.7560154978446794,0,4.397437446487858,4.397437446487858,0.0,0.6,0.37142857142857144,0.42331428571428575,0.33735331994030204,-0.40475521050273233,0.15992544462532532,-0.06995651344467646,0.8576666874477006,0.9793604847615613,0.3770614180190952,0.38888,0.4049,0.198
id01,2024-08-10,2024-08-09,test,8,2024-08-09,4,0,9,8,0,1410,0.17872340425531916,0.383256471773938,0,1,0.08571428571428572,0.0,0.26666666666666666,1410,0.26879432624113475,0.4434900542456044,0,1,0.014285714285714285,0.3217391304347826,0.29583333333333334,1440,2.7895833333333333,1.5114213657424567,0,7,3.813888888888889,2.55,3.0875,143,1366.06993006993,13536.521271579357,0.0,162028.0,20.25,137.66666666666666,574.3478260869565,679.0,338.35051546391753,1462.6693828631844,0.0,25620.0,13.912698412698413,104.51456310679612,316.14728682170545,1305.0,2707.0,0.0,0.0,2082.430908203125,89.0500214099884,0.02659554161178959,1.5443339029947916,81.0,226.0,470.0,3682.0,80.59807393614746,16.763159104831914,50.0,138.0,4.169819685599495,89.58626751172804,3206793.0,1864687.0,4875416.0,11677338.0,992764.0,3475995.0,8743070.0,37508002.0,364.0,66.24934320073625,0.0,0.0,137995.0,236066.0,0.0,26498.0,249904.0,662945.0,1417.0,11526.0,0.752366049070131,35.69,2114.0,6.412316515126775e-05,8.556631366995035e-05,1156.0,-68.05903319511233,297.0,1003.0,-77.48577322853083,119.0,0.0,0.0,0.0,0.0,0.0,4.341824298141763,4.472930672972439,-2.634854074347176,-3.616399897802945,3.1864383410087034,-4.770009154081675,1.3813603349666062,2.8332446111764993,0,7.075767920055168,7.075767920055168,0.0,0.9057142857142857,0.7771428571428571,0.7221142857142856,0.08897718379343811,-0.4602909460618134,0.14672234756795888,-0.27292295098948394,0.06225563101576981,-0.0822140839415626,0.08336831278995405,0.22444,0.6505000000000001,0.198
id01,2024-08-12,2024-08-11,test,9,2024-08-11,6,1,11,10,0,1410,0.14680851063829786,0.35404049029831136,0,1,0.0,0.5260869565217391,0.2956521739130435,1420,0.17816901408450705,0.38278976637411144,0,1,0.0,0.3458333333333333,0.15833333333333333,1440,2.7958333333333334,1.0727449803712643,0,7,3.0,2.725,2.691666666666667,144,131.29166666666666,282.932319738215,0.0,1638.0,0.027777777777777776,79.5,52.75,618.0,129.18770226537217,447.40767131799754,0.0,7257.0,0.0,3.887323943661972,106.47457627118644,1382.0,4449.0,0.0,0.0,3481.9545707702637,160.91003096103668,0.04199173384913488,2.2578328450520835,120.0,0.0,382.0,8553.0,87.08464703191271,12.384663197626521,57.0,134.0,4.191856080842337,,5789825.0,3345060.0,7575997.0,11931604.0,550603.0,1759149.0,8733031.0,43411323.0,344.0,62.922362696996636,0.0,0.0,333.0,0.0,0.0,0.0,0.0,333.0,1431.0,14943.0,0.3259681760666928,36.4821,1681.0,2.099121519695641e-05,3.089584983816741e-05,1052.0,-68.15907096871383,394.0,1144.0,-75.7587253122315,108.0,0.0,0.0,0.0,0.0,0.0,1.9383931656543203,1.3041844504122961,-0.11955651105042107,-3.2734268470307075,-1.3598136791611073,-1.3020344549348633,-1.8608161625711128,-0.6499103990122184,0,3.0613530696488196,3.0613530696488196,0.0,0.3028571428571429,0.09714285714285714,0.18331428571428574,-0.06632157203709355,0.7735567306527993,0.06962217337932763,0.8998709414636639,-0.5083181918685509,-0.5360761120967843,-0.3047929211663436,0.37576,0.2177,0.198
