subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5036327291193444,0.5725440787456489,0.6027419647216292,0.6985048250334821,0.6651582956316077,0.6633375308437677,0.5641508189059483
id01,2024-08-01,2024-07-31,0.464915570051771,0.5528996550837534,0.6082710895367245,0.6844822628207907,0.675743135721242,0.6357652206978698,0.5837423687371038
id01,2024-08-02,2024-08-01,0.49109045136790375,0.57659253851355,0.594799786593301,0.6657304801448477,0.6650306076118172,0.6746158511862465,0.5514305920244417
id01,2024-08-03,2024-08-02,0.4844825896195807,0.5683558012032044,0.5938362245427482,0.6538056088284467,0.6605765567129077,0.655746486426737,0.5718119365906308
id01,2024-08-04,2024-08-03,0.5008459300350881,0.5625498373108675,0.6147432071007852,0.6722681884112063,0.6239102654201855,0.6692145033462976,0.5321082959113695
id01,2024-08-06,2024-08-05,0.49267241454396415,0.5673282142785421,0.5962769848494309,0.6824307269091047,0.6560170615056498,0.6702260802050893,0.5634982466935915
id01,2024-08-07,2024-08-06,0.4947960845974666,0.5464596818978205,0.5909406456311548,0.6439400448313588,0.6387588509448681,0.6743605939763346,0.5691842740228092
id01,2024-08-09,2024-08-08,0.517912963164072,0.5780983578053758,0.6196293191894667,0.6729142984814968,0.6687370083722319,0.6523234497406408,0.5828838897018045
id01,2024-08-10,2024-08-09,0.5056459790519888,0.539135667857135,0.5924632608345465,0.6797783890180856,0.6449581868807038,0.6685539069838342,0.5575056174310354
id01,2024-08-12,2024-08-11,0.4928799063607342,0.5465742252196971,0.5941406011462563,0.6882665736169792,0.6601412619158574,0.6666081557991874,0.5547425877181265
id01,2024-08-13,2024-08-12,0.5002206385439671,0.5647282265510605,0.6047695024034414,0.6926252870239791,0.6558524304827154,0.672688559811206,0.5514682014885253
id01,2024-08-14,2024-08-13,0.4921537228626091,0.5639163339922679,0.6012697968777735,0.6880481244934729,0.6529465613256265,0.6757763919146984,0.5587851163085391
id01,2024-08-15,2024-08-14,0.4933321207132115,0.5232979906723925,0.5856406793983155,0.6706142256581745,0.656397552125838,0.6657657927984585,0.5732154668901702
id01,2024-08-17,2024-08-16,0.5007602058437074,0.5711565665949396,0.6107298355598129,0.6734703506320668,0.6310295833393141,0.630968108288432,0.5711132691170947
id01,2024-09-02,2024-09-01,0.4771577390676695,0.5610995059451869,0.6105173703224602,0.6852311322757858,0.6537424718614626,0.6556975829455632,0.5503286743532154
id01,2024-09-03,2024-09-02,0.4800372831862461,0.5680593786372684,0.5891438732766737,0.6527794372048243,0.6379387094640042,0.6626329413903378,0.5479143013162606
id01,2024-09-04,2024-09-03,0.48657976590617696,0.5635835955220239,0.6020260945817504,0.6640438513796048,0.6625214985702732,0.6660102484613234,0.5681717288347062
id01,2024-09-05,2024-09-04,0.5111153972536294,0.5332503756084568,0.592391410270176,0.6938730214820783,0.6546249865922487,0.6664703226986562,0.5472250373194171
id01,2024-09-07,2024-09-06,0.5003536881675071,0.5753951592345568,0.5966013990100051,0.6904608587316583,0.6504641569477045,0.678927790744907,0.5424262289374349
id01,2024-09-08,2024-09-07,0.503424780618088,0.5405817965804436,0.6129280211719415,0.6966390379982608,0.6561642693291271,0.6385427168437445,0.5554310964810572
id01,2024-09-09,2024-09-08,0.49276573761762765,0.5656753299986592,0.612032592966357,0.6950521359249328,0.6518106870588621,0.6686247479292758,0.5520993911381947
id01,2024-09-10,2024-09-09,0.4907908790644848,0.5770623931300741,0.5878009361766539,0.6835595858605589,0.6496768724196291,0.6785967994450818,0.5493574934471419
id01,2024-09-11,2024-09-10,0.5153371884263157,0.5815009651167015,0.6156440081290943,0.6841940087613805,0.6608252206544214,0.6818700246337934,0.5565752523340621
id01,2024-09-12,2024-09-11,0.48743361849941497,0.5496572458872206,0.5926292858973992,0.6756061613292541,0.654669132811695,0.6670091021872532,0.553760663797334
id01,2024-09-13,2024-09-12,0.48583295242507196,0.5598296864539487,0.5879453405809365,0.6630219661677873,0.6551793516204807,0.6784289073527552,0.5561860119700465
id01,2024-09-14,2024-09-13,0.5059208586366998,0.5690209158307067,0.5951690436116293,0.6943090671841715,0.6708752434517257,0.6772276708211263,0.5593959763157357
id01,2024-09-15,2024-09-14,0.5042855921008965,0.5849369265881298,0.6172818676156464,0.7001913296963421,0.6516962870734406,0.6736696158275578,0.5475223084239054
id02,2024-08-26,2024-08-25,0.5066751879840821,0.5602747925383351,0.6143687863445217,0.6957382604729576,0.6507257771165369,0.6585572112478767,0.5611860651974045
id02,2024-08-27,2024-08-26,0.4879443864350447,0.5625993336288537,0.5941355646256877,0.6719612177654124,0.6468944359061929,0.6566748157330362,0.5528716205757167
id02,2024-08-28,2024-08-27,0.4794088169740403,0.5465285335029231,0.5872565123955303,0.6778147613480305,0.6607210542299327,0.6544691358522938,0.553464138951588
id02,2024-08-29,2024-08-28,0.49477676960050204,0.5421208862907603,0.6003513771461483,0.6660977406421627,0.6457683094508472,0.6568335412773213,0.5636710446344368
id02,2024-08-30,2024-08-29,0.4874011148817578,0.554169113562002,0.5940250206925792,0.6791113706071696,0.6631846195536415,0.6553590110461466,0.5648587860429285
id02,2024-08-31,2024-08-30,0.502161533108427,0.5760445359294736,0.6160018663093447,0.6903294733084744,0.65290449175772,0.6499043664872515,0.5547489925629174
id02,2024-09-01,2024-08-31,0.4817290373078293,0.5835818576177775,0.6272847746254849,0.6898848615720607,0.656704200092901,0.680127389517039,0.5651496807959753
id02,2024-09-02,2024-09-01,0.49732307622497895,0.5372640918770359,0.5994260352348744,0.6658575760298413,0.6324870018003946,0.6687159760484687,0.5510304960571885
id02,2024-09-03,2024-09-02,0.49283070816549146,0.5686420005406796,0.605449047362031,0.6889145130321348,0.6414767573492494,0.6526320427649696,0.5416165921196583
id02,2024-09-04,2024-09-03,0.49983446192164893,0.5650019656749119,0.603402460743366,0.6872322090945931,0.6288600190228543,0.642534372037068,0.5439969314977444
id02,2024-09-05,2024-09-04,0.48977320586811746,0.5498512984707001,0.5972497292377326,0.6761930129330431,0.6388042499956651,0.6622001318191233,0.5463363782424379
id02,2024-09-06,2024-09-05,0.5034499227598941,0.5551008998206679,0.598585341583394,0.6778919289903563,0.6521514074377989,0.6676130417653965,0.5563650601536192
id02,2024-09-07,2024-09-06,0.49898192393033497,0.5456825075458971,0.5919269465684672,0.6933865359866103,0.6545488112772344,0.6580008742609409,0.5477002388525847
id02,2024-09-08,2024-09-07,0.5028383463612658,0.5480041650481593,0.590227247807225,0.6857614576731181,0.6430761288726964,0.6462199909293217,0.5646410707813247
id02,2024-09-09,2024-09-08,0.4999062921133828,0.5733762546848682,0.6145105613567426,0.6825616403425246,0.6476253325492942,0.6674731313033767,0.5631899852283684
id02,2024-09-10,2024-09-09,0.4969298651522621,0.5483965945450512,0.6010845145730761,0.6807137417965081,0.6538342740358344,0.6716016439384351,0.5513151255168373
id02,2024-09-29,2024-09-28,0.49861632852206683,0.5599621674082078,0.5958383364029066,0.6863568355270512,0.6423812484944378,0.6279401409120259,0.5683366280010591
id02,2024-09-30,2024-09-29,0.5048505011673946,0.5722819433297248,0.6151385485744935,0.6911744627867868,0.6497663125312377,0.6649405746356637,0.5567716292236526
id02,2024-10-01,2024-09-30,0.47674277176674557,0.5832876910952862,0.6183283530764606,0.696412350838462,0.666566811824121,0.6819250649302797,0.5583115589579235
id02,2024-10-03,2024-10-02,0.4738431477570917,0.5608463658712908,0.5908511836477418,0.6722947596804696,0.6547255622871219,0.6700747613346247,0.5674571844317037
id02,2024-10-04,2024-10-03,0.5283479861261632,0.5464833877111166,0.6076089217702998,0.6898544902675419,0.6450660225801935,0.6606188142573504,0.5656792698308611
id02,2024-10-05,2024-10-04,0.5099483536417413,0.5843368335889365,0.6151488787228289,0.6899477549266994,0.657497805885279,0.6721772498754104,0.5554749208531883
id02,2024-10-06,2024-10-05,0.5051480284625225,0.5709771147757493,0.6154409009468239,0.6841620724158617,0.6558110845465054,0.6650444636131322,0.5580251686411413
id02,2024-10-07,2024-10-06,0.4871264039370973,0.596144173371354,0.6018849868676108,0.6700808105305965,0.6663472449432383,0.6776974593255956,0.5783945836541182
id02,2024-10-08,2024-10-07,0.4850654840543623,0.5522089220440111,0.578385219380605,0.6759596474993843,0.6599069545104496,0.665980389646456,0.5582460872501332
id02,2024-10-09,2024-10-08,0.49267000323029875,0.5555533449139362,0.5956381756318201,0.6832644564017214,0.6523882538687201,0.6630978963065937,0.5515115295958513
id02,2024-10-10,2024-10-09,0.4759606527185412,0.5946757275814187,0.5997033815565999,0.6514465340395484,0.6432205367738345,0.6771916269332491,0.562865301044026
id02,2024-10-12,2024-10-11,0.5007486964957318,0.5644880898553677,0.5972687540694874,0.6918475101940635,0.6526981422946075,0.6772379968626816,0.5564587616244034
id02,2024-10-13,2024-10-12,0.5230944802643807,0.5459553781751061,0.6090216278771767,0.7039575047484119,0.6605887711868061,0.6613233580262561,0.5560656918285133
id02,2024-10-14,2024-10-13,0.5132814548576516,0.5829694206997997,0.6114420588777421,0.6911469550283077,0.653342157727553,0.6606018458663158,0.5730310829992561
id02,2024-10-15,2024-10-14,0.4967587177125342,0.567950934165083,0.5973005437235082,0.6995369169818155,0.6509380529672539,0.6592860686491602,0.5574164740088623
id02,2024-10-16,2024-10-15,0.5000362170431605,0.5659989861775021,0.6039403816130089,0.689599149902069,0.6558665629456502,0.669313350880195,0.5493219563108981
id03,2024-08-17,2024-08-16,0.4811733058477544,0.5396091367764182,0.58249547082784,0.668330479798149,0.6558845393157192,0.6780727384278133,0.5787264476021101
id03,2024-08-18,2024-08-17,0.5262935360055736,0.5544600655550943,0.5947382969121163,0.6890080097049083,0.6534974572986771,0.6457726138825344,0.5790727942032619
id03,2024-08-19,2024-08-18,0.5159941705413953,0.5727283406514875,0.6180457010704088,0.6929768027844244,0.6661941515995531,0.6352155108166921,0.5742268724019759
id03,2024-08-20,2024-08-19,0.4961973920429525,0.5520779258346208,0.6002207105191548,0.6911725986806174,0.6584569360657108,0.6712559039317632,0.5624040476242259
id03,2024-08-21,2024-08-20,0.5012873761552742,0.5632860742867937,0.5975363707456175,0.686746013712843,0.6580272445859222,0.6755652126127746,0.5597899887102117
id03,2024-08-23,2024-08-22,0.48348313218990047,0.5610243386426462,0.5916439061280322,0.6841247805414739,0.657092855369057,0.6732764250136344,0.5558796576404368
id03,2024-08-24,2024-08-23,0.5014049013552033,0.5427096970928074,0.58272237656727,0.6797519621172822,0.6482034110134424,0.6691614882746387,0.5609509870170478
id03,2024-08-25,2024-08-24,0.4995376266007338,0.5452842722255054,0.6050055119617784,0.6778750204689886,0.6414266314208416,0.6373940084712127,0.5713121021646119
id03,2024-08-27,2024-08-26,0.5000190720720582,0.5587845326519394,0.5927294608262674,0.6914196246685628,0.629833939406553,0.6264986388258414,0.5601182043469688
id03,2024-08-28,2024-08-27,0.4953980012600433,0.5505282096150452,0.6019757580978686,0.6972451084541642,0.6317623910033054,0.6435420429729847,0.5559449515729239
id03,2024-08-29,2024-08-28,0.48821932525857825,0.5776933864431009,0.5982785191509337,0.6873467777465901,0.6424572736995682,0.6653588660186684,0.5618459479218048
id03,2024-09-16,2024-09-15,0.5107586082644746,0.5645056753148345,0.6067858584168776,0.6934809790705089,0.6408026213229309,0.6290567600766162,0.5588395854124578
id03,2024-09-17,2024-09-16,0.5040954456596708,0.568027512010945,0.5985564201900108,0.6799674571268153,0.636657936153459,0.6480231979788859,0.5735323752092919
id03,2024-09-18,2024-09-17,0.4977221478723183,0.5359638137030652,0.5884624899613441,0.682818555021655,0.6542985890270913,0.6565999434224258,0.5610091331052862
id03,2024-09-19,2024-09-18,0.5058313324162838,0.5679817505878842,0.6050380933559408,0.6853803036463838,0.6359742644274169,0.6706711083223084,0.5489484279992414
id03,2024-09-21,2024-09-20,0.503723409577225,0.5576424242164454,0.5920144392216147,0.6864820419108847,0.6549787667220572,0.6676885342197654,0.5620558291387979
id03,2024-09-22,2024-09-21,0.5002140040173891,0.5836853604060226,0.5942548645613378,0.6835332978758661,0.6598389878828284,0.6373668982621671,0.5724880819309058
id03,2024-10-04,2024-10-03,0.4917160756498876,0.5723492040430771,0.6115257815491948,0.6864361409309138,0.6331661393418987,0.6465564564455096,0.5442838945428834
id03,2024-10-05,2024-10-04,0.49695785316595936,0.5772771705001901,0.585762779408155,0.686984078221477,0.6672943427996678,0.6623995286448774,0.5761606372851152
id03,2024-10-06,2024-10-05,0.47830017062120833,0.5823920431123774,0.5930356807033994,0.6596275682657324,0.6387220724755459,0.6219828851376007,0.5648426221397593
id03,2024-10-10,2024-10-09,0.5006719799975828,0.5794000016805971,0.6085884359469005,0.6857336265171194,0.6299168867177066,0.6439663028240511,0.5484919106139762
id04,2024-09-10,2024-09-09,0.4900878248812155,0.562034371793758,0.5947995788672414,0.6727598979708802,0.6557072854633914,0.6588219117108006,0.5614452979474484
id04,2024-09-12,2024-09-11,0.49413066268475553,0.5610849671183604,0.6045728470297517,0.6766109534918413,0.6533249056505046,0.664986209790732,0.5464374005530355
id04,2024-09-13,2024-09-12,0.49597636198971573,0.5516823559247029,0.5906843724140979,0.6740686549692361,0.6467281079908845,0.6831748031778768,0.5408482508898803
id04,2024-09-14,2024-09-13,0.5064965229151461,0.5511354431530204,0.6138669665258514,0.6885577542392464,0.6684955186752323,0.6804571433661003,0.5607796995544547
id04,2024-09-15,2024-09-14,0.46662100407815565,0.543285737395616,0.5809018482823837,0.6651967914589672,0.6625829124247522,0.6690242040665775,0.5776923142037049
id04,2024-09-16,2024-09-15,0.5084298034253888,0.5315389050047086,0.6042290648880094,0.69041363098963,0.6505753577859472,0.6744130280396857,0.5565292154640409
id04,2024-09-19,2024-09-18,0.5035896464687251,0.570118195908327,0.6155711881591079,0.692176546607878,0.6382360951066746,0.6620917146758647,0.5412886853544508
id04,2024-09-20,2024-09-19,0.5005598850737994,0.5683101691229897,0.6084184075702935,0.6976171782664815,0.6674395433203033,0.6747205749629197,0.5518665834880193
id04,2024-09-21,2024-09-20,0.4908904901966328,0.5758493447490051,0.6030724359834572,0.6780149125050983,0.6592061669985855,0.6722449803494416,0.5620347305578548
id04,2024-09-23,2024-09-22,0.5145773824489057,0.5644025350385522,0.619653325120625,0.7004573230404417,0.660819431929399,0.6600923736424686,0.5546661775437655
id04,2024-09-24,2024-09-23,0.4896281561849694,0.573294462074242,0.6032999284763204,0.6847454302368561,0.6614462740001023,0.64496972837459,0.5598390501846053
id04,2024-09-25,2024-09-24,0.5068958598226128,0.5628165710000698,0.6107741460106209,0.696027721109512,0.6385798611947324,0.6375771202138935,0.5499095069644883
id04,2024-09-26,2024-09-25,0.49666017211083785,0.5533067423353397,0.591014035920621,0.6767851416983722,0.6498327326291314,0.6674973923783405,0.5597218514286988
id04,2024-09-27,2024-09-26,0.4994703295729577,0.5786300664312409,0.6155627536915924,0.701852349627666,0.6559855148523625,0.6626293270827108,0.5476299566959846
id04,2024-10-15,2024-10-14,0.48585669945146687,0.570044127781554,0.6103325717652659,0.6812595737081034,0.6475725521469807,0.6642075150713082,0.5492137855101243
id04,2024-10-16,2024-10-15,0.48288191750338244,0.5585390775342675,0.5905304162828996,0.6733497089291385,0.667566377585033,0.6827396554774718,0.5628954328779454
id04,2024-10-17,2024-10-16,0.5003367160655664,0.5679970636245707,0.6056700052230841,0.6874031950540384,0.6724586122405505,0.6737613730791426,0.5685501352811403
id04,2024-10-18,2024-10-17,0.503818576098914,0.5623441262195875,0.6085858224876711,0.69506041449795,0.6643955213237993,0.6702457177761088,0.5581109563620525
id04,2024-10-19,2024-10-18,0.5093973867102984,0.5556395342552684,0.5810955542637455,0.6960344562700623,0.6246129904825781,0.6593571845119869,0.5443768598460355
id04,2024-10-20,2024-10-19,0.4715496529675612,0.5393734924378939,0.5918282580974185,0.6833505996929063,0.6774668988313624,0.6753656636055312,0.5826457637428603
id04,2024-10-22,2024-10-21,0.4806374955353458,0.5651346106834367,0.5987314439200869,0.6799215844543085,0.649788694335318,0.6588208557074406,0.5546165715501103
id04,2024-10-24,2024-10-23,0.499021687228015,0.5670701564105142,0.6105828178553341,0.686625933520046,0.6506950558147582,0.669921124040203,0.5400122620634673
id04,2024-10-25,2024-10-24,0.4899244706556703,0.5650515139940422,0.6101979641159764,0.6650394325148856,0.6540207381255911,0.6732862054986009,0.5444886652776619
id04,2024-10-26,2024-10-25,0.4905746047355168,0.5582641116776229,0.6021542060972692,0.6714721640695375,0.6448677832775234,0.6639227969561441,0.5487260106200896
id04,2024-10-28,2024-10-27,0.49702621670614944,0.5544308905071682,0.6185457012318577,0.6896927281497135,0.6447598877214404,0.6704950785067438,0.5456646402827311
id04,2024-10-29,2024-10-28,0.48305748524925024,0.5778439342518065,0.6007498080622036,0.6743642376979945,0.6604150114605334,0.6635804753113926,0.5562725876415461
id04,2024-10-30,2024-10-29,0.4797554404030841,0.5746619540990111,0.610507784242807,0.6834233387717602,0.6524448614260729,0.6620350221114963,0.550852281095534
id05,2024-09-29,2024-09-28,0.5102469771497378,0.5542756974180236,0.6107278861426338,0.6958403133470262,0.6667804875073949,0.650757056478949,0.5822944114977848
id05,2024-09-30,2024-09-29,0.5025641834495872,0.5584770525958771,0.6036017610710062,0.6829323373638418,0.6517204325494759,0.6718979521764517,0.5752468143044678
id05,2024-10-01,2024-09-30,0.4979057403652798,0.590989662237357,0.6251435974877482,0.690944582907016,0.6725654211017191,0.6776059932313783,0.5839095180209738
id05,2024-10-02,2024-10-01,0.49012663759107,0.5618885327139878,0.6054180752293705,0.6743427030677328,0.6380242963334138,0.6570274937254806,0.5596152544224393
id05,2024-10-05,2024-10-04,0.4970451407485211,0.5534910727811958,0.5916366981568909,0.6911312073324276,0.640022509113057,0.6612453126106241,0.5563469674079691
id05,2024-10-06,2024-10-05,0.5062102021754598,0.5466270049607632,0.5959110886269408,0.6867820860132985,0.6617199126578683,0.647371565991785,0.577913177963118
id05,2024-10-07,2024-10-06,0.5016038189630296,0.5622711344578687,0.6161673666003449,0.6942822170185063,0.6571267945626196,0.6671773732806732,0.558477986086392
id05,2024-10-11,2024-10-10,0.4835111688738073,0.5476715817479358,0.5788775178689318,0.6444364684841616,0.6477915522865948,0.6788422139701354,0.5588887480391898
id05,2024-10-14,2024-10-13,0.5081398289156571,0.5913518464184593,0.5952248363550284,0.6828753777277671,0.6482238970287563,0.6625330397802052,0.5587831514376123
id05,2024-10-16,2024-10-15,0.49884078976044716,0.5681796669029395,0.6024410946724841,0.6906929161396256,0.6674991778072537,0.6771639508907765,0.5644756085870067
id05,2024-10-17,2024-10-16,0.49299080603768763,0.5728199677768918,0.6039927370122237,0.6866046386566261,0.6503163956029492,0.6548485421656806,0.5430380208635769
id05,2024-10-18,2024-10-17,0.4954324941983758,0.556353261994009,0.6042040660537297,0.6978946919375271,0.64735741454134,0.65083762388389,0.5538903053881858
id05,2024-11-07,2024-11-06,0.48200115981169467,0.5728979538686777,0.5673641395606942,0.6513660772648202,0.6486102912489254,0.6805705769313148,0.5565498172547921
id05,2024-11-08,2024-11-07,0.48342497985156996,0.553968098350739,0.5685046255237541,0.658781126627277,0.651947516564764,0.6658878065722559,0.5647140180588415
id05,2024-11-13,2024-11-12,0.4781930025596504,0.5564626299571321,0.587140250580796,0.6635479581584679,0.6393141431784499,0.6742743606139956,0.5558172746321646
id05,2024-11-14,2024-11-13,0.4860837326214766,0.5882597555588797,0.5834936517423047,0.6463219512800599,0.6381560027678053,0.6758723314380743,0.5472872995916997
id05,2024-11-16,2024-11-15,0.48945231451867427,0.5592770052378967,0.6014584305621677,0.6911031015386672,0.6528913404587613,0.6730014915251017,0.5635146644640963
id05,2024-11-17,2024-11-16,0.5086693699184412,0.54467392199736,0.6060348777893043,0.701120762144864,0.6657536117845771,0.6630276056198454,0.5616874274965229
id05,2024-11-18,2024-11-17,0.4941595055991583,0.5571046156818197,0.6167135746381018,0.7009641660392913,0.6629069361150004,0.6649870508217848,0.5582006156488794
id05,2024-11-19,2024-11-18,0.47983869250722505,0.5583945128475207,0.6035227788495799,0.6760622855936499,0.6535029707823911,0.6714804728447575,0.5542305448546838
id05,2024-11-20,2024-11-19,0.4900940388461419,0.5487539803379902,0.5990911713457815,0.6826698603013313,0.6615970997574789,0.6789543451695286,0.5583867102226157
id06,2024-07-07,2024-07-06,0.507077098553646,0.5281073453059065,0.5887350986093706,0.6698455675156463,0.627747253650572,0.6469467563348322,0.5342033282690243
id06,2024-07-08,2024-07-07,0.4953506568983936,0.5645082654421922,0.608071834258007,0.6798153975581798,0.6421417672141769,0.6544470213342088,0.5671692557561782
id06,2024-07-09,2024-07-08,0.49210938094495515,0.561908640958444,0.5858028591235985,0.6846954851689535,0.6588912705606074,0.6528092750112017,0.560353586094061
id06,2024-07-10,2024-07-09,0.4893840150827549,0.5554382503282733,0.5958166348360991,0.6799221555711323,0.6550175831660013,0.6710337228019254,0.5607299070342278
id06,2024-07-11,2024-07-10,0.5046060301590395,0.5682375061448507,0.5925938083250006,0.6999571778669406,0.6676185048044894,0.6727686424605399,0.5666847985270423
id06,2024-07-12,2024-07-11,0.5084234685793171,0.5701252454374187,0.6087360528384284,0.691294958671918,0.6501304675409073,0.6592733538846995,0.5613313559059885
id06,2024-07-13,2024-07-12,0.4848187751453572,0.5382192371123914,0.5857746055196553,0.6597006923742524,0.6304164425819662,0.665130034699067,0.5569290944214788
id06,2024-07-14,2024-07-13,0.5167611744605227,0.5785731014471275,0.6110394885234484,0.6653414126402681,0.6322139061273528,0.6472933428333432,0.5800972536139362
id06,2024-07-16,2024-07-15,0.49881071610351213,0.5356436901203464,0.583855684804169,0.6975250724410924,0.6596891420644534,0.6517071585089946,0.5682948628063096
id06,2024-07-17,2024-07-16,0.49719608612318206,0.5556905564758118,0.5946850239666007,0.6996340041043999,0.659804635367695,0.6521239395556205,0.5646306687885317
id06,2024-07-18,2024-07-17,0.48145496711678387,0.5374448622324022,0.5751707600533583,0.6816518652883905,0.6467015120810642,0.6605422612091276,0.5663830710989406
id06,2024-07-19,2024-07-18,0.4800303277616725,0.5685485618177288,0.5717358921809672,0.6695102098049043,0.6306204014416661,0.6444382112658681,0.57892214635598
id06,2024-07-21,2024-07-20,0.5137184232138944,0.5479399265319358,0.5900788458387454,0.6601330499471099,0.6213382027896699,0.6510193648839673,0.558826324488197
id06,2024-08-10,2024-08-09,0.47497257246453845,0.5713490541325086,0.5821218154563156,0.6495845064110668,0.640442595633157,0.6790547889822166,0.5611096150872514
id06,2024-08-12,2024-08-11,0.4980801554562259,0.5715452773641062,0.6163373827076657,0.6810636982212079,0.633260670857378,0.6644711585380486,0.5456818515416118
id06,2024-08-13,2024-08-12,0.4965347026119975,0.5554670875473979,0.6026814513671642,0.6917291305773046,0.6496818733110599,0.6620522825667173,0.5603365861125064
id06,2024-08-14,2024-08-13,0.5075296426332272,0.5471785300510205,0.5720804862197439,0.6922807590769076,0.6500660191240988,0.6527618420357256,0.5665407781605024
id06,2024-08-15,2024-08-14,0.48590622330355043,0.5741972667986079,0.5932698694532516,0.6766286966885865,0.6550550109205757,0.6625413676324395,0.5658400241367659
id06,2024-08-20,2024-08-19,0.5010046166271568,0.5556813832844812,0.6033247110760949,0.6974949267418935,0.6527878367244295,0.6578588134998046,0.5494505028769924
id06,2024-08-21,2024-08-20,0.4902488997199321,0.5685348131007024,0.5977426066914144,0.6830481849196762,0.6606409263761036,0.6758204799896447,0.559938279993589
id06,2024-08-22,2024-08-21,0.5038150729207242,0.5783005775034381,0.6109893926326242,0.6758999898082443,0.6454850472685569,0.683041105006354,0.5510680776174531
id06,2024-08-23,2024-08-22,0.49383006788708267,0.559649033369487,0.599042624083679,0.6806983819254573,0.6445458062148369,0.664983416147161,0.5563687494224274
id06,2024-08-24,2024-08-23,0.5086551280595175,0.5697326632816962,0.6130621304336549,0.6936273500048589,0.6459908210931755,0.6642140817720932,0.556014535728883
id06,2024-08-25,2024-08-24,0.5130081731830841,0.5730481636322937,0.6238978491013172,0.6870575638738585,0.6488324904324161,0.6543020431699316,0.5504800358634703
id07,2024-07-14,2024-07-13,0.5034908954506215,0.5347030655333869,0.5818391119240399,0.6952362695650973,0.6677084906832847,0.654186099179196,0.5806021817731021
id07,2024-07-15,2024-07-14,0.4916044531917445,0.5670643905924074,0.6087036040169291,0.6794445072252481,0.6520625562276495,0.6497800894073918,0.565998615239889
id07,2024-07-16,2024-07-15,0.4963464404514646,0.5597991359881397,0.5930493614950043,0.6862681070733518,0.6519671910398577,0.6656583140982439,0.5510287530193264
id07,2024-07-17,2024-07-16,0.5012794132413216,0.550033368658358,0.5956294809117986,0.6942473847124095,0.6600880873135458,0.66287183778656,0.5602215995838525
id07,2024-07-18,2024-07-17,0.489908777646542,0.5502961075134147,0.5946992060641133,0.6941625394486073,0.64523785253193,0.6576916774497377,0.5527715270881649
id07,2024-07-19,2024-07-18,0.49413821345555203,0.5582611820843096,0.5991659232738848,0.6974841675981648,0.6526101971782341,0.6724280009850084,0.5557379551130683
id07,2024-07-20,2024-07-19,0.5037625475658841,0.5589969287209694,0.5966866980823665,0.6762395456747125,0.6316139482500264,0.6776246658116191,0.5376339056827439
id07,2024-07-21,2024-07-20,0.5090455756593952,0.5678603930780166,0.5997314955610414,0.6672839721146665,0.6295461919120668,0.6351800530913051,0.571718559426468
id07,2024-07-22,2024-07-21,0.5174774891436577,0.5740699837138521,0.6143312732871784,0.6865562372941849,0.6622970128661053,0.6610749026118549,0.5829295247991741
id07,2024-07-23,2024-07-22,0.4832922255920138,0.551244583195617,0.5805972405312272,0.6771666310448586,0.64893412406455,0.6696820046478216,0.5610010556428637
id07,2024-07-24,2024-07-23,0.4937835392926573,0.5564902132292769,0.5991002777424107,0.6630719621663907,0.6322818549891931,0.6630672424156755,0.5451144535392904
id07,2024-07-25,2024-07-24,0.5050147391343268,0.5788851060512292,0.5823613346524882,0.6731350738854731,0.6480354829093588,0.6470565503938586,0.5846889038854258
id07,2024-07-26,2024-07-25,0.48510969037192403,0.5582986029138731,0.5933116791629383,0.6818977683222474,0.6490735346459087,0.6621044290042076,0.554067521629599
id07,2024-07-27,2024-07-26,0.4931726960992461,0.5480568401133339,0.5871955861486831,0.6776457837093823,0.6435770964216538,0.6562900207944117,0.5581105199907531
id07,2024-07-28,2024-07-27,0.4954299209494952,0.5954917381055255,0.6048532538629924,0.6598379875061592,0.6316291647334238,0.6217986444804348,0.5868017757750241
id07,2024-08-15,2024-08-14,0.4825636204878653,0.5544633015983511,0.5706904795104837,0.6552849174224514,0.6308876139400086,0.6555502797328943,0.5686657767692045
id07,2024-08-16,2024-08-15,0.5108009622334334,0.5822287781316076,0.6086787770310417,0.6918327049145601,0.6457701848613023,0.6589033880637387,0.5568614757865605
id07,2024-08-17,2024-08-16,0.5114599626700692,0.5561419893386004,0.5905130870280739,0.7020620466262238,0.6569743795783716,0.6766276004736528,0.5499543499492181
id07,2024-08-18,2024-08-17,0.5105590631697934,0.578770959487424,0.6148167954686756,0.6965323405604434,0.6627468107963473,0.668112866327959,0.5697827522850444
id07,2024-08-20,2024-08-19,0.5052982281838428,0.5612131884456824,0.6022218364189861,0.6921198233421253,0.6503893288972162,0.6749117688596278,0.556841360211798
id07,2024-08-21,2024-08-20,0.49996078261119153,0.5480305018611695,0.5817837213266501,0.6937572170777331,0.6550273924522233,0.6652122976541555,0.555068739931451
id07,2024-08-23,2024-08-22,0.49874655193818584,0.5505936412573681,0.5821892765339183,0.692968657468765,0.6474376014096319,0.6560087948706976,0.551611418488196
