Q1,Q2,Q3,S1,S2,S3,S4
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.4401550135501355,0.56100054200542,0.5856585365853658,0.6351078590785908,0.5866807588075881,0.8498298102981029,0.48924878048780485
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.5407444444444444,0.6645777777777777,0.7265833333333332,0.8711444444444444,0.9113555555555556,0.8911611111111111,0.7462
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.8414262626262626,0.8130626262626263,0.7247272727272728,0.8154626262626263,0.5178707070707071,0.4883959595959596,0.15968484848484849
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.5600865497076023,0.4926479532163742,0.7684912280701754,0.7529426900584796,0.7007415204678362,0.5462269005847953,0.5097964912280702
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
