Q1,Q2,Q3,S1,S2,S3,S4
0.4482510317550899,0.4425412683243069,0.6208531610896972,0.6937910446517674,0.5667866766325776,0.8131567381358495,0.5664266325577003
0.44956402340115964,0.5047258716910432,0.5580063939988928,0.6391333466340907,0.5694854312931343,0.815428764769336,0.5671413837468586
0.32667448036893815,0.5547782878562114,0.43756816380869995,0.6325098494286744,0.6898200303313359,0.8738744146936346,0.4467024720984873
0.3887738298288828,0.5636955177754343,0.5663895121961059,0.6953153062091351,0.6332438270965354,0.931697543101423,0.4433914595887079
0.42602588948534365,0.6412236100084561,0.8045929959783751,0.6279530423922478,0.49308970446069184,0.7989507586617974,0.3101170833305358
0.3210858249527852,0.620910239990188,0.505871855332695,0.628124424279607,0.6286030333476432,0.8129881851212108,0.4432899719137404
0.4944222198502738,0.49173607293506544,0.550587203892715,0.6330839475245661,0.5674875744602886,0.8711338816146468,0.5055492537155574
0.4425618363671401,0.6839324714929709,0.5641786931800953,0.6952203089317301,0.8084094209395121,0.9337349530094587,0.6275560869953565
0.44287057370337635,0.5451212354056735,0.38102130483349833,0.6400433298733101,0.6947860980382434,0.8762028447000386,0.5159822886945081
0.25167363584209795,0.6995830793997098,0.5082569170256046,0.6195345966315535,0.567163356123333,0.8016317871036729,0.43272127576316954
0.3766418286466612,0.6215597565873875,0.5082522899963251,0.5664312151414089,0.6866389091245421,0.8105673131577855,0.495082621561156
0.3633352583112313,0.6061255572728863,0.43349728392107584,0.6916039552479266,0.6107414775530633,0.8047295274676926,0.4329615306038874
0.5000461635333707,0.5551708700777425,0.37891113445530306,0.8134470203132631,0.6918644364914899,0.7556595739913329,0.5710007359876651
0.31163327365283483,0.6293214572605035,0.44128270695675903,0.6310242220677402,0.6767222020633143,0.8027717705413913,0.4980052997790282
0.4256180501392849,0.7596648825005888,0.6729553945529975,0.6799289247466817,0.6264916240370597,0.74730032232211,0.48826461875331517
0.44970229425552927,0.5529264346519681,0.7038883938518481,0.616653656178637,0.6121185672648991,0.793307659428749,0.4411725057159822
0.3122989492672901,0.48268365950046416,0.6835012461012946,0.5068107150680601,0.6090782734255785,0.8078203162778126,0.43478601965188146
0.4966122942656172,0.43796702950816513,0.5641549292368154,0.6895651345750453,0.6317542819345362,0.8145862573645503,0.628101224772078
0.5059376267055354,0.743416063128296,0.6139817625041952,0.7592093819591791,0.576572339042187,0.8099273445016028,0.44939208642130796
0.5542266281603532,0.6884387175332195,0.7434384456283757,0.8710767744944402,0.735330491633107,0.6945832390211953,0.25771088306242607
0.24660422803976675,0.7148584758616563,0.6103484354337633,0.6681377117969876,0.6164576828102568,0.7414944385872556,0.3564786378908356
0.3928314855766191,0.6857052614451149,0.6380432021188088,0.5120771983720791,0.5703531996624527,0.808543043963006,0.38179301015366374
0.4411776452728781,0.5538051796662696,0.5664915001658163,0.5653395221871842,0.6214683560917191,0.8640587029815523,0.5025175031416214
0.3962590604464268,0.5717770214142899,0.4941129370566788,0.7617114383037854,0.5771532481811377,0.8777453708317192,0.45315869111365803
0.3180385567234174,0.6844412224729463,0.5631519819139731,0.6294092497733282,0.6331189678378878,0.8066431205289911,0.44513367335469495
0.5035049030461107,0.5663142401537479,0.6933847843511771,0.6789278165064109,0.677755527888964,0.8643144156879529,0.6223765028155085
0.4352637763557773,0.688213252634617,0.5734460155866704,0.6484896632919568,0.6103716986320181,0.7000092830655463,0.14152270366934894
0.4476967221802358,0.4430967308114346,0.6905193224834314,0.8108069317751282,0.6908603567920534,0.6771984739062237,0.6892968678985436
0.3409304133257204,0.31683568920110655,0.4920936454556546,0.7253331610043094,0.9472771380962498,0.9213788881192111,0.7823166852255236
0.38747672221636653,0.41717673195553506,0.5428427861822293,0.8840095111688587,0.9378337146454259,0.8748746525590757,0.8149291650256429
0.6181788855015173,0.44205490012788595,0.6248369166386684,0.9348411741367441,0.8777914913683968,0.8133005057810372,0.5736805810571425
0.6212175816531447,0.4468974729678211,0.7383526372006262,0.6974349290509686,0.6397575041360413,0.6945152339691862,0.5128991121825187
0.48282823561859933,0.42839588263933276,0.6613121182476407,0.8209381944334263,0.8203159722112041,0.8025630153089807,0.6369905748505089
0.6793799519418325,0.5034642626025678,0.5100077645329597,0.7535463491907,0.8702379921393473,0.6877998215416509,0.872310949948437
0.500017927830708,0.2537572108631475,0.502194175518286,0.7512055781691269,0.6272563820734439,0.7504369107902112,0.5038732745240829
0.38959638445380324,0.3776528765559812,0.45413951037592953,0.713420218380245,0.9433110010656448,0.9231917837792039,0.7757064090432125
0.38332068439589384,0.25809307849428487,0.5276010513001661,0.722569920710271,0.891960339542458,0.8714330865393053,0.7627063271018567
0.36441986915303926,0.3766382663069412,0.5306453034285832,0.7210428498255225,0.8823774298363402,0.8238054840896369,0.680796635578672
0.4954609341090662,0.5097011763331774,0.7355412768608487,0.8186181372240112,0.700749672868382,0.818118704576667,0.5654883874028541
0.43659094289100725,0.37499861976352117,0.6186598036907484,0.7359343259424704,0.931918977936022,0.753975772781386,0.7513752566269872
0.5726933186217321,0.6892189832724926,0.9338298650203634,0.9325268582223922,0.8159378538908915,0.6811541657593491,0.7542466765654481
0.49669898581192135,0.5042790344640119,0.8598524801585783,0.7358320396795123,0.8093028968312509,0.6982907448358221,0.8074806746090286
0.2958846643841852,0.3077715444020728,0.47850662977382186,0.6318868010985906,0.8975959194714211,0.9387624406552535,0.7127174517595177
0.4465872438479293,0.5778687729098198,0.9347266417034806,0.8776175960636208,0.6327033909983746,0.5718061706021362,0.5714249591611122
0.4359995890879962,0.4959583131655187,0.8138511449698648,0.8715224167569219,0.8095394355801011,0.7536963749392956,0.6299057129226456
